,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,464.374,466.08,474.027,465.449,454.113,431.62,450.244,441.423,444.406,450.311,451.462,438.047,433.282,419.001,428.259,423.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8072,78.9403,78.3712,79.0631,78.4747,78.7822,79.2299,79.2532,78.8051,78.9486,78.6603,78.382,78.81,79.2465,79.3067,78.4988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.8076,78.9408,78.3717,79.0636,78.4752,78.7827,79.2302,79.2552,78.8054,78.9491,78.6607,78.3826,78.8104,79.2468,79.3072,78.4991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.8078,78.941,78.372,79.0638,78.4754,78.783,79.2304,79.2556,78.8057,78.9493,78.6609,78.3828,78.8106,79.2471,79.3075,78.4993,
Transpose (Finished All2All),484.525,483.669,484.531,483.853,478.052,483.619,478.932,481.831,482.623,482.621,481.175,479.464,481.279,481.427,480.488,480.312,
Transpose (Unpacking),487.489,486.628,487.498,486.804,481.025,486.592,481.898,484.793,485.577,485.569,484.138,482.409,484.216,484.384,483.453,483.254,
1D FFT X-Direction,490.813,489.956,490.826,490.133,484.358,489.913,485.264,488.148,488.897,488.878,487.506,485.709,487.527,487.701,486.82,486.569,
Run complete,490.813,489.957,490.826,490.133,484.359,489.914,485.265,488.149,488.897,488.879,487.506,485.709,487.527,487.701,486.821,486.569,

init,464.374,466.08,474.027,465.449,454.113,431.62,450.244,441.423,444.406,450.311,451.462,438.047,433.282,419.001,428.259,423.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3122,79.1755,79.2124,79.2171,79.3622,79.1217,79.0144,79.0654,78.4624,79.0415,78.8773,78.5305,78.7685,78.6305,78.3966,78.8652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.3128,79.176,79.213,79.2176,79.3627,79.1222,79.0152,79.0658,78.4627,79.0419,78.8775,78.531,78.7688,78.6309,78.3971,78.8655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.3132,79.1763,79.2133,79.2179,79.3629,79.1225,79.0154,79.0662,78.4629,79.0422,78.8778,78.5314,78.769,78.6311,78.3974,78.8657,
Transpose (Finished All2All),481.287,507.618,508.205,508.049,507.596,492.847,492.816,507.62,487.953,487.966,483.186,482.822,486.206,509.361,494.201,498.966,
Transpose (Unpacking),484.252,510.579,511.169,511.004,510.568,495.8,495.777,510.574,490.895,490.903,486.139,485.765,489.161,512.323,497.183,501.911,
1D FFT X-Direction,487.613,513.911,514.502,514.299,513.882,499.136,499.089,513.926,494.205,494.219,489.464,489.08,492.462,515.668,500.522,505.188,
