,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2799.53,2805.97,2815.06,2798.93,2804.43,2798.36,2800.11,2798.26,2841.92,2859.91,2843.08,2859.5,2814.33,2815.02,2813.62,2814.99,
2D FFT (Sync),0.011011,0.010646,0.022235,0.01149,0.009632,0.010512,0.010282,0.010737,0.024258,0.012649,0.013868,0.011841,0.02262,0.015413,0.011517,0.012668,
2D FFT Y-Z-Direction,15.3959,15.4025,15.2203,15.3358,15.2807,15.3796,15.3837,15.25,15.3079,15.3824,15.4363,15.3492,15.1531,15.4407,15.3425,15.2705,
Transpose (First Send),36.1583,36.1641,35.9969,36.1047,36.078,36.1888,36.1084,35.9794,36.1188,36.1716,36.2168,36.2666,35.7833,36.1857,36.1875,36.0433,
Transpose (Packing),363.248,363.258,584.656,619.849,404.402,414.635,375.095,375.057,403.626,403.765,488.735,503.527,406.027,416.384,379.441,377.964,
Transpose (Start Local Transpose),15.5811,15.6066,15.5245,15.5161,15.4592,15.5623,15.6146,15.5011,15.5664,15.5592,15.6847,15.5331,15.3959,15.6534,15.5106,15.4437,
Transpose (Start Receive),15.5895,15.6169,15.5446,15.527,15.4676,15.5699,15.6227,15.509,15.5845,15.5684,15.6963,15.5509,15.4103,15.665,15.5187,15.4505,
Transpose (First Receive),90.4717,146.118,158.076,137.526,135.73,146.454,189.058,140.174,343.329,156.029,184.09,156.234,144.041,146.221,178.15,137.856,
Transpose (Finished Receive),1090.34,1092.05,1095.58,1095.51,1093.49,1093.7,1096.61,1097.1,1344.35,1347.86,1354.68,1355.33,1346.67,1351.21,1355.36,1355.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1131.26,1133.06,1164.95,1176.16,1148.88,1147.59,1147.8,1151.94,1437.93,1435.74,1446.22,1446.16,1440.54,1437.13,1451.8,1452.12,
1D FFT X-Direction,1137.4,1139.37,1171.14,1182.36,1155.21,1153.89,1154.12,1158.29,1444.26,1441.9,1452.55,1452.32,1446.81,1443.4,1458.05,1458.39,
Run complete,1344.33,1344.38,1355.37,1355.72,1346.69,1348.51,1342.17,1342.3,1444.28,1441.91,1452.56,1452.32,1446.82,1443.41,1458.06,1458.39,

init,2799.53,2805.97,2815.06,2798.93,2804.43,2798.36,2800.11,2798.26,2841.92,2859.91,2843.08,2859.5,2814.33,2815.02,2813.62,2814.99,
2D FFT (Sync),0.022477,0.030159,0.016991,0.030296,0.035976,0.025996,0.055615,0.021768,0.023698,0.023995,0.023033,0.021852,0.011102,0.025989,0.024531,0.011419,
2D FFT Y-Z-Direction,15.3346,15.2772,15.3248,15.356,15.4069,15.3472,15.4856,15.3481,15.2706,15.4392,15.3419,15.3274,15.1149,15.3362,15.4503,15.2434,
Transpose (First Send),36.1379,36.1311,36.0375,36.1506,36.3213,36.3756,36.3654,36.0748,36.0973,36.237,36.1122,36.1152,35.8304,36.037,36.2427,35.8836,
Transpose (Packing),433.252,433.272,385.412,385.431,352.099,364.707,626.071,625.829,427.274,427.296,379.954,379.987,381.673,393.656,519.834,506.777,
