,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.69,438.579,438.768,438.838,417.43,417.534,417.885,404.225,422.058,407.113,418.716,415.937,420.15,439.897,412.752,397.674,
2D FFT (Sync),0.009826,0.008736,0.009344,0.009007,0.010032,0.009781,0.01015,0.0106,0.010091,0.010277,0.010912,0.009273,0.011961,0.01002,0.009471,0.010488,
2D FFT Y-Z-Direction,0.228148,0.233316,0.235738,0.243911,0.246497,0.234309,0.232037,0.235103,0.229717,0.240704,0.229076,0.250781,0.239583,0.239459,0.258134,0.247078,
Transpose (First Send),0.25002,0.254688,0.258202,0.267656,0.269682,0.257108,0.254471,0.257269,0.253359,0.262974,0.252965,0.276445,0.266516,0.262676,0.280917,0.27257,
Transpose (Packing),0.504058,0.509598,0.513998,0.535701,0.539085,0.511087,0.508547,0.509705,0.532291,0.519264,0.53302,0.536412,0.563623,0.522269,0.538716,0.544606,
Transpose (Start Local Transpose),0.504305,0.50987,0.514288,0.535923,0.539311,0.511295,0.508754,0.50996,0.532532,0.51958,0.533272,0.536648,0.563919,0.522505,0.538934,0.544861,
Transpose (Start Receive),0.509399,0.51401,0.518194,0.539681,0.543221,0.51477,0.512473,0.513525,0.536143,0.523925,0.537438,0.54058,0.568561,0.526558,0.543183,0.548909,
Transpose (First Receive),15.5491,15.3319,15.2565,15.4975,15.5275,15.3212,15.625,15.6086,15.1419,15.1132,15.2992,15.3341,14.9598,14.752,14.9722,14.9799,
Transpose (Finished Receive),15.5498,15.3324,15.2571,15.498,15.5283,15.3217,15.6256,15.6092,15.1425,15.1144,15.2999,15.3346,14.9605,14.7528,14.9728,14.9806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.5571,15.3404,15.2652,15.5053,15.536,15.3307,15.6328,15.6168,15.1515,15.1232,15.3074,15.3435,14.9696,14.7612,14.9814,14.9879,
1D FFT X-Direction,15.6755,15.4594,15.3853,15.6232,15.6587,15.4526,15.751,15.7402,15.2694,15.245,15.4269,15.4627,15.099,14.8837,15.1014,15.1081,
Run complete,15.6844,15.4642,15.3894,15.6288,15.6649,15.4565,15.7562,15.7481,15.2981,15.249,15.4343,15.4696,15.2239,15.075,15.1869,15.1392,

