,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1541.46,1529.01,1447.91,1536.63,1514.3,1524.9,1524.28,1524.78,1587.24,1552.38,1552.91,1552.92,1588.93,1551.78,1551.66,1551.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9885,79.259,78.779,79.25,79.019,78.8925,78.8141,79.2888,78.3222,78.5493,79.0131,79.0211,78.3817,79.1492,79.0918,78.9279,
Transpose (First Send),89.2318,89.7921,89.0404,89.9153,89.5616,89.4472,89.2342,89.7597,88.827,89.0585,89.5535,89.6081,88.2667,89.8522,89.6568,89.315,
Transpose (Packing),247.939,248.129,355.708,377.658,285.686,290.654,267.282,267.794,270.98,271.072,320.594,329.503,266.943,272.764,257.523,257.345,
Transpose (Start Local Transpose),79.1887,79.4426,78.9898,79.4371,79.2116,79.0622,79.1297,79.4873,78.5377,78.7693,79.2617,79.2462,78.6028,79.3873,79.3255,79.0863,
Transpose (Start Receive),79.2076,79.4515,79.0065,79.4478,79.22,79.0711,79.1504,79.5013,78.5551,78.7851,79.2771,79.2627,78.6163,79.4032,79.3401,79.0945,
Transpose (First Receive),118.389,136.795,147.243,137.836,148.857,147.038,161.415,143.186,244.344,149.128,163.714,145.327,143.94,137.969,166.894,143.862,
Transpose (Finished Receive),614.511,615.31,617.698,617.64,616.199,616.224,618.193,618.331,736.255,737.197,740.127,740.483,737.237,738.157,740.48,740.677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),635.554,636.266,653.727,657.575,645.777,644.888,644.837,645.311,779.605,779.36,784.022,783.822,781.685,781.331,785.43,784.62,
1D FFT X-Direction,638.925,639.602,657.081,660.906,649.121,648.212,648.183,648.679,782.921,782.666,787.345,787.137,784.999,784.684,788.764,787.951,
Run complete,733.686,733.725,740.471,740.671,737.224,738.035,734.628,734.781,782.924,782.669,787.347,787.14,785.001,784.687,788.766,787.954,

init,1541.46,1529.01,1447.91,1536.63,1514.3,1524.9,1524.28,1524.78,1587.24,1552.38,1552.91,1552.92,1588.93,1551.78,1551.66,1551.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.762,78.5028,79.3557,78.9637,79.2072,78.6229,79.289,78.7774,78.3915,78.2385,78.3507,78.7558,78.8797,79.0714,78.9262,78.5065,
Transpose (First Send),89.2433,88.886,89.9183,89.1674,89.7555,88.718,90.3323,88.8644,88.8689,88.6821,88.5561,89.3891,89.2367,89.5388,89.5984,88.7517,
Transpose (Packing),271.878,267.801,254.267,253.817,270.193,276.077,340.333,335.959,285.194,285.026,261.365,261.812,246.814,253.358,379.289,378.767,
Transpose (Start Local Transpose),78.9543,78.6815,79.5286,79.1589,79.3955,78.8022,79.487,78.9515,78.5664,78.4072,78.5225,78.9282,79.0432,79.253,79.1384,78.7077,
Transpose (Start Receive),78.9673,78.6903,79.5431,79.1697,79.4048,78.8096,79.4958,78.96,78.5768,78.4167,78.5334,78.9385,79.0519,79.2618,79.147,78.7151,
Transpose (First Receive),155.607,147.669,178.49,179.144,151.629,153.47,144.288,130.753,111.007,149.574,195.454,172.82,133.045,134.856,148.85,122.154,
Transpose (Finished Receive),732.565,732.553,734.778,734.776,733.214,733.213,735.128,735.126,612.393,612.412,613.594,613.562,612.598,612.552,614.808,614.742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),773.079,773.589,771.069,771.771,778.242,778.326,778.446,781.428,633.846,635.476,635.179,639.64,642.589,644.034,660.028,663.419,
1D FFT X-Direction,776.439,776.95,774.418,775.123,781.627,781.701,781.773,784.767,637.187,638.792,638.516,642.948,645.929,647.359,663.4,666.729,
Run complete,776.441,776.954,774.421,775.126,781.634,781.712,781.775,784.77,733.205,733.207,731.048,731.318,726.047,728.813,735.125,735.121,

init,1541.46,1529.01,1447.91,1536.63,1514.3,1524.9,1524.28,1524.78,1587.24,1552.38,1552.91,1552.92,1588.93,1551.78,1551.66,1551.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.14,79.2263,78.6689,78.9074,78.8231,79.3031,79.0507,79.151,78.9042,78.1161,78.4132,78.9807,78.7455,79.2799,78.762,78.9046,
Transpose (First Send),89.5208,89.7196,89.0503,89.4559,89.1057,89.8544,89.5008,89.6932,89.4465,87.9222,88.4565,89.5462,88.8343,89.7805,89.2092,89.4969,
Transpose (Packing),316.539,310.476,241.585,241.633,285.839,291.52,270.02,270.032,387.834,384.576,238.935,239.469,271.324,277.167,259.951,260.059,
Transpose (Start Local Transpose),79.3228,79.3933,78.8465,79.0845,79.0822,79.5339,79.2141,79.3228,79.1167,78.29,78.5719,79.1583,78.9671,79.4397,78.9716,79.0637,
