,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,465.062,450.994,447.941,449.997,428.608,416.592,429.121,416.776,441.997,432.017,405.663,449.2,417.586,422.055,415.735,417.259,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.182244,0.177905,0.174701,0.174593,0.172938,0.168171,0.176775,0.16532,0.167497,0.17714,0.173367,0.193858,0.176259,0.178906,0.177247,0.183244,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.47603,1.47103,1.46472,1.46409,1.46644,1.46161,1.46831,1.45711,1.44488,1.45624,1.44308,1.46235,1.46103,1.46439,1.46042,1.46539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47619,1.47121,1.46491,1.46426,1.46678,1.46177,1.46856,1.45727,1.44516,1.45644,1.44334,1.46261,1.46127,1.4647,1.46067,1.46563,
Transpose (Finished All2All),4.49069,4.52316,4.42793,4.47287,4.50572,4.54089,4.53527,4.51075,4.38825,4.4142,4.48241,4.48592,4.50713,4.49749,4.54424,4.51847,
Transpose (Unpacking),5.84807,5.87634,5.83983,5.85889,5.87242,5.90223,5.91919,5.89185,5.75494,5.78271,5.87108,5.87354,5.95074,5.94509,5.94072,5.91557,
1D FFT X-Direction,5.88905,5.91766,5.88207,5.8989,5.91546,5.94113,5.95851,5.93325,5.79625,5.82572,5.91082,5.91223,5.99213,5.98734,5.98348,5.95655,
Run complete,5.88922,5.91781,5.88226,5.89904,5.91569,5.94134,5.95866,5.93347,5.79642,5.82591,5.91098,5.91237,5.99232,5.98753,5.98366,5.95672,

init,465.062,450.994,447.941,449.997,428.608,416.592,429.121,416.776,441.997,432.017,405.663,449.2,417.586,422.055,415.735,417.259,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.199667,0.176874,0.168126,0.194003,0.174531,0.173273,0.168257,0.166965,0.171622,0.185082,0.182175,0.178711,0.178297,0.185463,0.17553,0.167887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46685,1.44073,1.43855,1.46363,1.4708,1.46878,1.46468,1.4635,1.45862,1.47361,1.48375,1.48141,1.46509,1.47307,1.46513,1.45713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46788,1.441,1.43882,1.46414,1.47114,1.46902,1.46487,1.46376,1.45904,1.47383,1.48403,1.4817,1.46531,1.47338,1.46534,1.45735,
Transpose (Finished All2All),4.58384,4.58439,4.58059,4.58527,4.58737,4.58673,4.58925,4.58982,4.45742,4.57256,4.58185,4.5805,4.46652,4.58726,4.46343,4.58117,
Transpose (Unpacking),5.96844,5.96623,5.97375,5.97806,6.00598,6.0021,6.00782,6.00463,5.74599,5.86424,6.00368,6.00354,5.74987,5.87204,5.78583,5.8868,
1D FFT X-Direction,6.00896,6.00708,6.01396,6.01803,6.04638,6.04101,6.04838,6.04331,5.78786,5.9036,6.04513,6.04171,5.79335,5.91602,5.82799,5.92612,
Run complete,6.00918,6.00723,6.01413,6.01816,6.04655,6.04116,6.04855,6.04349,5.78813,5.9038,6.04529,6.04189,5.79351,5.91621,5.8282,5.92626,

init,465.062,450.994,447.941,449.997,428.608,416.592,429.121,416.776,441.997,432.017,405.663,449.2,417.586,422.055,415.735,417.259,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.195946,0.184151,0.171885,0.185274,0.169791,0.176953,0.1837,0.162795,0.17357,0.174136,0.168197,0.17467,0.16481,0.174307,0.170692,0.169075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.47563,1.46155,1.45481,1.46713,1.45748,1.46387,1.45981,1.43874,1.46596,1.46706,1.45663,1.4625,1.4475,1.45848,1.46452,1.4631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
