,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.867,412.987,424.379,408.27,411.758,413.868,417.193,420.272,426.772,413.452,417.845,420.203,399.538,409.319,383.796,403.155,
2D FFT (Sync),0.007831,0.010702,0.012183,0.008195,0.006639,0.006847,0.006581,0.009301,0.006803,0.008408,0.007356,0.006988,0.007275,0.007079,0.006858,0.007127,
2D FFT Y-Z-Direction,0.027205,0.029406,0.030522,0.026903,0.026301,0.025574,0.025759,0.027914,0.0262,0.026825,0.026249,0.026309,0.025828,0.026644,0.025706,0.026003,
Transpose (First Send),0.454209,0.440736,0.473062,0.251924,0.460277,0.41919,0.393871,0.264858,0.285823,0.118744,0.123289,0.105437,0.143796,0.255851,0.113651,0.281559,
Transpose (Packing),0.534987,0.476465,0.553133,0.393451,0.550565,0.448337,0.520919,0.448243,0.397247,0.262347,0.253685,0.374481,0.5325,0.368089,0.236321,0.388319,
Transpose (Start Local Transpose),0.362284,0.411022,0.396953,0.372885,0.383674,0.331907,0.32793,0.431224,0.242558,0.245794,0.242892,0.179291,0.515905,0.177794,0.213243,0.197684,
Transpose (Start Receive),0.366705,0.41699,0.402816,0.37778,0.390283,0.335191,0.331207,0.436046,0.248614,0.251616,0.24776,0.183302,0.546236,0.181155,0.217536,0.201323,
Transpose (First Receive),1.61963,1.78168,1.76539,1.74306,1.61668,1.55259,1.52265,1.70838,1.48939,1.42934,1.41514,1.45405,1.62479,1.37111,1.45887,1.49537,
Transpose (Finished Receive),1.62018,1.78221,1.76604,1.74355,1.61698,1.5528,1.523,1.709,1.48979,1.42972,1.41542,1.45437,1.62508,1.37148,1.45925,1.4958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.62531,1.7891,1.772,1.74823,1.62072,1.5562,1.52681,1.71376,1.49424,1.43556,1.41902,1.45823,1.62889,1.37555,1.46367,1.50083,
1D FFT X-Direction,1.64715,1.81433,1.79788,1.76954,1.64001,1.57372,1.54703,1.73513,1.51402,1.45803,1.4392,1.47709,1.64843,1.39335,1.48537,1.52308,
Run complete,1.64933,1.82059,1.8058,1.77169,1.76383,1.57642,1.55918,1.73725,1.62704,1.46137,1.44302,1.48171,1.65233,1.59424,1.55584,1.56572,

init,406.867,412.987,424.379,408.27,411.758,413.868,417.193,420.272,426.772,413.452,417.845,420.203,399.538,409.319,383.796,403.155,
2D FFT (Sync),0.017239,0.011961,0.01523,0.009121,0.008191,0.007479,0.008119,0.0109,0.008571,0.008839,0.008048,0.007061,0.007189,0.008395,0.007595,0.008338,
2D FFT Y-Z-Direction,0.035538,0.029938,0.030981,0.026782,0.028192,0.025556,0.027213,0.029079,0.028192,0.027024,0.026959,0.026781,0.02599,0.02798,0.026793,0.027415,
Transpose (First Send),0.305654,0.116538,0.33131,0.266325,0.300104,0.188477,0.112008,0.128514,0.122352,0.115719,0.285704,0.27983,0.120997,0.285654,0.119833,0.275402,
Transpose (Packing),0.392353,0.295671,0.430553,0.290553,0.410061,0.249286,0.463874,0.31488,0.267295,0.264572,0.317956,0.376507,0.545525,0.311544,0.231417,0.39589,
Transpose (Start Local Transpose),0.230055,0.282357,0.252058,0.207817,0.255864,0.193886,0.445621,0.299849,0.252556,0.249139,0.228518,0.202192,0.525993,0.180234,0.208039,0.19661,
Transpose (Start Receive),0.23502,0.288412,0.258087,0.213397,0.262005,0.197727,0.44971,0.304376,0.258647,0.254336,0.234707,0.20853,0.530377,0.183659,0.211572,0.200253,
Transpose (First Receive),1.47835,1.65321,1.64898,1.45383,1.47842,1.38571,1.60193,1.51254,1.5896,1.5246,1.46683,1.51677,1.68455,1.36025,1.44307,1.30189,
Transpose (Finished Receive),1.47878,1.65394,1.64951,1.45423,1.47885,1.38593,1.60217,1.51287,1.58998,1.52493,1.46727,1.51719,1.68487,1.36057,1.44338,1.30222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48441,1.66024,1.65549,1.45893,1.48311,1.38961,1.6062,1.51754,1.59394,1.52943,1.47092,1.5219,1.68868,1.36437,1.44727,1.30657,
1D FFT X-Direction,1.50802,1.68393,1.67963,1.48056,1.50387,1.40942,1.62481,1.53933,1.61344,1.55109,1.49073,1.5413,1.70796,1.38357,1.46758,1.32637,
