,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,721.149,725.779,725.014,723.843,713.068,708.605,716.627,709.577,704.535,706.59,692.157,697.015,692.682,612.087,696.153,699.834,
2D FFT (Sync),0.01125,0.011359,0.011182,0.01011,0.011459,0.013212,0.011794,0.011204,0.010851,0.010499,0.012548,0.010801,0.010919,0.009877,0.010051,0.01302,
2D FFT Y-Z-Direction,1.70272,1.68544,1.67213,1.6937,1.70003,1.68144,1.69601,1.68431,1.68693,1.6932,1.68279,1.68198,1.67622,1.68116,1.69508,1.69438,
Transpose (First Send),4.62511,4.66335,4.54369,4.62136,4.73444,4.72382,4.71043,4.67719,4.68246,4.65434,4.68463,4.69366,4.67054,4.6639,4.54557,4.60526,
Transpose (Packing),44.9733,45.0431,78.6074,79.5804,48.6771,49.7905,45.9645,45.936,49.6921,49.6505,59.5573,57.3828,47.2136,48.4525,43.2064,44.8352,
Transpose (Start Local Transpose),1.94924,1.86185,1.86389,1.88587,1.92651,1.89894,1.89494,1.88542,1.85466,1.87872,1.85791,1.86134,1.88059,1.86479,1.9477,1.935,
Transpose (Start Receive),1.95828,1.87026,1.8732,1.89452,1.93389,1.90841,1.90223,1.89236,1.8644,1.88632,1.86577,1.86968,1.88846,1.87232,1.95682,1.94424,
Transpose (First Receive),10.8954,18.878,21.9068,18.2968,18.0229,17.9515,22.5648,16.9844,28.7481,21.607,21.6281,20.0899,20.9229,19.3975,24.0887,18.0784,
Transpose (Finished Receive),135.497,135.496,136.055,135.936,135.789,135.79,136.155,136.09,168.021,168.8,169.595,169.595,168.519,169.053,169.701,169.707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.56,140.675,144.938,146.429,141.971,142.413,142.743,143.047,179.475,179.31,180.345,180.331,180.204,179.623,181.25,181.287,
1D FFT X-Direction,141.381,141.489,145.759,147.242,142.787,143.23,143.556,143.859,180.283,180.124,181.194,181.138,181.027,180.442,182.065,182.097,
Run complete,168.385,168.386,169.697,169.704,168.51,168.65,168.133,168.076,180.285,180.127,181.205,181.14,181.036,180.445,182.068,182.1,

init,721.149,725.779,725.014,723.843,713.068,708.605,716.627,709.577,704.535,706.59,692.157,697.015,692.682,612.087,696.153,699.834,
2D FFT (Sync),0.023923,0.011564,0.011879,0.011637,0.010753,0.015036,0.012924,0.012198,0.012312,0.011991,0.02722,0.010784,0.02369,0.010969,0.011512,0.013607,
2D FFT Y-Z-Direction,1.72061,1.6962,1.69632,1.7079,1.7106,1.7013,1.70218,1.68639,1.69408,1.66866,1.69639,1.68441,1.67808,1.672,1.70282,1.69321,
Transpose (First Send),4.61108,4.56819,4.55966,4.61224,4.65404,4.71321,4.66865,4.64214,4.6686,4.6454,4.68852,4.6775,4.69751,4.6364,4.64364,4.64679,
Transpose (Packing),53.682,53.632,47.734,47.7834,42.4073,43.8602,75.4433,76.3399,52.9523,52.0569,47.5339,47.4576,45.2343,46.6427,61.7848,61.8637,
Transpose (Start Local Transpose),1.92773,1.85524,1.8973,1.90842,1.88422,1.91261,1.93745,1.85777,1.88035,1.84646,1.97331,1.89203,1.89483,1.85023,1.96761,1.91501,
Transpose (Start Receive),1.93653,1.87901,1.90759,1.91646,1.89137,1.92281,1.94537,1.86573,1.88832,1.85661,1.99098,1.90057,1.91065,1.85771,1.97504,1.92402,
Transpose (First Receive),9.63699,19.9614,30.8349,27.4299,16.1128,15.6838,19.1466,12.7872,18.4175,19.7231,28.728,26.9104,19.1954,20.2739,20.2178,13.7938,
Transpose (Finished Receive),134.934,134.939,135.126,135.135,135.15,135.093,135.352,135.344,166.005,165.963,166.425,166.418,166.166,166.125,166.512,166.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.732,140.664,141.536,141.876,141.701,142.148,147.147,147.028,175.683,175.531,174.83,174.645,176.642,176.526,177.146,177.362,
1D FFT X-Direction,141.637,141.488,142.35,142.692,142.523,142.966,147.96,147.846,176.571,176.331,175.644,175.463,177.451,177.342,177.96,178.165,
Run complete,166.165,166.132,165.804,165.81,163.883,164.45,166.513,166.51,176.573,176.334,175.647,175.466,177.454,177.345,177.962,178.168,

init,721.149,725.779,725.014,723.843,713.068,708.605,716.627,709.577,704.535,706.59,692.157,697.015,692.682,612.087,696.153,699.834,
2D FFT (Sync),0.022736,0.012448,0.011943,0.011455,0.011825,0.01341,0.011804,0.011347,0.014833,0.012648,0.011115,0.012327,0.011425,0.010652,0.011724,0.013761,
2D FFT Y-Z-Direction,1.69405,1.70224,1.69057,1.69861,1.67493,1.67168,1.68135,1.68306,1.7038,1.66512,1.66938,1.66614,1.69997,1.7079,1.69146,1.66827,
Transpose (First Send),4.59203,4.64764,4.61876,4.6141,4.76213,4.67785,4.73193,4.61085,4.98087,4.92089,4.98534,4.79069,4.92669,4.9418,4.7965,4.85263,
Transpose (Packing),63.9749,62.5015,44.2368,44.0807,47.8179,49.0475,45.4803,45.5067,78.871,77.1103,43.478,43.4995,46.976,48.0701,45.2528,45.2565,
Transpose (Start Local Transpose),1.8973,1.90013,1.90741,1.92344,1.91005,1.87114,1.89555,1.8816,2.09448,2.16579,2.10842,2.10605,2.09641,2.09178,2.15539,2.11586,
Transpose (Start Receive),1.90499,1.90916,1.91503,1.93037,1.91797,1.88264,1.90514,1.88988,2.10298,2.1744,2.11559,2.11369,2.10493,2.0993,2.16315,2.12618,
Transpose (First Receive),40.8356,16.355,21.5197,23.5797,20.739,17.5179,19.5555,17.9806,10.2365,14.2026,18.2771,20.2985,24.1748,22.2444,20.6482,18.3435,
Transpose (Finished Receive),172.259,172.211,170.383,171.898,172.352,172.3,170.872,171.98,139.046,138.996,137.776,138.282,139.059,139.021,138.003,138.621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.373,182.903,182.472,182.78,183.081,184.494,184.382,184.436,148.394,146.628,145.404,146.372,145.614,144.992,147.596,148.599,
1D FFT X-Direction,182.194,183.713,183.284,183.601,183.908,185.309,185.195,185.246,149.198,147.438,146.224,147.176,146.42,145.809,148.411,149.411,
Run complete,182.198,183.716,183.287,183.604,183.911,185.313,185.198,185.248,172.35,172.307,170.865,170.88,171.041,171.144,170.721,170.714,

