,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.461,404.727,442.305,438.626,430.6,435.015,433.012,432.194,432.085,435.282,447.249,448.76,413.269,488.364,480.085,421.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18006,0.182193,0.181519,0.183619,0.174549,0.185225,0.166658,0.184103,0.16773,0.179006,0.189409,0.181122,0.172841,0.173271,0.169052,0.193092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.47057,1.4712,1.4733,1.4742,1.45447,1.46549,1.43989,1.4574,1.45053,1.45943,1.48341,1.47559,1.46426,1.46424,1.43549,1.46037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47088,1.47139,1.47367,1.47444,1.45481,1.46584,1.44023,1.45764,1.4508,1.45966,1.48403,1.47578,1.46455,1.46443,1.43575,1.46067,
Transpose (Finished All2All),9.29462,9.26617,9.22891,9.18587,9.28829,9.2853,9.18827,9.2898,9.14706,9.10811,9.16698,9.16217,9.09618,9.05983,9.12835,9.05171,
Transpose (Unpacking),10.6652,10.6385,10.5994,10.5605,10.6867,10.6818,10.4908,10.585,10.5163,10.4787,10.5675,10.5613,10.4635,10.4288,10.4655,10.3998,
1D FFT X-Direction,10.7094,10.6839,10.6459,10.6136,10.7294,10.7274,10.5389,10.6304,10.5615,10.5288,10.6117,10.6062,10.5069,10.4773,10.5083,10.4556,
Run complete,10.7096,10.6841,10.6462,10.6138,10.7296,10.7276,10.5391,10.6306,10.5617,10.5291,10.6119,10.6065,10.5072,10.4775,10.5085,10.4559,

init,438.461,404.727,442.305,438.626,430.6,435.015,433.012,432.194,432.085,435.282,447.249,448.76,413.269,488.364,480.085,421.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.205377,0.179703,0.178168,0.186659,0.176735,0.17165,0.16581,0.180261,0.170646,0.177161,0.186638,0.181787,0.168975,0.18415,0.167002,0.181511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.46979,1.44161,1.46448,1.47372,1.4701,1.46506,1.44701,1.46178,1.4687,1.47512,1.48052,1.47602,1.45154,1.46581,1.44511,1.46184,
