,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1659.17,1658.33,1658.57,1657.99,1639.3,1638.13,1638.77,1637.73,1529.69,1557.3,1528.61,1572.99,1556.1,1578.17,1579.71,1580.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2055,79.2811,79.3211,79.0012,79.2095,79.1711,78.8165,79.1208,78.9284,78.9363,79.1544,78.4358,79.1492,78.643,78.5742,78.8854,
Transpose (First Send),242.561,242.674,243.013,242.11,242.599,242.56,241.981,242.285,242.363,242.379,241.868,241.146,242.065,241.556,241.73,242.107,
Transpose (Packing),242.558,242.644,243.01,242.106,242.597,242.558,241.978,242.282,242.361,242.373,241.862,241.14,242.062,241.552,241.727,242.062,
Transpose (Start Local Transpose),242.615,242.865,243.063,242.16,242.647,242.608,242.037,242.333,242.416,242.467,241.948,241.215,242.139,241.623,241.808,242.29,
Transpose (Start Receive),242.63,242.9,243.074,242.176,242.656,242.619,242.051,242.344,242.431,242.491,241.971,241.24,242.159,241.649,241.832,242.347,
Transpose (First Receive),497.878,501.685,497.505,498.98,469.486,465.948,465.948,471.493,502.036,499.946,500.899,503.647,464.674,464.474,464.48,468.629,
Transpose (Finished Receive),710.149,710.478,710.457,710.02,710.479,710.435,710.045,710.094,729.662,729.522,729.585,729.649,729.639,729.681,729.656,729.635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),796.109,796.731,802.692,801.952,797.295,797.177,793.639,794.984,814.957,814.14,807.59,808.564,810.497,806.679,809.151,812.525,
1D FFT X-Direction,799.476,800.058,806.036,805.276,800.634,800.487,796.934,798.275,818.255,817.533,810.961,811.867,813.849,809.965,812.479,815.857,
Run complete,799.507,800.077,806.057,805.303,800.658,800.512,796.961,798.301,818.257,817.535,810.964,811.869,813.85,809.966,812.481,815.859,

init,1659.17,1658.33,1658.57,1657.99,1639.3,1638.13,1638.77,1637.73,1529.69,1557.3,1528.61,1572.99,1556.1,1578.17,1579.71,1580.99,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6215,79.4097,79.0994,79.4851,78.4283,79.2122,78.8739,79.0921,78.8571,78.7818,79.069,78.7904,78.379,79.2384,78.7766,78.1268,
Transpose (First Send),241.296,242.085,242.158,242.547,241.162,241.893,242.603,243.217,242.231,242.154,242.234,241.952,240.965,241.829,241.832,240.93,
Transpose (Packing),241.292,242.08,242.156,242.544,241.134,241.891,242.601,243.214,242.228,242.152,242.231,241.949,240.963,241.827,241.83,240.927,
Transpose (Start Local Transpose),241.382,242.171,242.227,242.623,241.359,241.961,242.68,243.289,242.307,242.234,242.317,242.038,241.042,241.898,241.902,241.011,
Transpose (Start Receive),241.397,242.188,242.238,242.636,241.399,241.972,242.692,243.303,242.319,242.245,242.33,242.056,241.054,241.909,241.911,241.023,
