,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,495.637,495.556,461.331,495.685,496.526,498.419,456.877,442.493,528.374,506.619,531.304,499.721,484.523,438.801,487.624,472.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.832,319.134,316.423,318.623,319.345,319.778,317.083,317.714,318.867,317.495,318.229,317.371,317.584,318.847,319.369,318.4,
Transpose (First Send),317.835,319.144,316.426,318.625,319.348,319.78,317.086,317.716,318.87,317.499,318.233,317.375,317.587,318.882,319.372,318.404,
Transpose (Packing),317.833,319.135,316.424,318.623,319.346,319.778,317.084,317.714,318.867,317.496,318.229,317.371,317.585,318.85,319.37,318.4,
Transpose (Start Local Transpose),317.879,319.202,316.458,318.667,319.383,319.815,317.123,317.745,318.938,317.582,318.292,317.439,317.654,319.026,319.418,318.44,
Transpose (Start Receive),317.886,319.214,316.467,318.676,319.391,319.822,317.132,317.752,318.945,317.59,318.303,317.446,317.663,319.064,319.427,318.449,
Transpose (First Receive),1307.92,1449.68,1184.81,1455.12,1404.95,1407.1,1184.93,1186.59,1754.92,1754.88,1342.83,1500,1327.45,1300.33,1491.31,1523.26,
Transpose (Finished Receive),1955.45,1954.36,1955.46,1952.62,1945.22,1951.25,1946.11,1912.38,1924.58,1931.2,1931.19,1917.25,1929.1,1919.26,1913.66,1919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1956.18,1955.09,1956.19,1953.34,1945.95,1951.97,1946.84,1913.78,1925.31,1931.93,1931.92,1917.98,1929.83,1920.2,1914.39,1919.73,
1D FFT X-Direction,1969.18,1967.96,1968.85,1966.22,1958.71,1964.69,1959.69,1926.73,1938.29,1944.77,1944.82,1930.86,1942.62,1933.21,1927.41,1932.52,
Run complete,1969.18,1967.96,1968.85,1966.22,1958.71,1964.69,1959.69,1926.73,1938.29,1944.77,1944.82,1930.86,1942.62,1933.21,1927.41,1932.52,

init,495.637,495.556,461.331,495.685,496.526,498.419,456.877,442.493,528.374,506.619,531.304,499.721,484.523,438.801,487.624,472.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.235,318.768,319.282,317.154,318.264,319.373,319.532,319.154,317.732,318.505,320.077,317.493,316.34,317.923,318.396,317.27,
Transpose (First Send),318.238,318.774,319.319,317.157,318.268,319.376,319.572,319.157,317.752,318.527,320.08,317.496,316.343,317.926,318.399,317.273,
Transpose (Packing),318.235,318.769,319.284,317.155,318.265,319.374,319.536,319.154,317.734,318.507,320.077,317.494,316.341,317.924,318.397,317.27,
Transpose (Start Local Transpose),318.28,318.833,319.498,317.19,318.301,319.408,319.727,319.192,317.819,318.593,320.14,317.539,316.385,317.969,318.464,317.307,
Transpose (Start Receive),318.292,318.845,319.544,317.197,318.309,319.416,319.769,319.201,317.839,318.614,320.151,317.547,316.395,317.977,318.473,317.316,
Transpose (First Receive),1065.36,1320.8,1314.28,979.464,1456.65,1306.86,1137.62,1347.3,1432.63,1661.62,1566.58,1222.44,1580.06,1558.7,1409.29,1282.85,
