,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.542,424.431,418.849,409.194,394.101,402.191,412.372,412.994,406.96,407.997,399.272,409.857,403.758,400.299,400.584,386.755,
2D FFT (Sync),0.008189,0.008312,0.007994,0.008684,0.008786,0.009204,0.008744,0.012711,0.008397,0.00925,0.007859,0.00919,0.010931,0.008167,0.007789,0.007857,
2D FFT Y-Z-Direction,0.113787,0.116533,0.115942,0.115728,0.115169,0.115753,0.113863,0.121196,0.112613,0.118225,0.113281,0.113511,0.113904,0.114508,0.114331,0.114984,
Transpose (First Send),0.134108,0.136792,0.136504,0.136274,0.134438,0.137099,0.134485,0.143712,0.131641,0.140821,0.131228,0.133084,0.135916,0.135449,0.133672,0.133641,
Transpose (Packing),0.362735,0.362475,0.360634,0.353875,0.363126,0.379989,0.378404,0.402703,0.350835,0.36873,0.341274,0.355659,0.373225,0.361369,0.357327,0.3497,
Transpose (Start Local Transpose),0.36295,0.362765,0.360881,0.354151,0.363426,0.380229,0.378666,0.402976,0.351047,0.368953,0.341503,0.355887,0.373497,0.361673,0.35755,0.34991,
Transpose (Start Receive),0.366644,0.366644,0.364499,0.358517,0.367444,0.383727,0.382602,0.40836,0.354876,0.372987,0.345069,0.359445,0.378028,0.365291,0.361314,0.3532,
Transpose (First Receive),8.53598,8.68256,8.81461,8.66597,8.6644,8.66756,8.61942,8.65415,9.09126,9.07967,9.45305,9.40044,9.19011,9.12325,9.09709,9.20049,
Transpose (Finished Receive),8.53667,8.68313,8.81512,8.66656,8.66499,8.66817,8.62007,8.65481,9.09171,9.08024,9.45362,9.40116,9.19081,9.12385,9.09773,9.20102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.54545,8.69125,8.82389,8.67426,8.67316,8.6761,8.62846,8.66346,9.09893,9.08846,9.4611,9.40762,9.19891,9.13134,9.10446,9.20849,
1D FFT X-Direction,8.61373,8.75593,8.88956,8.74142,8.73717,8.74211,8.69643,8.73309,9.16698,9.158,9.52702,9.47293,9.26689,9.19763,9.17219,9.27495,
