,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2869.21,2840.67,2866.19,2840.67,2868.13,2868.36,2842.4,2838.02,2780,2780.9,2784.43,2786.37,2818.03,2806.86,2821.88,2779.31,
2D FFT (Sync),0.010792,0.010671,0.010274,0.010818,0.02528,0.009913,0.010791,0.012396,0.010956,0.010164,0.01148,0.024775,0.023778,0.023883,0.010838,0.010245,
2D FFT Y-Z-Direction,15.3068,15.2582,15.3539,15.3608,15.3832,15.3842,15.3638,15.4871,15.2627,15.2322,15.4248,15.2999,15.2793,15.3793,15.3516,15.2774,
Transpose (First Send),35.7348,35.6896,35.7678,35.7942,35.8205,35.825,35.6674,35.9219,35.7099,35.68,35.8584,35.6643,35.6377,35.7993,35.7818,35.6739,
Transpose (Packing),321.812,320.651,321.962,322.007,321.949,321.929,321.505,321.815,319.038,321.891,324.391,323.758,321.655,321.717,321.897,321.884,
Transpose (Start Local Transpose),321.815,320.652,321.963,322.007,321.949,321.93,321.505,321.819,319.042,321.894,324.393,323.759,321.656,321.718,321.898,321.887,
Transpose (Start Receive),321.839,320.666,321.971,322.016,321.957,321.937,321.517,321.841,319.069,321.919,324.424,323.774,321.669,321.726,321.905,321.897,
Transpose (First Receive),836.755,834.767,839.542,850.149,782.954,797.203,783.492,782.937,829.076,830.765,832.306,836.057,773.945,771.603,762.673,762.681,
Transpose (Finished Receive),1338.68,1336.65,1338.94,1338.93,1338.83,1338.88,1338.54,1338.7,1221.41,1231.64,1232.27,1232.17,1231.36,1231.39,1231.63,1231.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1504.24,1498.48,1511.38,1511.85,1510.58,1511.23,1507.77,1509.4,1384.11,1394.9,1438.18,1438.03,1405.22,1405.05,1405.75,1405.66,
1D FFT X-Direction,1510.39,1504.79,1517.65,1518.23,1516.84,1517.44,1514.06,1515.76,1390.37,1401.11,1444.64,1444.37,1411.38,1411.32,1412.03,1411.79,
Run complete,1510.4,1504.8,1517.65,1518.23,1516.85,1517.44,1514.06,1515.76,1390.4,1401.13,1444.67,1444.4,1411.41,1411.35,1412.06,1411.82,

init,2869.21,2840.67,2866.19,2840.67,2868.13,2868.36,2842.4,2838.02,2780,2780.9,2784.43,2786.37,2818.03,2806.86,2821.88,2779.31,
2D FFT (Sync),0.034131,0.021993,0.010867,0.02279,0.011969,0.011336,0.012509,0.026816,0.025673,0.024916,0.025449,0.042783,0.011296,0.010481,0.012994,0.013597,
2D FFT Y-Z-Direction,15.3972,15.2735,15.3376,15.2729,15.3386,15.4187,15.3936,15.3736,15.2194,15.3086,15.4142,15.2656,15.299,15.3217,15.3598,15.2544,
Transpose (First Send),35.8246,35.6189,35.767,35.6918,35.7109,35.8489,35.8322,35.8156,35.5819,35.7343,35.8381,35.6181,35.727,35.753,35.7805,35.6024,
Transpose (Packing),321.739,321.691,321.796,321.789,322.795,321.793,321.818,321.959,321.618,321.659,321.746,321.661,321.845,321.841,321.768,321.641,
Transpose (Start Local Transpose),321.74,321.692,321.796,321.79,322.799,321.794,321.818,321.96,321.619,321.659,321.747,321.661,321.845,321.841,321.768,321.642,
Transpose (Start Receive),321.749,321.711,321.804,321.802,322.854,321.803,321.827,321.969,321.632,321.669,321.755,321.672,321.854,321.849,321.776,321.65,
Transpose (First Receive),828.43,827.373,835.081,832.888,808.674,817.128,803.912,803.911,822.311,822.252,822.603,826.5,806.33,799.401,790.548,790.524,
Transpose (Finished Receive),1250.62,1249.84,1251.81,1251.99,1252.06,1251.98,1252.01,1251.97,1294.78,1294.76,1294.84,1294.64,1294.89,1294.82,1294.86,1294.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1421.99,1421.31,1422.6,1424.17,1425.44,1425.07,1438.36,1438.33,1466.7,1467.21,1465.81,1462.85,1466.42,1465.34,1465.19,1463.08,
