,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.874,431.053,429.989,438.618,429.335,416.955,427.33,426.985,465.128,463.131,461.366,459.391,433.699,431.737,440.907,455.29,
2D FFT (Sync),0.010802,0.010066,0.010547,0.011462,0.01063,0.010173,0.01125,0.010421,0.010127,0.009918,0.009579,0.010203,0.010107,0.011771,0.012533,0.01016,
2D FFT Y-Z-Direction,0.238269,0.239229,0.244701,0.24242,0.239979,0.241358,0.240094,0.232097,0.239109,0.237985,0.242631,0.235875,0.23468,0.241757,0.252009,0.233001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.372,5.37182,5.37229,5.37002,5.36697,5.36846,5.38435,5.37633,5.36572,5.36314,5.37346,5.36634,5.35669,5.36298,5.37802,5.35765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3725,5.37208,5.37254,5.37026,5.3673,5.36901,5.38459,5.37671,5.36607,5.36339,5.37364,5.36652,5.35727,5.36329,5.37842,5.35792,
Transpose (Finished All2All),22.6986,22.9575,22.8112,22.975,22.7764,22.6404,22.9854,22.9601,23.3887,23.2827,23.3776,23.2272,23.1979,23.2937,23.3073,23.384,
Transpose (Unpacking),27.9212,28.1688,28.145,28.3035,28.1422,28.0129,28.4481,28.4207,28.7886,28.6837,28.7458,28.6014,28.5893,28.6761,28.7192,28.7906,
1D FFT X-Direction,28.0516,28.289,28.2675,28.4246,28.2638,28.139,28.5651,28.5405,28.906,28.8074,28.8653,28.7262,28.7183,28.7984,28.8472,28.9075,
Run complete,28.0519,28.2892,28.2677,28.4248,28.264,28.1392,28.5652,28.5407,28.9062,28.8076,28.8654,28.7265,28.7185,28.7986,28.8473,28.9077,

init,426.874,431.053,429.989,438.618,429.335,416.955,427.33,426.985,465.128,463.131,461.366,459.391,433.699,431.737,440.907,455.29,
2D FFT (Sync),0.022054,0.011394,0.011676,0.010833,0.009887,0.01055,0.010864,0.009728,0.010769,0.010443,0.010323,0.01091,0.010211,0.010854,0.012683,0.010465,
2D FFT Y-Z-Direction,0.251263,0.247434,0.243357,0.241336,0.233032,0.244868,0.234605,0.230174,0.230818,0.232266,0.235083,0.238392,0.243729,0.230408,0.237961,0.240595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.38394,5.38149,5.37776,5.37671,5.35016,5.36642,5.36517,5.36161,5.36404,5.36511,5.36815,5.37162,5.37163,5.35924,5.37247,5.37361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
