,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.094,431.442,403.132,441.673,424.254,425.781,434.592,427.349,422.172,454.879,454.119,452.711,430.524,429.722,420.895,428.421,
2D FFT (Sync),0.008503,0.009689,0.008563,0.008617,0.008036,0.009638,0.010434,0.008476,0.010406,0.008956,0.008219,0.010675,0.009318,0.011385,0.008868,0.008795,
2D FFT Y-Z-Direction,0.917011,0.896068,0.886012,0.902862,0.917085,0.909385,0.887207,0.929249,0.90725,0.904596,0.927712,0.924202,0.861721,0.901454,0.89353,0.862561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.323,1.30275,1.29178,1.30846,1.32399,1.31704,1.2945,1.33708,1.3116,1.312,1.33293,1.32939,1.26655,1.30759,1.29782,1.269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3232,1.30303,1.29203,1.30867,1.32422,1.31729,1.29474,1.33732,1.31182,1.31225,1.33312,1.32961,1.26677,1.30781,1.29805,1.26924,
Transpose (Finished All2All),56.3197,56.2726,55.6184,55.6341,56.321,56.2577,56.1797,55.9684,54.0773,54.3695,54.2362,54.3362,54.4619,54.5024,54.4969,54.4166,
Transpose (Unpacking),56.3204,56.2735,55.6197,55.635,56.3218,56.2588,56.1804,55.969,54.0781,54.3702,54.2368,54.337,54.4628,54.5033,54.4978,54.4176,
1D FFT X-Direction,56.7624,56.7184,56.0622,56.0813,56.7643,56.7024,56.6271,56.4126,54.5222,54.8109,54.6764,54.7748,54.9031,54.9491,54.9413,54.8591,
Run complete,56.7627,56.7187,56.0625,56.0815,56.7646,56.7028,56.6274,56.4128,54.5225,54.8112,54.6767,54.7751,54.9034,54.9495,54.9416,54.8594,

init,408.094,431.442,403.132,441.673,424.254,425.781,434.592,427.349,422.172,454.879,454.119,452.711,430.524,429.722,420.895,428.421,
2D FFT (Sync),0.028143,0.010432,0.009615,0.009829,0.009936,0.011232,0.012714,0.010293,0.00877,0.009696,0.009866,0.010201,0.009729,0.012842,0.010507,0.009216,
2D FFT Y-Z-Direction,0.91584,0.896498,0.923495,0.895907,0.904257,0.919855,0.913061,0.931134,0.905677,0.919166,0.922116,0.900842,0.922583,0.881996,0.91029,0.892346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32701,1.30498,1.3299,1.30286,1.31382,1.32882,1.32099,1.33722,1.31327,1.32379,1.32824,1.30679,1.32936,1.28809,1.31743,1.29759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32746,1.30528,1.33021,1.30313,1.31406,1.32908,1.32132,1.33754,1.31352,1.32409,1.32855,1.30703,1.3299,1.28832,1.31769,1.29783,
Transpose (Finished All2All),53.8664,53.9271,52.7501,52.9007,53.9635,54.0014,53.9999,53.9074,52.741,52.7304,52.3969,52.6182,52.8367,52.8372,52.4415,52.6326,
Transpose (Unpacking),53.8676,53.9282,52.7508,52.9016,53.9641,54.002,54.0008,53.9081,52.7418,52.7313,52.398,52.619,52.8373,52.838,52.4421,52.6332,
1D FFT X-Direction,54.3094,54.367,53.1956,53.3427,54.4052,54.44,54.4539,54.3511,53.182,53.1748,52.8425,53.0527,53.2748,53.2837,52.8861,53.0762,
Run complete,54.3097,54.3672,53.1958,53.343,54.4054,54.4402,54.4541,54.3513,53.1824,53.1751,52.8428,53.053,53.2751,53.2841,52.8864,53.0764,

init,408.094,431.442,403.132,441.673,424.254,425.781,434.592,427.349,422.172,454.879,454.119,452.711,430.524,429.722,420.895,428.421,
