,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2756.69,2757.46,2758.96,2757.05,2781.79,2801.78,2781.6,2781.37,2744.77,2768.42,2768.07,2737.37,2743.23,2745.32,2721.85,2722.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.445,158.585,158.541,159.058,158.076,158.65,158.988,158.963,158.411,158.582,158.983,158.48,158.101,159.287,158.432,158.073,
Transpose (First Send),179.112,179.316,178.926,180.522,178.371,179.451,179.836,179.738,178.97,179.397,179.701,178.861,177.84,180.078,179.233,178.556,
Transpose (Packing),518.45,518.59,770.548,764.273,532.513,543.275,509.627,509.716,531.388,563.931,643.503,655.155,535.124,546.47,511.619,505.72,
Transpose (Start Local Transpose),158.654,158.808,158.721,159.25,158.266,158.834,159.218,159.139,158.663,158.812,159.18,158.736,158.365,159.461,158.663,158.269,
Transpose (Start Receive),158.665,158.822,158.731,159.262,158.276,158.842,159.233,159.15,158.684,158.831,159.193,158.752,158.379,159.469,158.681,158.279,
Transpose (First Receive),232.525,297.449,320.727,290.45,287.857,277.875,319.392,278.571,529.879,291.792,321.884,309.793,289.344,276.632,316.138,275.873,
Transpose (Finished Receive),1237.48,1240.72,1243.62,1243.55,1239.82,1241.73,1244.84,1245.31,1492.93,1498.54,1505.99,1506.26,1496.1,1501.62,1506.83,1506.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1278.71,1280.36,1314.28,1323.24,1296.17,1296.39,1296.04,1299.91,1586.97,1583.15,1596.22,1596.37,1591.21,1586.93,1600.34,1604.36,
1D FFT X-Direction,1285.45,1287.2,1321.09,1329.98,1302.94,1303.12,1302.8,1306.69,1593.64,1589.91,1602.99,1603.02,1597.87,1593.71,1607.07,1611.03,
Run complete,1496.1,1496.06,1506.84,1506.76,1495.27,1497.32,1492.37,1492.21,1593.64,1589.92,1602.99,1603.03,1597.87,1593.72,1607.07,1611.03,

init,2756.69,2757.46,2758.96,2757.05,2781.79,2801.78,2781.6,2781.37,2744.77,2768.42,2768.07,2737.37,2743.23,2745.32,2721.85,2722.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.92,158.569,158.735,158.779,158.927,158.592,158.84,158.883,158.624,156.951,158.711,157.511,158.302,159.249,158.323,158.294,
Transpose (First Send),179.714,178.982,179.536,179.539,179.778,179.105,179.805,179.897,179.455,176.211,179.596,177.097,178.174,180.13,179.071,179.045,
