,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,695.816,705.833,705.083,692.661,704.264,693.859,675.288,693.475,699.003,704.232,702.438,702.767,701.36,690.48,604.785,703.008,
2D FFT (Sync),0.011166,0.010029,0.01093,0.010239,0.009874,0.010221,0.009968,0.010783,0.011543,0.010003,0.010853,0.010673,0.023299,0.023553,0.022085,0.013087,
2D FFT Y-Z-Direction,1.69779,1.70589,1.66947,1.6631,1.6799,1.67615,1.67424,1.70262,1.68014,1.66535,1.68439,1.65727,1.67262,1.6905,1.71662,1.68315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.6006,42.6084,42.6051,42.5976,42.6082,42.6046,42.5668,42.5933,42.5874,42.5725,42.5801,42.5536,42.5729,42.5906,42.5969,42.5553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6012,42.6087,42.6056,42.598,42.6084,42.6048,42.5672,42.5936,42.5876,42.5729,42.5803,42.5541,42.5733,42.5908,42.5971,42.5557,
Transpose (Finished All2All),140.58,140.52,140.537,140.573,140.559,140.532,140.551,140.573,140.586,140.576,140.555,140.547,140.55,140.581,140.528,140.402,
Transpose (Unpacking),184.057,183.996,184.293,184.299,184.165,184.132,184.139,184.147,184.248,184.231,184.312,184.294,184.174,184.17,184.06,183.941,
1D FFT X-Direction,184.874,184.819,185.108,185.108,184.978,184.942,184.948,184.964,185.05,185.04,185.128,185.099,184.98,184.987,184.874,184.753,
Run complete,184.874,184.819,185.108,185.109,184.978,184.942,184.948,184.964,185.05,185.04,185.128,185.1,184.98,184.987,184.874,184.753,

init,695.816,705.833,705.083,692.661,704.264,693.859,675.288,693.475,699.003,704.232,702.438,702.767,701.36,690.48,604.785,703.008,
2D FFT (Sync),0.021487,0.012285,0.012387,0.011408,0.011685,0.010659,0.011976,0.009635,0.012373,0.011253,0.011305,0.011057,0.01013,0.01128,0.011183,0.013488,
2D FFT Y-Z-Direction,1.67729,1.70267,1.67095,1.66952,1.69206,1.67031,1.68078,1.69576,1.68009,1.67528,1.68855,1.68432,1.68108,1.66734,1.66226,1.66008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.6027,42.6262,42.6314,42.6307,42.5898,42.5681,42.5769,42.5937,42.5935,42.588,42.5992,42.5953,42.5821,42.5692,42.5722,42.5753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6035,42.6266,42.6317,42.631,42.5901,42.5682,42.5772,42.594,42.5938,42.5884,42.5995,42.5955,42.5825,42.5702,42.5725,42.5758,
Transpose (Finished All2All),147.192,147.156,147.346,147.547,147.547,147.045,147.117,147.073,147.501,147.527,147.543,147.507,147.48,147.3,147.359,147.458,
Transpose (Unpacking),190.678,190.641,190.916,191.099,190.683,190.181,190.815,190.778,191.16,191.173,191.269,191.226,190.944,190.749,190.928,191.024,
1D FFT X-Direction,191.493,191.46,191.731,191.908,191.497,191.002,191.627,191.596,191.968,191.978,192.084,192.03,191.75,191.571,191.739,191.828,
Run complete,191.494,191.46,191.732,191.908,191.497,191.002,191.628,191.596,191.968,191.978,192.085,192.031,191.75,191.571,191.739,191.829,

