,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,497.839,530.698,510.387,537.906,531.801,503.986,527.039,527.722,547.103,546.648,548.565,533.131,512.64,554.244,517.15,556.788,
2D FFT (Sync),0.010032,0.009198,0.009216,0.009775,0.008815,0.009642,0.011007,0.008571,0.008185,0.020294,0.010751,0.009777,0.018266,0.018841,0.021565,0.058698,
2D FFT Y-Z-Direction,0.921907,0.908035,0.919991,0.916239,0.859425,0.928021,0.892152,0.877199,0.930295,0.919444,0.901116,0.883395,0.910428,0.926425,0.898479,0.959741,
Transpose (First Send),2.70229,2.68386,2.72851,2.70875,2.57334,2.61274,2.60086,2.59844,2.52594,2.56534,2.46611,2.53075,2.58124,2.56773,2.46577,2.59632,
Transpose (Packing),22.5438,22.5365,36.0069,37.1465,22.8589,23.5681,22.044,21.619,24.643,24.574,31.3895,31.5126,23.0338,23.5697,22.2494,22.2991,
Transpose (Start Local Transpose),1.25691,1.22497,1.2057,1.19804,1.10656,1.21372,1.18756,1.17531,1.17522,1.17179,1.04178,1.03995,1.15519,1.11461,1.13049,1.24606,
Transpose (Start Receive),1.26585,1.23409,1.21392,1.20781,1.11302,1.22152,1.195,1.18309,1.18558,1.18796,1.05013,1.048,1.17352,1.12835,1.1481,1.26101,
Transpose (First Receive),6.57991,9.25777,11.6804,10.7725,8.93096,8.91618,12.603,11.2852,17.0829,10.3381,12.287,9.21694,11.2725,11.5439,11.4337,8.44425,
Transpose (Finished Receive),68.0756,68.1249,68.3503,68.3572,68.2003,68.1652,68.4781,68.4485,83.6092,83.7763,84.2114,84.2306,83.6824,84.0337,84.2471,84.2472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.976,71.3209,72.6971,73.3701,71.5549,71.7207,71.9135,72.0244,88.9591,88.652,89.4436,89.3982,89.066,88.4204,89.7271,89.4605,
1D FFT X-Direction,71.4251,71.7639,73.1383,73.8153,72,72.1668,72.3576,72.4685,89.3967,89.185,89.8896,89.8389,89.5071,88.8728,90.1679,89.9054,
Run complete,83.6881,83.678,84.2532,84.2538,83.6258,83.6687,83.1742,83.2908,89.3993,89.1887,89.8925,89.8413,89.5098,88.8757,90.1709,89.9081,

init,497.839,530.698,510.387,537.906,531.801,503.986,527.039,527.722,547.103,546.648,548.565,533.131,512.64,554.244,517.15,556.788,
2D FFT (Sync),0.022302,0.01015,0.01066,0.010394,0.010487,0.011609,0.011089,0.010036,0.008978,0.011827,0.010272,0.010789,0.01018,0.010611,0.012417,0.010334,
2D FFT Y-Z-Direction,0.931209,0.92936,0.908026,0.918128,0.855362,0.915776,0.930428,0.88229,0.926072,0.891624,0.910127,0.904919,0.925232,0.925999,0.908174,0.901116,
Transpose (First Send),2.52571,2.51115,2.4961,2.48034,2.51811,2.51759,2.4934,2.48575,2.60997,2.56503,2.56581,2.65616,2.59564,2.61002,2.54156,2.63426,
Transpose (Packing),26.1223,25.6616,23.6518,23.714,22.2349,22.9035,30.2139,29.949,25.9267,25.2783,23.4963,23.4329,21.0637,21.6746,38.3815,38.4013,
Transpose (Start Local Transpose),1.15411,1.12887,1.15161,1.13038,1.07881,1.18881,1.16279,1.07638,1.13041,1.05501,1.06553,1.06625,1.16129,1.11509,1.09936,1.09102,
Transpose (Start Receive),1.16309,1.14009,1.15988,1.13932,1.08663,1.19675,1.17068,1.08506,1.13866,1.06388,1.0736,1.07407,1.16875,1.12265,1.10871,1.09874,
Transpose (First Receive),21.2387,9.23352,15.98,14.8473,7.80744,9.5204,11.5102,7.86311,5.18795,11.9457,16.3105,11.0312,9.55658,10.8852,9.0916,6.37168,
Transpose (Finished Receive),83.5484,83.5568,83.7856,83.7839,83.5884,83.5854,83.8201,83.8353,66.9532,66.9504,66.9418,66.8364,66.9774,66.9348,66.999,66.9853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.3811,88.4895,88.2615,88.3554,88.6953,88.3871,88.883,89.4393,69.6828,69.889,69.8436,70.0747,70.3559,70.3255,73.0239,72.9065,
1D FFT X-Direction,88.8247,88.9333,88.7168,88.8047,89.1426,88.8371,89.331,89.8761,70.1325,70.3232,70.2848,70.5174,70.7928,70.7761,73.4679,73.3454,
Run complete,88.8275,88.9359,88.7197,88.8075,89.1453,88.8407,89.3338,89.8785,83.5872,83.5853,83.485,83.4862,82.51,82.8154,83.8179,83.8451,

init,497.839,530.698,510.387,537.906,531.801,503.986,527.039,527.722,547.103,546.648,548.565,533.131,512.64,554.244,517.15,556.788,
2D FFT (Sync),0.021973,0.00899,0.009475,0.009376,0.010283,0.009927,0.009983,0.009375,0.013026,0.010565,0.01,0.010416,0.010426,0.010046,0.014068,0.010254,
2D FFT Y-Z-Direction,0.910852,0.911313,0.891063,0.892482,0.909814,0.88156,0.899201,0.915465,0.919199,0.872626,0.905975,0.891321,0.917403,0.904546,0.931388,0.900417,
Transpose (First Send),2.46799,2.49056,2.49341,2.57622,2.53485,2.46524,2.474,2.49175,2.4901,2.46616,2.5616,2.52319,2.58253,2.5806,2.51251,2.49553,
Transpose (Packing),32.5888,31.8852,22.1303,22.0423,23.0147,23.6188,21.8862,21.6715,39.5721,37.7174,21.1217,21.1162,23.4828,23.984,22.4071,22.4658,
Transpose (Start Local Transpose),1.14762,1.11974,1.07342,1.06317,1.14103,1.10783,1.11723,1.09273,1.10933,1.01919,1.06022,1.08112,1.14573,1.08082,1.14781,1.08405,
Transpose (Start Receive),1.15657,1.12785,1.08249,1.07401,1.14792,1.13426,1.1375,1.10103,1.1227,1.02694,1.068,1.08874,1.15479,1.08867,1.1583,1.09124,
Transpose (First Receive),19.9906,7.17493,10.4125,12.5267,9.73147,8.74357,11.3441,10.5089,5.45836,8.19296,9.72056,10.2148,11.0856,11.3894,10.7878,8.98884,
Transpose (Finished Receive),84.7857,84.7421,83.6247,84.5868,84.8159,84.7974,83.9827,84.6197,69.5761,69.4297,68.7618,69.0931,69.5397,69.4773,69.0033,69.2647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.7037,89.5506,89.5055,89.7769,89.7138,89.886,90.1208,90.1742,73.8994,72.817,72.3482,72.8139,72.4589,71.8293,73.2374,73.8481,
1D FFT X-Direction,89.1569,89.9946,89.9549,90.3033,90.1601,90.3303,90.5627,90.6161,74.3348,73.2589,72.7977,73.2546,72.9013,72.2751,73.6808,74.2856,
Run complete,89.1603,89.9976,89.9575,90.3063,90.1631,90.3333,90.5654,90.6184,84.8043,84.792,83.9748,83.9871,84.0415,84.1717,83.972,83.9664,

init,497.839,530.698,510.387,537.906,531.801,503.986,527.039,527.722,547.103,546.648,548.565,533.131,512.64,554.244,517.15,556.788,
2D FFT (Sync),0.020397,0.010561,0.009792,0.010125,0.010021,0.010216,0.010611,0.009234,0.008542,0.010374,0.01057,0.010642,0.010053,0.009952,0.012469,0.009012,
2D FFT Y-Z-Direction,0.908644,0.905028,0.879188,0.848416,0.915531,0.917327,0.922781,0.917879,0.903275,0.91368,0.911095,0.887925,0.88871,0.900021,0.919656,0.864463,
Transpose (First Send),2.54812,2.54156,2.58807,2.55896,2.60512,2.55183,2.56639,2.52282,2.6489,2.694,2.7239,2.72613,2.69966,2.74341,2.72255,2.82823,
Transpose (Packing),25.8342,25.2725,23.5571,23.5634,37.1388,37.1306,21.1206,20.8422,25.9356,25.4033,23.3744,23.3882,31.1148,31.7261,21.4714,21.0439,
Transpose (Start Local Transpose),1.15379,1.12402,1.03503,1.03309,1.16637,1.17332,1.1503,1.09552,1.24396,1.24281,1.22005,1.23638,1.30253,1.25402,1.27662,1.26489,
Transpose (Start Receive),1.16361,1.13437,1.04479,1.04342,1.17759,1.18073,1.15797,1.10409,1.25168,1.25106,1.22948,1.24576,1.31174,1.26235,1.28678,1.27359,
Transpose (First Receive),6.54568,10.733,9.86382,13.9425,8.97933,7.40667,9.36816,9.16688,7.26699,10.9048,11.7114,12.034,10.7648,8.03996,9.42996,8.56007,
Transpose (Finished Receive),67.1942,67.2485,66.9745,66.9669,67.2785,67.3531,67.0419,67.0879,83.5585,83.6066,82.7868,83.2452,83.6184,83.6377,82.9608,83.4452,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),69.9141,69.9113,69.4505,70.6107,72.9876,71.2795,72.0513,71.9763,87.8581,87.8165,88.9898,89.1757,88.7946,89.2776,89.4659,89.1367,
1D FFT X-Direction,70.3575,70.3543,69.9015,71.0497,73.4377,71.7326,72.496,72.4218,88.2937,88.2634,89.4315,89.6109,89.2356,89.7201,89.906,89.5773,
Run complete,83.3616,83.363,82.9649,82.9668,83.621,83.6402,82.5488,82.5421,88.2965,88.2665,89.4345,89.6134,89.2382,89.7226,89.909,89.5804,

init,497.839,530.698,510.387,537.906,531.801,503.986,527.039,527.722,547.103,546.648,548.565,533.131,512.64,554.244,517.15,556.788,
2D FFT (Sync),0.021304,0.009518,0.009358,0.010421,0.009772,0.009929,0.010147,0.009104,0.009041,0.011448,0.009368,0.008809,0.011073,0.010449,0.011966,0.009313,
2D FFT Y-Z-Direction,0.924483,0.905114,0.910175,0.908765,0.924333,0.928247,0.8955,0.932482,0.8961,0.914616,0.893217,0.926173,0.915469,0.9123,0.900738,0.90307,
Transpose (First Send),2.66295,2.63925,2.6131,2.61474,2.64498,2.65941,2.65029,2.63818,2.49609,2.62184,2.44017,2.59719,2.62642,2.66775,2.6075,2.64982,
Transpose (Packing),23.0328,24.029,28.0643,28.0145,23.0164,23.6106,21.9587,21.6584,22.3135,22.3809,40.1398,41.0339,23.2917,23.7822,22.425,22.5029,
