,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.02,433.003,430.783,408.12,430.086,413.631,426.712,404.187,431.539,435.225,438.164,431.489,400.492,409.741,411.258,422.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.187449,0.159852,0.177113,0.184701,0.179907,0.182694,0.187056,0.194836,0.182225,0.181254,0.17901,0.182787,0.181433,0.186819,0.167872,0.183845,
Transpose (First Send),0.189145,0.161484,0.178589,0.186289,0.181166,0.183999,0.188327,0.196299,0.183938,0.182696,0.180348,0.184193,0.182724,0.188162,0.169249,0.185204,
Transpose (Packing),0.187791,0.160532,0.177526,0.185042,0.180211,0.183096,0.187415,0.195208,0.182649,0.181634,0.179356,0.183179,0.181808,0.18722,0.168297,0.184211,
Transpose (Start Local Transpose),0.211253,0.180013,0.198516,0.210777,0.206474,0.207618,0.209369,0.217545,0.205822,0.20447,0.201517,0.204436,0.205388,0.207681,0.190239,0.205977,
Transpose (Start Receive),0.215665,0.184697,0.202946,0.215242,0.210989,0.212523,0.21387,0.221938,0.210517,0.209094,0.206233,0.209215,0.210238,0.212481,0.195231,0.210967,
Transpose (First Receive),4.74339,4.51685,4.84514,4.79428,4.79726,4.40994,4.92097,4.67713,5.0687,4.98367,4.89689,5.20386,4.94638,5.14252,4.73016,5.03382,
Transpose (Finished Receive),5.88417,5.98616,6.08249,5.84493,6.04445,6.06566,6.06525,5.82878,5.62828,5.62658,5.62421,5.80764,5.57637,5.60556,5.53283,5.4912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.89946,6.0003,6.09709,5.85983,6.05908,6.07992,6.07953,5.84414,5.64354,5.64091,5.63965,5.82357,5.59217,5.62089,5.54747,5.50691,
1D FFT X-Direction,5.99088,6.08575,6.13967,6.00643,6.0995,6.1192,6.12117,5.91765,5.78748,5.84575,5.71274,5.86961,5.63861,5.80639,5.7277,5.69479,
