,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.011478,0.013337,0.009586,0.00883,0.009709,0.007202,0.00912,0.008309,0.009603,0.00968,0.008116,0.008439,0.009005,0.010642,0.008468,0.006622,
2D FFT Y-Z-Direction,0.037417,0.038751,0.036206,0.035696,0.03611,0.033902,0.035992,0.036577,0.036197,0.036466,0.034843,0.03602,0.035105,0.037258,0.036075,0.034459,
Transpose (First Send),0.234347,0.451418,0.431503,0.398375,0.224876,0.239398,0.435435,0.374642,0.124647,0.135086,0.173555,0.236828,0.121461,0.133757,0.146664,0.106376,
Transpose (Packing),0.398949,0.536474,0.518788,0.423867,0.381361,0.355719,0.533515,0.400311,0.649615,0.307479,0.378548,0.265013,0.423867,0.32492,0.252087,0.463188,
Transpose (Start Local Transpose),0.378574,0.368154,0.299007,0.340625,0.362022,0.343237,0.331657,0.312447,0.623782,0.254343,0.236695,0.190502,0.396727,0.302007,0.230088,0.191705,
Transpose (Start Receive),0.384447,0.374577,0.302771,0.346173,0.365706,0.347564,0.336142,0.315992,0.656766,0.25895,0.242595,0.194148,0.401136,0.3068,0.2342,0.195774,
Transpose (First Receive),2.65815,2.53913,2.11499,2.20748,2.48669,2.29392,2.14127,2.17779,2.4205,2.03895,2.16075,2.11061,2.21923,2.15727,2.10544,2.09136,
Transpose (Finished Receive),2.65869,2.53966,2.11533,2.20785,2.48702,2.29425,2.14167,2.17811,2.42086,2.03926,2.16113,2.11095,2.21954,2.15767,2.10607,2.0918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.6656,2.54733,2.11959,2.2125,2.49234,2.2987,2.14576,2.18188,2.42556,2.04467,2.1653,2.11511,2.22471,2.16238,2.11032,2.0954,
1D FFT X-Direction,2.69415,2.57591,2.14457,2.23827,2.51691,2.3221,2.1721,2.20522,2.45213,2.06984,2.18915,2.13974,2.25146,2.19114,2.13475,2.11768,
Run complete,2.69711,2.65903,2.42102,2.54958,2.51868,2.32377,2.48447,2.30223,2.45592,2.21421,2.41942,2.26662,2.36697,2.19578,2.1611,2.33819,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.020342,0.019059,0.008776,0.009541,0.00972,0.00907,0.008727,0.008042,0.008625,0.010036,0.00865,0.008594,0.009905,0.011333,0.009565,0.007676,
2D FFT Y-Z-Direction,0.045901,0.044491,0.035297,0.036815,0.037014,0.035672,0.036375,0.034554,0.035837,0.037504,0.035524,0.035412,0.035753,0.037621,0.035213,0.034043,
Transpose (First Send),0.19454,0.34461,0.10782,0.213581,0.194404,0.118254,0.328927,0.313653,0.293844,0.126499,0.11918,0.114418,0.128439,0.226797,0.138491,0.310336,
Transpose (Packing),0.331164,0.490925,0.464711,0.297288,0.308279,0.258549,0.45635,0.349279,0.627054,0.297508,0.420555,0.236598,0.504865,0.349785,0.299289,0.513697,
Transpose (Start Local Transpose),0.302146,0.277638,0.447583,0.226152,0.287103,0.232485,0.24785,0.220915,0.611922,0.264109,0.216909,0.208232,0.485616,0.257158,0.28056,0.215498,
Transpose (Start Receive),0.308298,0.284295,0.455313,0.23024,0.292743,0.236438,0.253288,0.224806,0.651275,0.269048,0.222041,0.211874,0.490325,0.265815,0.284676,0.219454,
Transpose (First Receive),2.48005,2.35589,2.30136,2.10404,2.16095,2.12712,2.19824,2.18079,2.37595,2.17135,2.13412,2.216,2.39383,2.17759,2.21513,2.11112,
Transpose (Finished Receive),2.48056,2.3565,2.30171,2.10459,2.16123,2.12762,2.19864,2.18112,2.37635,2.1716,2.1345,2.21638,2.39449,2.17796,2.21557,2.11165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.48748,2.36285,2.30856,2.11025,2.16567,2.13252,2.20282,2.18463,2.38146,2.17636,2.13884,2.22115,2.39931,2.18309,2.22038,2.11521,
1D FFT X-Direction,2.51567,2.39153,2.33716,2.13889,2.19204,2.15782,2.22681,2.20688,2.40726,2.20162,2.16493,2.24659,2.42476,2.21128,2.24468,2.13798,
Run complete,2.51839,2.47844,2.34158,2.14304,2.19664,2.15982,2.34811,2.25959,2.41277,2.29283,2.34316,2.3231,2.43088,2.39122,2.24936,2.23837,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.018792,0.019089,0.01021,0.010319,0.008558,0.007753,0.009001,0.007853,0.010015,0.009437,0.008039,0.008174,0.010068,0.010443,0.008753,0.006517,
2D FFT Y-Z-Direction,0.044537,0.043946,0.036428,0.036931,0.035453,0.034725,0.035743,0.03562,0.036773,0.037559,0.035264,0.035792,0.036072,0.036868,0.035555,0.033707,
Transpose (First Send),0.320749,0.388026,0.090793,0.265494,0.205501,0.131435,0.345639,0.146057,0.132041,0.133732,0.291607,0.120478,0.140408,0.242288,0.151288,0.302206,
Transpose (Packing),0.375964,0.517124,0.404011,0.288966,0.348267,0.307321,0.499699,0.297379,0.653957,0.29248,0.386704,0.261193,0.464297,0.402665,0.269208,0.444082,
Transpose (Start Local Transpose),0.332104,0.274538,0.174985,0.223571,0.291102,0.277448,0.245736,0.218682,0.637488,0.254874,0.311046,0.209916,0.418043,0.283579,0.245419,0.224239,
Transpose (Start Receive),0.339054,0.28058,0.17867,0.227457,0.299397,0.28325,0.250224,0.222444,0.643454,0.259287,0.31521,0.213834,0.423364,0.291933,0.249376,0.228393,
Transpose (First Receive),2.44328,2.48084,2.37654,2.26894,2.28247,2.22716,1.92095,2.13016,2.37779,2.08982,2.23203,2.16634,2.28947,2.27301,2.07932,2.08833,
Transpose (Finished Receive),2.4439,2.48168,2.37686,2.26935,2.28278,2.2275,1.92154,2.13051,2.37814,2.09011,2.23236,2.16673,2.28991,2.27338,2.07967,2.08861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.45176,2.48847,2.38249,2.2742,2.28714,2.23313,1.9258,2.13466,2.38241,2.09458,2.23661,2.17072,2.29446,2.27862,2.08375,2.09231,
1D FFT X-Direction,2.48425,2.5153,2.40818,2.30171,2.31102,2.25946,1.95345,2.15717,2.40891,2.12,2.25939,2.19483,2.32004,2.30617,2.10836,2.11495,
Run complete,2.4873,2.52485,2.41881,2.30368,2.31318,2.26151,2.47831,2.15892,2.41289,2.14132,2.37766,2.19772,2.32483,2.3262,2.11183,2.27356,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.018606,0.018541,0.009131,0.009475,0.009637,0.009356,0.008944,0.00795,0.009174,0.009071,0.008104,0.008377,0.008404,0.012164,0.008668,0.007046,
2D FFT Y-Z-Direction,0.044263,0.044299,0.035594,0.035731,0.037695,0.03539,0.036202,0.03589,0.035493,0.035649,0.035356,0.035418,0.035251,0.03805,0.036133,0.03394,
Transpose (First Send),0.152529,0.356952,0.094007,0.248609,0.327972,0.141029,0.307414,0.136304,0.236177,0.234994,0.387462,0.222894,0.237361,0.24159,0.254829,0.467321,
Transpose (Packing),0.343674,0.470921,0.36592,0.313324,0.373693,0.272446,0.399933,0.258974,0.781936,0.395377,0.513529,0.350469,0.586769,0.442367,0.414124,0.594243,
Transpose (Start Local Transpose),0.313268,0.28058,0.171163,0.23188,0.288814,0.246555,0.245776,0.212923,0.765672,0.34336,0.324264,0.30219,0.555303,0.424317,0.352592,0.343228,
Transpose (Start Receive),0.319448,0.286863,0.175301,0.245644,0.292588,0.251151,0.25071,0.216789,0.770846,0.348701,0.328953,0.306818,0.560204,0.432596,0.356419,0.348497,
Transpose (First Receive),2.45754,2.33647,2.22306,2.13704,2.15013,2.15175,2.1558,2.16911,2.5095,2.25691,2.30664,2.34373,2.4725,2.30057,2.24193,2.33948,
Transpose (Finished Receive),2.45806,2.33718,2.22332,2.13739,2.1506,2.15223,2.15624,2.16955,2.50984,2.25719,2.30707,2.34405,2.47309,2.30095,2.24233,2.34001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.4647,2.34421,2.22793,2.14187,2.15492,2.15662,2.16046,2.1732,2.51421,2.26161,2.31218,2.34794,2.47767,2.30618,2.24707,2.34531,
1D FFT X-Direction,2.49237,2.37328,2.25342,2.16966,2.181,2.18286,2.18567,2.19692,2.53983,2.28756,2.33936,2.37288,2.50316,2.33339,2.27365,2.37249,
Run complete,2.49543,2.45706,2.33474,2.17307,2.33476,2.18637,2.34583,2.19887,2.54515,2.29106,2.401,2.37466,2.5094,2.34119,2.28945,2.47086,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.01865,0.018435,0.008293,0.008631,0.010711,0.009422,0.009773,0.008002,0.008497,0.010031,0.009558,0.007654,0.008747,0.010788,0.008774,0.008596,
2D FFT Y-Z-Direction,0.043489,0.043173,0.036253,0.035648,0.03743,0.036033,0.037119,0.036398,0.036061,0.037557,0.036087,0.034359,0.034928,0.037189,0.035638,0.035203,
Transpose (First Send),0.3237,0.347686,0.108588,0.116128,0.277116,0.119209,0.144341,0.138161,0.15806,0.166606,0.326259,0.165689,0.361157,0.165331,0.159233,0.390235,
Transpose (Packing),0.34853,0.483792,0.388798,0.226389,0.330502,0.24664,0.407422,0.290371,0.691288,0.395315,0.457751,0.267536,0.51572,0.383575,0.26904,0.491572,
Transpose (Start Local Transpose),0.294928,0.276854,0.18468,0.209592,0.282428,0.230167,0.227082,0.203919,0.67085,0.347741,0.428356,0.245185,0.478479,0.337243,0.243273,0.262334,
Transpose (Start Receive),0.302504,0.28319,0.188038,0.21357,0.288343,0.234368,0.231901,0.208369,0.676376,0.353347,0.432357,0.24964,0.482626,0.343704,0.248067,0.266666,
Transpose (First Receive),2.63564,2.35378,2.17368,2.68992,2.1812,2.21334,2.11864,2.59661,2.4001,2.25157,2.21068,2.10381,2.34198,2.19449,2.11725,2.00763,
Transpose (Finished Receive),2.63624,2.3546,2.17405,2.69035,2.18153,2.21375,2.11907,2.59709,2.40047,2.25194,2.21102,2.10411,2.34238,2.19483,2.11765,2.00796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.64728,2.36237,2.1793,2.69597,2.18576,2.21959,2.1239,2.6024,2.40518,2.25669,2.21582,2.10839,2.34703,2.19915,2.12177,2.0118,
1D FFT X-Direction,2.67936,2.39306,2.20527,2.72189,2.21065,2.2452,2.14937,2.6277,2.4309,2.28261,2.24086,2.13301,2.3734,2.22709,2.14586,2.03725,
Run complete,2.68285,2.68964,2.31573,2.72442,2.21705,2.24713,2.37925,2.62956,2.43621,2.29023,2.2466,2.13595,2.39847,2.23039,2.20398,2.34063,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.019465,0.018473,0.012409,0.009778,0.011649,0.013517,0.012234,0.009575,0.011689,0.013605,0.011383,0.012451,0.012826,0.013301,0.013398,0.011177,
2D FFT Y-Z-Direction,0.044881,0.043071,0.038909,0.036197,0.038461,0.039817,0.039192,0.036347,0.037417,0.040508,0.036698,0.039263,0.038227,0.039241,0.038825,0.036179,
Transpose (First Send),0.136474,0.216046,0.287244,0.122682,0.157989,0.335959,0.173993,0.273972,0.159904,0.169219,0.149764,0.154313,0.161013,0.162663,0.171156,0.409524,
Transpose (Packing),0.39547,0.435131,0.425209,0.249345,0.299721,0.368161,0.29483,0.301629,0.672588,0.323165,0.458221,0.375495,0.486202,0.358078,0.278378,0.491935,
Transpose (Start Local Transpose),0.347902,0.266305,0.22475,0.219383,0.271836,0.246069,0.256581,0.244865,0.627809,0.298393,0.253549,0.258942,0.464887,0.339521,0.262109,0.280108,
Transpose (Start Receive),0.355743,0.273038,0.229933,0.223415,0.27736,0.251567,0.262,0.250667,0.633382,0.302627,0.2594,0.26276,0.468892,0.346567,0.266519,0.28421,
Transpose (First Receive),2.74591,2.69359,2.01643,2.25746,2.27946,2.16046,2.26669,2.2039,2.65846,2.29505,2.23089,2.23837,2.43474,2.3801,2.23801,2.23367,
Transpose (Finished Receive),2.74655,2.69446,2.01677,2.25792,2.2799,2.1609,2.26715,2.2044,2.6589,2.29544,2.23139,2.2388,2.43517,2.38057,2.23851,2.23415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.75382,2.70461,2.02333,2.26351,2.28566,2.16649,2.27405,2.20974,2.66467,2.30088,2.23881,2.24492,2.44127,2.38711,2.24391,2.23995,
1D FFT X-Direction,2.78228,2.73922,2.05013,2.29097,2.31196,2.1947,2.3015,2.23697,2.69248,2.32771,2.26675,2.27132,2.4702,2.41652,2.27151,2.26643,
Run complete,2.78547,2.74819,2.54084,2.39043,2.46192,2.68907,2.39238,2.62987,2.69852,2.40297,2.60962,2.55497,2.65738,2.52573,2.27538,2.45364,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.018446,0.018042,0.009375,0.009255,0.010119,0.009097,0.009293,0.008957,0.010155,0.00955,0.010081,0.009548,0.011605,0.012696,0.008634,0.009481,
2D FFT Y-Z-Direction,0.043848,0.0438,0.035403,0.036272,0.035935,0.035854,0.036501,0.035255,0.037493,0.037164,0.035532,0.034931,0.038527,0.038252,0.035545,0.036763,
Transpose (First Send),0.349678,0.410234,0.164436,0.208063,0.120914,0.134654,0.131835,0.153776,0.11092,0.304124,0.331176,0.112851,0.337627,0.131082,0.133679,0.188198,
Transpose (Packing),0.383485,0.519251,0.439564,0.319113,0.308334,0.322475,0.311215,0.372447,0.646514,0.331384,0.450493,0.283847,0.493436,0.318046,0.291575,0.363152,
Transpose (Start Local Transpose),0.347545,0.288942,0.226447,0.23729,0.283157,0.30374,0.26493,0.303261,0.653973,0.26138,0.23897,0.237964,0.421289,0.302902,0.247101,0.274392,
Transpose (Start Receive),0.35352,0.296235,0.230372,0.241567,0.288674,0.311252,0.271537,0.309029,0.661538,0.267408,0.244911,0.242005,0.425482,0.311781,0.251034,0.278408,
Transpose (First Receive),2.37501,2.22623,2.17838,2.34528,2.39697,2.19266,2.45137,2.21117,2.46054,2.11163,2.13581,2.16632,2.37672,2.17417,2.26145,2.22719,
Transpose (Finished Receive),2.37548,2.22696,2.17872,2.34559,2.39733,2.19313,2.45181,2.21163,2.46085,2.11195,2.13621,2.16666,2.37709,2.17455,2.2619,2.22779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.38329,2.23497,2.18305,2.35018,2.40327,2.20423,2.4571,2.21636,2.46547,2.11689,2.14033,2.17047,2.38355,2.17954,2.26639,2.23255,
1D FFT X-Direction,2.41385,2.26608,2.20949,2.37488,2.42897,2.23062,2.48472,2.24089,2.49109,2.14367,2.16474,2.19583,2.41126,2.20795,2.29188,2.25818,
Run complete,2.42462,2.45245,2.22506,2.37676,2.43087,2.23482,2.48664,2.24444,2.49562,2.37672,2.40584,2.2018,2.45939,2.25202,2.29613,2.30349,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.018529,0.018535,0.008473,0.008697,0.008983,0.008291,0.009821,0.008378,0.009007,0.008969,0.008363,0.009085,0.009899,0.011078,0.010983,0.008782,
2D FFT Y-Z-Direction,0.044401,0.043369,0.036751,0.035523,0.036275,0.0354,0.037956,0.035743,0.035683,0.035621,0.034958,0.035409,0.036963,0.037222,0.03601,0.035049,
Transpose (First Send),0.229968,0.172193,0.130094,0.416671,0.13768,0.141218,0.150881,0.157745,0.108506,0.111645,0.149193,0.11206,0.121989,0.168497,0.298897,0.123922,
Transpose (Packing),0.446358,0.343152,0.47113,0.536826,0.327714,0.332379,0.31625,0.325473,0.659436,0.301386,0.342329,0.247049,0.430479,0.292693,0.325646,0.238691,
Transpose (Start Local Transpose),0.347209,0.310464,0.231777,0.283834,0.308708,0.302364,0.290808,0.292024,0.655488,0.277773,0.224499,0.211173,0.408009,0.266096,0.225217,0.212396,
Transpose (Start Receive),0.354981,0.31667,0.23726,0.287975,0.314475,0.308844,0.30486,0.298084,0.660326,0.283797,0.229821,0.215167,0.412858,0.273558,0.229057,0.216074,
Transpose (First Receive),2.49842,2.43249,2.45793,1.93661,2.25799,2.21892,2.25526,2.2627,2.43335,2.19031,2.09205,2.11331,2.30742,2.38117,2.20186,2.14387,
Transpose (Finished Receive),2.49902,2.43301,2.45832,1.93696,2.25839,2.21936,2.2557,2.26304,2.43363,2.19071,2.0924,2.11361,2.30775,2.38172,2.20221,2.14435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.50624,2.4403,2.46411,1.94108,2.26395,2.22367,2.26093,2.26774,2.43798,2.19584,2.09747,2.11812,2.31248,2.38834,2.20648,2.14849,
1D FFT X-Direction,2.53334,2.47498,2.48945,1.9677,2.29186,2.24973,2.28707,2.29395,2.46415,2.22319,2.12326,2.14246,2.33921,2.41753,2.23057,2.17346,
Run complete,2.5501,2.48248,2.50095,2.43132,2.36964,2.25345,2.32527,2.2956,2.47043,2.2757,2.40208,2.17312,2.43247,2.42358,2.38308,2.20125,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.017966,0.017404,0.008301,0.008868,0.008582,0.008342,0.008665,0.008272,0.00902,0.008418,0.009184,0.008743,0.009225,0.012386,0.009898,0.007134,
2D FFT Y-Z-Direction,0.043057,0.044103,0.034751,0.035281,0.03528,0.034301,0.035708,0.036821,0.036694,0.035867,0.035179,0.035359,0.035423,0.039025,0.035937,0.034717,
Transpose (First Send),0.151119,0.166667,0.097014,0.265586,0.380695,0.130312,0.323875,0.140106,0.121849,0.120512,0.267644,0.129089,0.327171,0.134049,0.132002,0.115476,
Transpose (Packing),0.328796,0.344356,0.398233,0.469584,0.408041,0.313474,0.353453,0.375514,0.629825,0.265839,0.411425,0.259837,0.477698,0.454415,0.266127,0.21773,
Transpose (Start Local Transpose),0.295466,0.326073,0.198346,0.22973,0.311427,0.290669,0.260969,0.279379,0.586167,0.244833,0.224385,0.231398,0.417122,0.302757,0.214861,0.199755,
Transpose (Start Receive),0.310878,0.33454,0.204759,0.233436,0.315664,0.296305,0.26604,0.284859,0.591097,0.251288,0.229802,0.235014,0.421351,0.307865,0.21909,0.20327,
Transpose (First Receive),2.63462,2.47235,2.10281,2.04956,2.06617,2.22737,2.13091,2.24334,2.39906,2.38617,2.15384,2.29568,2.35894,2.26052,2.13669,2.16854,
Transpose (Finished Receive),2.63523,2.47292,2.10319,2.04996,2.06676,2.22779,2.13141,2.24378,2.39935,2.38659,2.15418,2.29592,2.35922,2.26089,2.13709,2.16893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.64231,2.48236,2.10778,2.05455,2.07163,2.23346,2.13603,2.24898,2.40387,2.39088,2.15828,2.29962,2.36416,2.26573,2.14063,2.17283,
1D FFT X-Direction,2.66971,2.51315,2.13343,2.0817,2.09771,2.26056,2.16185,2.27258,2.42938,2.41626,2.18204,2.32498,2.39021,2.29434,2.1649,2.19659,
Run complete,2.67321,2.55309,2.54513,2.56275,2.57496,2.26407,2.63534,2.27679,2.43547,2.42095,2.40285,2.32675,2.39837,2.29991,2.16914,2.35561,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.017541,0.018405,0.008514,0.008428,0.008582,0.008958,0.008872,0.008394,0.008726,0.008646,0.008066,0.007713,0.009064,0.01095,0.00835,0.007198,
2D FFT Y-Z-Direction,0.043773,0.043721,0.034924,0.03611,0.034961,0.035915,0.036176,0.036541,0.03523,0.034976,0.035015,0.035989,0.034975,0.037615,0.03523,0.035593,
Transpose (First Send),0.326201,0.139507,0.109543,0.11905,0.11968,0.178702,0.324763,0.13225,0.112631,0.12277,0.294075,0.120892,0.121716,0.167992,0.1298,0.11607,
Transpose (Packing),0.354366,0.320693,0.381189,0.430766,0.316837,0.304622,0.444888,0.296266,0.686465,0.294241,0.41812,0.225046,0.442323,0.484581,0.297809,0.307752,
Transpose (Start Local Transpose),0.286104,0.296503,0.220976,0.218918,0.287424,0.270272,0.269385,0.278065,0.661101,0.274894,0.389968,0.20366,0.385061,0.273896,0.213055,0.234184,
Transpose (Start Receive),0.293113,0.302677,0.226918,0.222531,0.294003,0.277461,0.27443,0.28462,0.689657,0.281143,0.393901,0.207126,0.390043,0.282267,0.224538,0.240363,
Transpose (First Receive),3.06161,2.97697,2.19899,2.19017,2.80392,2.23823,2.08172,2.73846,2.42834,2.17882,2.19865,2.12485,2.27288,2.23899,2.06217,2.19348,
Transpose (Finished Receive),3.06221,2.97752,2.19926,2.19056,2.80422,2.23866,2.08219,2.73882,2.42879,2.17918,2.19901,2.12515,2.2732,2.23935,2.06249,2.19445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.06923,2.98751,2.20438,2.19404,2.80878,2.24371,2.08723,2.74319,2.43338,2.18369,2.20365,2.12913,2.27797,2.2438,2.06631,2.19991,
1D FFT X-Direction,3.09589,3.01913,2.22992,2.21908,2.83351,2.26991,2.11294,2.76739,2.46012,2.20996,2.22787,2.15463,2.30435,2.27072,2.08999,2.22633,
Run complete,3.11269,3.02287,2.86002,3.00213,2.83529,2.27196,3.06221,2.76941,2.46535,2.34605,2.23315,2.42776,2.30936,2.39691,2.1218,2.31508,

init,410.747,443.806,433.932,426.33,433.022,409.354,430.998,431.676,405.164,418.56,417.439,418.39,407.237,391.717,396.015,408.627,
2D FFT (Sync),0.017257,0.018165,0.007907,0.009327,0.008102,0.008945,0.009365,0.008264,0.009402,0.008956,0.008039,0.007893,0.009639,0.010599,0.008824,0.008371,
