,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,701.743,714.464,711.833,720.585,715.251,698.651,716.527,698.251,657.533,693.335,693.855,681.22,676.653,677.04,678.197,683.246,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2979,15.2218,15.4991,15.4412,15.3844,15.1773,15.4934,15.1461,15.2746,15.1703,14.8373,15.1511,15.0939,15.5184,15.4591,15.2141,
Transpose (First Send),18.1615,18.0869,18.5585,18.4301,18.2018,18.0009,18.3708,17.662,18.1737,18.1142,17.5246,18.1265,17.6626,18.4406,18.2937,17.8639,
Transpose (Packing),60.1848,60.8059,93.4897,89.5626,58.9459,60.1112,56.7602,55.1216,60.5849,60.5594,67.331,69.8944,61.7589,63.4981,59.1371,57.4817,
Transpose (Start Local Transpose),15.4797,15.419,15.6512,15.61,15.5413,15.3772,15.6687,15.3165,15.5015,15.3415,15.0137,15.3436,15.3181,15.6976,15.7117,15.4007,
Transpose (Start Receive),15.4886,15.4295,15.6597,15.62,15.551,15.3872,15.677,15.3248,15.5221,15.3539,15.0217,15.355,15.3329,15.706,15.7265,15.4083,
Transpose (First Receive),23.2387,32.019,32.8484,33.1142,34.7522,33.2429,35.7048,38.163,25.5927,33.5509,38.6308,29.9817,31.2284,28.5214,36.6979,34.8721,
Transpose (Finished Receive),149.085,149.26,149.556,149.632,149.366,149.428,149.666,149.75,185.573,186.112,186.854,186.747,185.827,186.426,186.893,186.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.409,154.939,158.99,160.235,156.312,156.237,156.498,156.906,196.929,196.856,197.733,197.832,197.194,196.907,198.67,198.797,
1D FFT X-Direction,155.232,155.755,159.808,161.075,157.129,157.066,157.312,157.724,197.74,197.676,198.551,198.645,198.002,197.73,199.492,199.598,
