,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.385,445.172,420.618,442.286,438.382,437.837,426.056,413.022,402.91,411.14,412.155,415.072,387.961,406.344,408.982,395.544,
2D FFT (Sync),0.008311,0.009151,0.008739,0.011051,0.011402,0.008242,0.009405,0.00897,0.008704,0.009733,0.008945,0.010895,0.009742,0.011586,0.010139,0.009255,
2D FFT Y-Z-Direction,0.111721,0.114533,0.114989,0.114032,0.118454,0.113657,0.115751,0.113544,0.111671,0.114666,0.116351,0.112064,0.115227,0.118935,0.11569,0.11297,
Transpose (First Send),0.289402,0.458151,0.270641,0.452114,0.461987,0.427794,0.227719,0.195444,0.216121,0.439876,0.29685,0.451169,0.461908,0.395816,0.317787,0.383304,
Transpose (Packing),0.519426,0.573532,0.400688,0.631239,0.50085,0.603519,0.408235,0.652414,0.397255,0.573905,0.44974,0.481244,0.606885,0.426813,0.43464,0.411513,
Transpose (Start Local Transpose),0.357203,0.301962,0.383187,0.305083,0.425258,0.339443,0.365171,0.613006,0.342207,0.344468,0.414694,0.317046,0.366449,0.338295,0.382315,0.342311,
Transpose (Start Receive),0.361931,0.306041,0.388506,0.311777,0.433775,0.345029,0.370842,0.617496,0.346278,0.348898,0.419048,0.321399,0.371527,0.343304,0.38842,0.346856,
Transpose (First Receive),8.42291,8.51197,8.05184,8.13646,8.36957,8.06064,8.3641,8.36318,7.96781,8.2262,8.20836,8.13024,7.73738,7.88267,8.02715,8.12725,
Transpose (Finished Receive),8.42343,8.51256,8.05255,8.13706,8.37024,8.06115,8.36458,8.36378,7.96821,8.22678,8.20883,8.13072,7.73846,7.8832,8.02789,8.12774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.4311,8.51957,8.06157,8.14656,8.37884,8.06983,8.37154,8.37208,7.97606,8.23441,8.21637,8.13858,7.74653,7.89175,8.03656,8.13755,
1D FFT X-Direction,8.49559,8.5848,8.12921,8.21169,8.44795,8.13568,8.43696,8.43635,8.04546,8.30044,8.28281,8.20273,7.81698,7.96343,8.10471,8.20367,
Run complete,8.50156,8.59195,8.13435,8.45683,8.45412,8.51229,8.4423,8.44135,8.04824,8.30846,8.28909,8.22627,8.19793,7.99052,8.10789,8.2112,

init,439.385,445.172,420.618,442.286,438.382,437.837,426.056,413.022,402.91,411.14,412.155,415.072,387.961,406.344,408.982,395.544,
2D FFT (Sync),0.02045,0.010004,0.009252,0.00943,0.012451,0.011827,0.01265,0.009689,0.009277,0.009179,0.008978,0.0107,0.009896,0.012282,0.010451,0.010299,
2D FFT Y-Z-Direction,0.125164,0.115463,0.114857,0.114645,0.115,0.117991,0.115861,0.117744,0.114159,0.112861,0.115651,0.114553,0.11226,0.117568,0.117858,0.113215,
Transpose (First Send),0.267467,0.235919,0.276912,0.299661,0.256535,0.485741,0.258985,0.242496,0.210364,0.438894,0.313492,0.262236,0.45106,0.296467,0.316173,0.280082,
Transpose (Packing),0.528654,0.614723,0.395134,0.66239,0.52364,0.656422,0.453452,0.743036,0.472184,0.604184,0.555163,0.509964,0.598715,0.485938,0.533868,0.563055,
