,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.649,437.952,440.707,442.35,413.581,441.019,401.168,431.384,405.173,385.272,419.453,399.589,403.948,416.879,403.689,406.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038003,0.037282,0.037271,0.037347,0.037589,0.036658,0.038656,0.037544,0.037338,0.036538,0.038485,0.03696,0.037654,0.038746,0.037755,0.037404,
Transpose (First Send),0.03887,0.038254,0.038103,0.038358,0.038451,0.037478,0.039844,0.038355,0.038397,0.037421,0.03948,0.03793,0.03863,0.039951,0.038659,0.038252,
Transpose (Packing),0.038198,0.037556,0.037512,0.037605,0.037814,0.036901,0.038997,0.037836,0.037716,0.036756,0.038752,0.037198,0.037918,0.039013,0.038043,0.037634,
Transpose (Start Local Transpose),0.054147,0.053505,0.05665,0.056432,0.056484,0.051278,0.054578,0.052802,0.055182,0.053706,0.057704,0.054764,0.056118,0.057608,0.054034,0.053067,
Transpose (Start Receive),0.058292,0.057925,0.061021,0.060425,0.060584,0.055833,0.059326,0.056552,0.059555,0.057998,0.061645,0.058974,0.060495,0.062839,0.058309,0.05748,
Transpose (First Receive),0.676557,0.542155,0.554677,0.56368,0.519318,0.766857,0.664031,0.645581,0.84711,0.83663,0.824021,0.757437,0.871991,0.866947,0.761536,0.796227,
Transpose (Finished Receive),1.26364,1.27896,1.2722,1.32445,1.30827,1.33972,1.31224,1.26465,1.3689,1.36159,1.32836,1.29044,1.27458,1.29672,1.29905,1.35666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27527,1.29061,1.28437,1.33673,1.31963,1.3508,1.3244,1.27631,1.38019,1.37333,1.33982,1.30177,1.28689,1.30885,1.31078,1.36806,
1D FFT X-Direction,1.32741,1.31111,1.30483,1.3619,1.3394,1.37015,1.34513,1.35706,1.40012,1.39268,1.38692,1.38089,1.30991,1.32909,1.32996,1.38722,
Run complete,1.32759,1.31129,1.30497,1.36212,1.33958,1.37036,1.3453,1.35723,1.4003,1.39285,1.38711,1.38112,1.31005,1.32929,1.33013,1.38739,

init,438.649,437.952,440.707,442.35,413.581,441.019,401.168,431.384,405.173,385.272,419.453,399.589,403.948,416.879,403.689,406.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04827,0.037858,0.038855,0.038876,0.038295,0.038232,0.039472,0.037627,0.037793,0.037199,0.03791,0.037493,0.038486,0.038755,0.037389,0.037931,
Transpose (First Send),0.050577,0.038734,0.04009,0.040292,0.039135,0.039193,0.04087,0.038387,0.038878,0.038235,0.039522,0.038585,0.039605,0.040073,0.038265,0.038911,
Transpose (Packing),0.048778,0.038142,0.039116,0.039268,0.038526,0.038523,0.039887,0.037858,0.038131,0.037451,0.038222,0.037744,0.038803,0.03905,0.037685,0.038219,
Transpose (Start Local Transpose),0.078829,0.05607,0.059665,0.059413,0.055335,0.054016,0.055897,0.05375,0.053779,0.05675,0.056309,0.055421,0.058364,0.05529,0.054561,0.055867,
Transpose (Start Receive),0.086925,0.060228,0.064454,0.065922,0.059553,0.058195,0.061041,0.057945,0.058233,0.06101,0.060606,0.059647,0.063002,0.060658,0.058772,0.060062,
Transpose (First Receive),0.774233,0.755417,0.699487,0.515586,0.642292,0.609202,0.777104,0.644132,0.754277,0.804518,0.778778,0.438304,0.630916,0.7856,0.659034,0.528273,
Transpose (Finished Receive),1.42095,1.3187,1.35575,1.39256,1.306,1.35738,1.3102,1.30722,1.31409,1.2907,1.28807,1.28455,1.29769,1.3043,1.33778,1.33757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43328,1.33096,1.36803,1.40469,1.31792,1.36881,1.32277,1.31881,1.3255,1.30286,1.30053,1.29608,1.30977,1.31724,1.34967,1.34852,
1D FFT X-Direction,1.46002,1.44621,1.39047,1.42672,1.37523,1.40713,1.34518,1.36938,1.3564,1.32261,1.33161,1.31603,1.33082,1.33907,1.36963,1.36893,
Run complete,1.46025,1.44638,1.39065,1.42691,1.3754,1.4073,1.34537,1.36953,1.35664,1.32278,1.33178,1.31622,1.33098,1.33928,1.3698,1.36908,

init,438.649,437.952,440.707,442.35,413.581,441.019,401.168,431.384,405.173,385.272,419.453,399.589,403.948,416.879,403.689,406.223,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.048795,0.038371,0.037822,0.037628,0.037231,0.037956,0.038409,0.037059,0.037383,0.037518,0.03729,0.036845,0.037034,0.039161,0.037033,0.037637,
