,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.007,395.417,395.855,401.629,393.199,377.829,384.384,362.77,409.323,431.152,395.922,428.129,413.269,420.088,421.483,416.645,
2D FFT (Sync),0.008803,0.008585,0.008899,0.008822,0.009755,0.008373,0.008241,0.009702,0.009767,0.009981,0.010249,0.008651,0.008367,0.01156,0.008127,0.008878,
2D FFT Y-Z-Direction,0.482995,0.467277,0.476549,0.472431,0.456643,0.459476,0.456646,0.455407,0.46675,0.469478,0.475448,0.450886,0.477828,0.467857,0.455439,0.466653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.706836,0.688393,0.696479,0.691964,0.678028,0.682589,0.674134,0.676559,0.686606,0.690832,0.694804,0.669967,0.69669,0.690143,0.675748,0.687386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707267,0.688646,0.696717,0.692194,0.678318,0.682813,0.674363,0.67678,0.686857,0.691084,0.695039,0.670215,0.69691,0.690354,0.675975,0.687641,
Transpose (Finished All2All),29.5873,29.5299,30.0327,30.0131,30.0305,29.9962,29.949,29.8541,29.5789,29.5583,29.2917,29.1751,29.6923,29.5451,29.6947,29.6735,
Transpose (Unpacking),29.5882,29.5309,30.0336,30.0139,30.0312,29.9971,29.9496,29.8548,29.5802,29.5593,29.293,29.1762,29.6931,29.5461,29.6957,29.6742,
1D FFT X-Direction,29.8086,29.7567,30.2489,30.2305,30.2515,30.2139,30.1699,30.0734,29.7945,29.7711,29.5167,29.406,29.9046,29.7728,29.914,29.8878,
Run complete,29.8089,29.7569,30.2491,30.2308,30.2517,30.2142,30.1702,30.0736,29.7947,29.7714,29.5169,29.4062,29.9048,29.7731,29.9144,29.8882,

init,402.007,395.417,395.855,401.629,393.199,377.829,384.384,362.77,409.323,431.152,395.922,428.129,413.269,420.088,421.483,416.645,
2D FFT (Sync),0.019703,0.009619,0.010114,0.009751,0.009567,0.010307,0.009812,0.010479,0.01072,0.009486,0.010047,0.009673,0.008757,0.012762,0.009383,0.009251,
2D FFT Y-Z-Direction,0.492834,0.454619,0.480591,0.452829,0.454018,0.459429,0.477361,0.449044,0.490684,0.487561,0.468086,0.450268,0.466149,0.474065,0.460508,0.488624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.717015,0.674585,0.702874,0.67326,0.67426,0.679297,0.698213,0.67021,0.71062,0.706967,0.691546,0.669132,0.685397,0.695439,0.679772,0.709837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.717413,0.674912,0.703177,0.673578,0.674542,0.679544,0.698458,0.670443,0.710954,0.707372,0.691809,0.669438,0.685652,0.695686,0.680003,0.710083,
Transpose (Finished All2All),27.4327,27.5239,27.4423,27.4861,27.7349,27.6694,27.7427,27.6828,27.448,27.3516,26.4702,26.7555,27.572,27.6126,27.5934,27.6068,
Transpose (Unpacking),27.4336,27.5245,27.4429,27.4866,27.7353,27.6701,27.7435,27.6834,27.4487,27.3526,26.4716,26.7564,27.5727,27.6134,27.5943,27.6075,
1D FFT X-Direction,27.6501,27.7363,27.6603,27.7066,27.9515,27.8891,27.9549,27.9013,27.6618,27.5704,26.6933,26.9726,27.7834,27.8341,27.8065,27.8241,
Run complete,27.6504,27.7365,27.6605,27.7069,27.9517,27.8893,27.9551,27.9015,27.662,27.5706,26.6936,26.973,27.7836,27.8344,27.8067,27.8244,

init,402.007,395.417,395.855,401.629,393.199,377.829,384.384,362.77,409.323,431.152,395.922,428.129,413.269,420.088,421.483,416.645,
2D FFT (Sync),0.018729,0.008999,0.008928,0.008719,0.008641,0.00832,0.009396,0.009147,0.009528,0.01106,0.009647,0.009369,0.008561,0.011109,0.00865,0.009284,
2D FFT Y-Z-Direction,0.492262,0.478579,0.473111,0.474347,0.464001,0.481025,0.473557,0.455553,0.476533,0.480394,0.457889,0.442739,0.474385,0.488676,0.467891,0.471431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.716457,0.696176,0.691742,0.696852,0.683186,0.701793,0.694096,0.675413,0.695221,0.700698,0.676805,0.663374,0.691665,0.711634,0.688232,0.689942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.717023,0.696454,0.691945,0.697115,0.683417,0.702032,0.69434,0.675632,0.69546,0.700943,0.677064,0.663583,0.691862,0.711917,0.688454,0.690185,
Transpose (Finished All2All),27.6553,27.4516,27.1864,26.8567,27.7374,27.7056,27.6919,27.7298,31.3348,31.4228,31.4899,30.5977,31.4594,31.4741,31.2142,31.3106,
Transpose (Unpacking),27.656,27.4522,27.1872,26.8578,27.7378,27.7063,27.6924,27.7303,31.3353,31.4235,31.4924,30.5984,31.4601,31.4748,31.2149,31.3115,
1D FFT X-Direction,27.8717,27.6747,27.4048,27.0811,27.9517,27.921,27.904,27.9428,31.5511,31.6416,31.7289,30.8144,31.6708,31.6971,31.4252,31.5226,
Run complete,27.872,27.6749,27.4051,27.0813,27.9519,27.9212,27.9043,27.9431,31.5513,31.6419,31.7292,30.8146,31.671,31.6974,31.4254,31.523,

init,402.007,395.417,395.855,401.629,393.199,377.829,384.384,362.77,409.323,431.152,395.922,428.129,413.269,420.088,421.483,416.645,
2D FFT (Sync),0.016893,0.008153,0.009388,0.009197,0.008856,0.008479,0.008411,0.008768,0.009151,0.008996,0.01902,0.008822,0.008962,0.010496,0.007738,0.008183,
2D FFT Y-Z-Direction,0.46603,0.463403,0.479599,0.480307,0.471331,0.476434,0.46925,0.478152,0.484662,0.457932,0.488313,0.442497,0.475041,0.46603,0.468001,0.452882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.696842,0.681329,0.698494,0.700004,0.692899,0.696419,0.694346,0.697023,0.70437,0.677224,0.720784,0.66087,0.695078,0.688242,0.68805,0.671718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.697394,0.681619,0.698725,0.700228,0.693275,0.696657,0.694533,0.697242,0.7046,0.67747,0.721059,0.661098,0.695309,0.68846,0.688271,0.671967,
Transpose (Finished All2All),27.8575,27.67,27.329,27.0452,27.9467,27.8071,27.8439,27.9431,27.2006,27.1069,27.0563,26.8228,27.3778,27.4882,27.503,27.5016,
Transpose (Unpacking),27.8581,27.6705,27.3298,27.046,27.9474,27.8078,27.8443,27.9436,27.2012,27.1077,27.0572,26.8234,27.3784,27.4891,27.5035,27.5022,
1D FFT X-Direction,28.0723,27.8852,27.5448,27.2667,28.1621,28.0277,28.0576,28.1567,27.4168,27.3277,27.2708,27.0438,27.5904,27.7083,27.7164,27.714,
Run complete,28.0726,27.8855,27.545,27.2672,28.1623,28.0279,28.0578,28.157,27.417,27.328,27.271,27.044,27.5906,27.7085,27.7166,27.7142,

init,402.007,395.417,395.855,401.629,393.199,377.829,384.384,362.77,409.323,431.152,395.922,428.129,413.269,420.088,421.483,416.645,
2D FFT (Sync),0.01687,0.008863,0.008141,0.009084,0.008404,0.008747,0.012314,0.009195,0.007988,0.008929,0.009415,0.008992,0.008208,0.01018,0.008712,0.007715,
2D FFT Y-Z-Direction,0.47538,0.481544,0.459417,0.472562,0.468735,0.485207,0.473085,0.468892,0.46146,0.470158,0.476478,0.451166,0.454421,0.469737,0.470443,0.474137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.697573,0.701089,0.679081,0.692656,0.687396,0.703334,0.692894,0.689205,0.679094,0.689117,0.696865,0.668429,0.671214,0.690798,0.690141,0.693079,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.69813,0.70135,0.679282,0.692924,0.687624,0.703643,0.69311,0.689439,0.679338,0.689336,0.697125,0.668636,0.671437,0.691011,0.690365,0.69334,
Transpose (Finished All2All),27.5764,27.6182,27.2403,27.0089,27.4178,27.3963,27.6112,27.5938,26.5985,26.7916,26.7923,26.8882,27.1835,27.1638,27.2019,27.2034,
Transpose (Unpacking),27.5772,27.6188,27.2409,27.0095,27.4183,27.3969,27.6119,27.5942,26.599,26.7923,26.793,26.8889,27.184,27.1644,27.2027,27.2038,
1D FFT X-Direction,27.7956,27.835,27.4557,27.2266,27.6323,27.6078,27.8258,27.8065,26.8112,27.0055,27.0059,27.1048,27.3962,27.3762,27.4119,27.4174,
Run complete,27.7959,27.8353,27.4559,27.2268,27.6325,27.608,27.8261,27.8067,26.8115,27.0059,27.0062,27.1051,27.3964,27.3765,27.4121,27.4176,

init,402.007,395.417,395.855,401.629,393.199,377.829,384.384,362.77,409.323,431.152,395.922,428.129,413.269,420.088,421.483,416.645,
2D FFT (Sync),0.017464,0.009443,0.009817,0.009637,0.009096,0.008462,0.008941,0.008625,0.008404,0.008296,0.00986,0.00844,0.009635,0.010611,0.007978,0.008288,
2D FFT Y-Z-Direction,0.457797,0.485426,0.466155,0.477119,0.463917,0.472348,0.467444,0.486655,0.453828,0.47817,0.476833,0.439003,0.460186,0.482515,0.471725,0.43624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.679051,0.706177,0.685941,0.696918,0.684749,0.690385,0.688131,0.706431,0.673153,0.698405,0.696906,0.658128,0.679344,0.703805,0.690333,0.656513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.679536,0.706366,0.68622,0.697109,0.685056,0.690621,0.688344,0.706637,0.673371,0.698649,0.697194,0.658366,0.679561,0.704007,0.690531,0.656729,
Transpose (Finished All2All),28.031,27.7764,27.7034,27.4824,27.8857,28.0054,28.0865,28.0884,28.8655,28.9772,28.7416,28.4721,28.4056,29.0048,28.8245,28.993,
Transpose (Unpacking),28.0318,27.7771,27.704,27.483,27.8861,28.0059,28.087,28.0889,28.8661,28.9779,28.742,28.4728,28.4062,29.0069,28.8252,28.9935,
1D FFT X-Direction,28.2479,27.9984,27.9173,27.6986,28.1021,28.2209,28.2961,28.2992,29.0777,29.1931,28.9563,28.6865,28.6162,29.2537,29.0392,29.2082,
Run complete,28.2482,27.9986,27.9175,27.6988,28.1023,28.2211,28.2963,28.2993,29.0779,29.1934,28.9565,28.6868,28.6164,29.254,29.0394,29.2084,

init,402.007,395.417,395.855,401.629,393.199,377.829,384.384,362.77,409.323,431.152,395.922,428.129,413.269,420.088,421.483,416.645,
2D FFT (Sync),0.016407,0.008856,0.008937,0.009482,0.008792,0.008311,0.008607,0.008525,0.008643,0.008398,0.009385,0.008165,0.009237,0.019364,0.008055,0.008624,
2D FFT Y-Z-Direction,0.485789,0.446176,0.477634,0.495131,0.467804,0.478557,0.451246,0.482419,0.472734,0.470954,0.470879,0.470059,0.474652,0.49569,0.452473,0.472884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.708101,0.666993,0.696259,0.713799,0.68702,0.696565,0.675975,0.701092,0.693884,0.689133,0.689432,0.689285,0.695583,0.732293,0.670769,0.689641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.708591,0.667244,0.696518,0.713964,0.687262,0.696764,0.676205,0.701301,0.69412,0.689365,0.689741,0.689467,0.695798,0.732604,0.670976,0.689868,
Transpose (Finished All2All),27.1742,27.1968,27.2556,27.3202,27.3961,27.2618,27.4108,27.4082,27.2177,27.4665,27.1807,27.0362,27.3952,27.493,27.4912,27.2445,
Transpose (Unpacking),27.1749,27.1973,27.2563,27.3209,27.3968,27.2624,27.4113,27.4087,27.2182,27.4672,27.1813,27.037,27.3957,27.4937,27.4918,27.2451,
1D FFT X-Direction,27.3944,27.4115,27.4694,27.5342,27.6137,27.4753,27.622,27.6197,27.4277,27.6775,27.3933,27.2508,27.6066,27.7096,27.7041,27.4562,
Run complete,27.3948,27.412,27.4696,27.5344,27.614,27.4755,27.6223,27.62,27.4279,27.6778,27.3936,27.251,27.6068,27.7099,27.7044,27.4564,

init,402.007,395.417,395.855,401.629,393.199,377.829,384.384,362.77,409.323,431.152,395.922,428.129,413.269,420.088,421.483,416.645,
2D FFT (Sync),0.017738,0.00902,0.008266,0.008781,0.008154,0.008351,0.008688,0.008058,0.008794,0.009267,0.009139,0.009096,0.00867,0.010794,0.008039,0.008641,
2D FFT Y-Z-Direction,0.466643,0.461305,0.490678,0.471902,0.465169,0.482171,0.476051,0.469897,0.461535,0.476719,0.468173,0.446549,0.46344,0.469737,0.465916,0.459885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.688822,0.678678,0.708842,0.6926,0.683072,0.699275,0.694207,0.688737,0.681483,0.697174,0.687547,0.6643,0.682923,0.691172,0.683965,0.67759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.689181,0.678921,0.709117,0.692784,0.683316,0.699509,0.694405,0.688936,0.681699,0.697411,0.687795,0.664583,0.683138,0.691397,0.684196,0.677837,
