,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.898,433.931,434.511,413.949,423.244,411.968,422.746,424.056,397.755,406.114,400.375,396.147,387.724,363.947,381.828,393.192,
2D FFT (Sync),0.005976,0.006922,0.005618,0.006123,0.005809,0.006089,0.005857,0.005992,0.006332,0.006994,0.006084,0.006728,0.006655,0.006492,0.007947,0.007702,
2D FFT Y-Z-Direction,0.034841,0.034524,0.033643,0.033886,0.03371,0.034411,0.033652,0.034618,0.034803,0.034701,0.033656,0.034809,0.034338,0.035238,0.036224,0.036178,
Transpose (First Send),0.047423,0.046799,0.046195,0.04644,0.045948,0.046527,0.045883,0.047169,0.04701,0.047135,0.047269,0.046919,0.047049,0.048151,0.050557,0.048411,
Transpose (Packing),0.212362,0.211101,0.209724,0.219281,0.209413,0.208984,0.211452,0.213348,0.215278,0.22018,0.216249,0.225787,0.220467,0.223523,0.245658,0.219635,
Transpose (Start Local Transpose),0.212557,0.211324,0.209913,0.219519,0.209602,0.209181,0.211634,0.213545,0.215488,0.220391,0.216479,0.225977,0.220669,0.223736,0.245911,0.219818,
Transpose (Start Receive),0.215745,0.214647,0.212905,0.222605,0.213142,0.212207,0.214797,0.217371,0.218847,0.223592,0.219475,0.229213,0.223666,0.226649,0.249725,0.2233,
Transpose (First Receive),2.41488,2.38323,2.32457,2.32369,2.2111,2.14446,2.4306,2.41663,2.15913,2.18375,2.1447,2.17769,2.14853,2.15242,2.21124,2.08673,
Transpose (Finished Receive),2.41517,2.38346,2.32479,2.32396,2.21142,2.14479,2.43082,2.41699,2.15932,2.18393,2.14503,2.17795,2.1488,2.15269,2.21146,2.08707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.4179,2.38572,2.32722,2.32659,2.21373,2.14719,2.43297,2.41931,2.16171,2.18643,2.14795,2.18037,2.15122,2.155,2.21426,2.0895,
1D FFT X-Direction,2.43922,2.42277,2.34899,2.34943,2.23495,2.16887,2.4557,2.4402,2.18516,2.20797,2.17215,2.2007,2.17259,2.17531,2.2363,2.11418,
Run complete,2.44814,2.42706,2.38149,2.35261,2.23914,2.17365,2.46078,2.44488,2.18604,2.20893,2.17305,2.20153,2.17439,2.17611,2.23715,2.11823,

init,405.898,433.931,434.511,413.949,423.244,411.968,422.746,424.056,397.755,406.114,400.375,396.147,387.724,363.947,381.828,393.192,
2D FFT (Sync),0.018631,0.007893,0.006285,0.007833,0.007077,0.006627,0.006818,0.006856,0.006677,0.007436,0.008774,0.008769,0.008921,0.006435,0.008197,0.006582,
2D FFT Y-Z-Direction,0.045242,0.034951,0.033938,0.034086,0.035415,0.035175,0.034264,0.034219,0.035671,0.035285,0.036911,0.036086,0.036331,0.033147,0.036586,0.034379,
Transpose (First Send),0.063231,0.048362,0.04678,0.047113,0.048388,0.047742,0.047494,0.048605,0.04862,0.048726,0.051365,0.050837,0.050012,0.046461,0.050283,0.046825,
Transpose (Packing),0.250789,0.215871,0.212473,0.216859,0.217016,0.216727,0.212816,0.214781,0.213824,0.216701,0.222433,0.222718,0.217964,0.215691,0.227371,0.21201,
Transpose (Start Local Transpose),0.251133,0.216086,0.212681,0.217103,0.217264,0.216916,0.212994,0.214984,0.214015,0.216913,0.222669,0.222945,0.218179,0.215935,0.227618,0.21219,
Transpose (Start Receive),0.255199,0.220202,0.21583,0.220253,0.220745,0.219984,0.216523,0.218053,0.217241,0.220248,0.225671,0.226402,0.221651,0.218953,0.231403,0.215227,
Transpose (First Receive),2.27325,2.19129,2.12702,2.22943,2.19439,2.19387,2.25923,2.24568,2.17277,2.17473,2.22385,2.20884,2.1748,2.17454,2.20298,2.10923,
Transpose (Finished Receive),2.27351,2.19159,2.12725,2.22965,2.19463,2.19414,2.25944,2.24594,2.17298,2.17496,2.22416,2.2091,2.17516,2.17485,2.20323,2.1095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.27678,2.19429,2.12992,2.2323,2.19748,2.19673,2.26176,2.24831,2.17564,2.1778,2.22675,2.21157,2.17806,2.17736,2.20583,2.11218,
1D FFT X-Direction,2.30171,2.21617,2.15299,2.25356,2.21919,2.21828,2.28318,2.26934,2.19703,2.20042,2.24897,2.23232,2.19957,2.1988,2.22844,2.13558,
Run complete,2.30639,2.22057,2.2065,2.25867,2.22327,2.22243,2.28923,2.27465,2.20099,2.20454,2.25324,2.23731,2.20368,2.20249,2.23458,2.13897,

init,405.898,433.931,434.511,413.949,423.244,411.968,422.746,424.056,397.755,406.114,400.375,396.147,387.724,363.947,381.828,393.192,
2D FFT (Sync),0.015478,0.006741,0.005731,0.0063,0.006156,0.005466,0.006021,0.006549,0.006488,0.006701,0.007048,0.007269,0.006292,0.006671,0.007819,0.006349,
2D FFT Y-Z-Direction,0.041697,0.033872,0.035175,0.034371,0.035383,0.033998,0.034348,0.033801,0.034492,0.034403,0.034125,0.03576,0.034249,0.034821,0.036339,0.034743,
Transpose (First Send),0.058258,0.047115,0.047057,0.046977,0.047193,0.046441,0.047155,0.04596,0.047063,0.046832,0.046818,0.048582,0.04668,0.047309,0.049627,0.046518,
Transpose (Packing),0.257611,0.231285,0.229327,0.22945,0.225191,0.214154,0.214932,0.223557,0.213714,0.212825,0.214965,0.216073,0.211421,0.213717,0.228511,0.209899,
Transpose (Start Local Transpose),0.25792,0.231603,0.229552,0.22968,0.225391,0.214336,0.215147,0.223739,0.213916,0.213026,0.215171,0.21625,0.211644,0.213921,0.228761,0.210129,
Transpose (Start Receive),0.26219,0.235676,0.232833,0.23296,0.22853,0.217248,0.21825,0.227177,0.217144,0.2161,0.218184,0.21951,0.214711,0.217265,0.232692,0.213529,
Transpose (First Receive),2.42951,2.35376,2.39828,2.4066,2.19302,2.16072,2.28815,2.29046,2.07767,2.11296,2.12753,2.10709,1.96772,2.02667,2.11681,2.08937,
Transpose (Finished Receive),2.42986,2.35412,2.39848,2.40727,2.19327,2.16092,2.28845,2.29075,2.07793,2.11325,2.12786,2.10733,1.96798,2.02694,2.11706,2.08963,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.43265,2.35685,2.40094,2.40984,2.19576,2.1634,2.29093,2.29311,2.08077,2.11575,2.13026,2.10971,1.97062,2.02942,2.11985,2.09204,
1D FFT X-Direction,2.45586,2.37952,2.42213,2.43139,2.21735,2.18611,2.31189,2.31381,2.10414,2.13646,2.15164,2.13105,1.99434,2.05072,2.14209,2.11326,
Run complete,2.46797,2.38432,2.42767,2.43724,2.22243,2.18989,2.34183,2.35094,2.10789,2.14154,2.15612,2.13445,2.12634,2.05382,2.14647,2.11689,

init,405.898,433.931,434.511,413.949,423.244,411.968,422.746,424.056,397.755,406.114,400.375,396.147,387.724,363.947,381.828,393.192,
2D FFT (Sync),0.015606,0.005805,0.006112,0.007004,0.006481,0.005703,0.005417,0.005983,0.006392,0.007218,0.006823,0.006244,0.006265,0.006555,0.007168,0.006108,
2D FFT Y-Z-Direction,0.040749,0.03442,0.033377,0.034869,0.035067,0.034078,0.033112,0.033679,0.035401,0.034417,0.035545,0.034118,0.033982,0.035634,0.03558,0.03346,
Transpose (First Send),0.057354,0.046886,0.045836,0.047784,0.047038,0.046436,0.045101,0.045647,0.047758,0.047177,0.047806,0.046297,0.046262,0.04961,0.048703,0.045648,
Transpose (Packing),0.239028,0.211009,0.207627,0.218496,0.210586,0.208875,0.209156,0.21035,0.211696,0.211252,0.210836,0.210702,0.210292,0.219985,0.225565,0.208047,
Transpose (Start Local Transpose),0.239304,0.211208,0.207807,0.218704,0.210792,0.209058,0.209392,0.210519,0.211895,0.211491,0.211025,0.210891,0.210493,0.220199,0.225809,0.208257,
Transpose (Start Receive),0.243388,0.2146,0.210981,0.224694,0.213995,0.212148,0.212838,0.213507,0.215153,0.214904,0.213952,0.21415,0.21387,0.223288,0.230379,0.211286,
Transpose (First Receive),2.32905,2.26777,2.11536,2.19156,2.16981,2.13936,2.29276,2.28106,2.20076,2.20738,2.1555,2.20511,2.1403,2.15414,2.13858,2.05923,
Transpose (Finished Receive),2.32951,2.268,2.11556,2.19186,2.17005,2.13964,2.29302,2.28133,2.20103,2.20765,2.15576,2.20535,2.14063,2.15437,2.13888,2.05954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.33247,2.27055,2.11822,2.19493,2.17248,2.14205,2.29544,2.28387,2.20352,2.21052,2.15857,2.20777,2.14328,2.15689,2.1418,2.06258,
1D FFT X-Direction,2.35672,2.29285,2.1397,2.21713,2.19396,2.1642,2.3164,2.30418,2.22547,2.2319,2.18223,2.22843,2.16388,2.17808,2.16411,2.08591,
Run complete,2.36803,2.30242,2.21129,2.26657,2.1983,2.16836,2.33164,2.30882,2.23019,2.23702,2.20692,2.23319,2.16768,2.18228,2.16816,2.20405,

init,405.898,433.931,434.511,413.949,423.244,411.968,422.746,424.056,397.755,406.114,400.375,396.147,387.724,363.947,381.828,393.192,
2D FFT (Sync),0.014622,0.006475,0.006203,0.006253,0.006697,0.00572,0.007636,0.006195,0.006509,0.006516,0.006532,0.005833,0.006108,0.006356,0.007225,0.005888,
2D FFT Y-Z-Direction,0.041173,0.033515,0.033511,0.033805,0.034689,0.033367,0.035684,0.033548,0.035684,0.034587,0.034992,0.035428,0.034848,0.035617,0.03503,0.035153,
Transpose (First Send),0.056893,0.046294,0.045358,0.046677,0.046679,0.045375,0.049126,0.046253,0.048246,0.049418,0.047188,0.047629,0.047364,0.048115,0.048741,0.048539,
Transpose (Packing),0.238671,0.212793,0.211828,0.216813,0.212025,0.210855,0.218422,0.221362,0.21613,0.226658,0.214921,0.216073,0.216797,0.216432,0.229206,0.213739,
Transpose (Start Local Transpose),0.238925,0.213042,0.212037,0.217026,0.212235,0.211072,0.218667,0.221541,0.216328,0.226938,0.215182,0.216282,0.217003,0.216651,0.229441,0.213925,
Transpose (Start Receive),0.243034,0.216306,0.215077,0.220121,0.215316,0.214109,0.22165,0.224953,0.219389,0.230082,0.218527,0.219856,0.220455,0.219883,0.23355,0.217096,
Transpose (First Receive),2.49252,2.24205,2.17087,2.4278,2.13412,2.13297,2.54437,2.54015,2.18768,2.20422,2.08867,2.14673,2.04327,2.04818,2.08949,2.11214,
Transpose (Finished Receive),2.49293,2.2423,2.17107,2.42811,2.1343,2.13323,2.54474,2.54048,2.18795,2.20443,2.08894,2.14699,2.04359,2.04855,2.08971,2.11233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.4972,2.24494,2.17395,2.4321,2.13702,2.13579,2.54915,2.54417,2.19029,2.20717,2.09169,2.14947,2.04633,2.05158,2.0932,2.11473,
1D FFT X-Direction,2.52319,2.26607,2.19766,2.45661,2.15934,2.15752,2.57315,2.56723,2.21118,2.22902,2.1142,2.17001,2.06936,2.07448,2.11536,2.13521,
Run complete,2.53883,2.43868,2.24197,2.49352,2.16346,2.16185,2.58131,2.57331,2.21553,2.23367,2.20441,2.17458,2.09485,2.07775,2.11989,2.14521,

init,405.898,433.931,434.511,413.949,423.244,411.968,422.746,424.056,397.755,406.114,400.375,396.147,387.724,363.947,381.828,393.192,
2D FFT (Sync),0.015246,0.010874,0.010578,0.007102,0.011206,0.012166,0.007932,0.007717,0.010302,0.010483,0.01243,0.01113,0.010198,0.010757,0.013252,0.011119,
2D FFT Y-Z-Direction,0.041359,0.037421,0.036364,0.034058,0.039117,0.040306,0.035326,0.034696,0.038221,0.03676,0.039553,0.037807,0.037846,0.037278,0.040667,0.037892,
