,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,545.943,544.862,547.04,545.818,511.965,509.564,552.966,555.499,549.866,549.177,549.473,550.178,528.617,520.444,531.026,531.657,
2D FFT (Sync),0.008629,0.00911,0.008647,0.009866,0.008582,0.009576,0.008386,0.009095,0.008417,0.008189,0.008142,0.009109,0.009584,0.009173,0.012007,0.008976,
2D FFT Y-Z-Direction,0.901812,0.867931,0.916003,0.921503,0.909944,0.919652,0.897495,0.93904,0.88677,0.928629,0.895883,0.894813,0.921607,0.897311,0.913628,0.904025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3307,21.3001,21.4049,21.4134,21.421,21.4304,21.3317,21.3714,21.3204,21.359,21.3504,21.3505,21.355,21.3319,21.3585,21.3468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3312,21.3008,21.4054,21.4138,21.4213,21.4306,21.3321,21.3716,21.3214,21.3593,21.3509,21.351,21.3552,21.3323,21.3587,21.3472,
Transpose (Finished All2All),72.412,72.3286,72.4208,72.433,72.4288,72.4328,72.3538,72.4652,72.3919,72.3551,72.365,72.4333,72.4096,72.4139,72.4409,72.449,
Transpose (Unpacking),94.1064,94.0312,94.3089,94.3125,94.2518,94.2511,94.0743,94.1748,94.1937,94.1609,94.2301,94.2766,94.2337,94.224,94.2758,94.2792,
1D FFT X-Direction,94.5482,94.481,94.7488,94.7546,94.6903,94.6876,94.5239,94.622,94.6341,94.603,94.6643,94.7157,94.6702,94.6688,94.7219,94.7187,
Run complete,94.5483,94.4812,94.749,94.7548,94.6905,94.6882,94.5243,94.6222,94.6343,94.6034,94.6646,94.7159,94.6704,94.6689,94.7221,94.7189,

init,545.943,544.862,547.04,545.818,511.965,509.564,552.966,555.499,549.866,549.177,549.473,550.178,528.617,520.444,531.026,531.657,
2D FFT (Sync),0.021814,0.010443,0.009498,0.009091,0.008946,0.009489,0.009985,0.009678,0.008393,0.009978,0.010039,0.009446,0.009718,0.011363,0.012661,0.009375,
2D FFT Y-Z-Direction,0.915939,0.920884,0.914953,0.92256,0.902564,0.880568,0.911298,0.919022,0.923925,0.908675,0.889179,0.913969,0.922564,0.89952,0.897973,0.896543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3827,21.386,21.3815,21.3866,21.3565,21.337,21.3795,21.3886,21.3635,21.3482,21.3303,21.3534,21.3562,21.3324,21.393,21.392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3833,21.3865,21.3822,21.3871,21.3568,21.3372,21.3803,21.3889,21.3639,21.3487,21.3309,21.3538,21.3565,21.3327,21.3932,21.3923,
Transpose (Finished All2All),77.8011,77.6649,77.6642,77.669,77.6323,77.6481,77.6568,77.6539,77.7738,77.7912,77.75,77.7548,77.7558,77.7677,77.7828,77.7915,
Transpose (Unpacking),99.4387,99.309,99.5637,99.5542,99.4709,99.4749,99.4938,99.485,99.6091,99.623,99.6461,99.6437,99.5831,99.5749,99.6235,99.6231,
1D FFT X-Direction,99.887,99.7537,100.011,99.9951,99.9134,99.9178,99.9326,99.9241,100.049,100.064,100.092,100.083,100.021,100.024,100.066,100.055,
Run complete,99.8874,99.754,100.011,99.9953,99.9136,99.9182,99.9328,99.9243,100.049,100.064,100.093,100.083,100.021,100.024,100.067,100.055,

init,545.943,544.862,547.04,545.818,511.965,509.564,552.966,555.499,549.866,549.177,549.473,550.178,528.617,520.444,531.026,531.657,
2D FFT (Sync),0.019542,0.010957,0.01095,0.009293,0.008703,0.009281,0.008586,0.008364,0.009208,0.010128,0.008865,0.009873,0.011051,0.009444,0.01138,0.008932,
2D FFT Y-Z-Direction,0.907954,0.944177,0.905923,0.916477,0.890639,0.914427,0.908959,0.933412,0.880531,0.910941,0.907435,0.858666,0.894449,0.895513,0.923691,0.927309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
