,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.632,419.953,414.512,404.76,412.2,412.384,403.172,389.85,431.077,417.509,403.405,405.896,411.135,388.235,414.113,403.53,
2D FFT (Sync),0.006863,0.007196,0.006093,0.005837,0.006282,0.006054,0.006086,0.006445,0.00604,0.006173,0.006357,0.006282,0.005956,0.005847,0.00782,0.005729,
2D FFT Y-Z-Direction,0.019445,0.01988,0.019346,0.018516,0.019075,0.018981,0.01904,0.018658,0.018944,0.019251,0.019149,0.01897,0.018907,0.018926,0.019776,0.018841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189385,0.189104,0.207864,0.207321,0.18892,0.188988,0.188436,0.187715,0.207398,0.206828,0.188863,0.187894,0.190872,0.190071,0.190407,0.187309,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18958,0.189258,0.208029,0.207482,0.189084,0.189157,0.188651,0.187881,0.207651,0.207055,0.189023,0.188092,0.191135,0.190253,0.190552,0.187454,
Transpose (Finished All2All),0.588462,0.586858,0.598857,0.59499,0.588953,0.587313,0.586682,0.583826,0.596954,0.591649,0.593461,0.59057,0.598609,0.591201,0.594987,0.589059,
Transpose (Unpacking),0.77118,0.770011,0.782639,0.778996,0.772659,0.771107,0.771829,0.767864,0.783324,0.776988,0.780029,0.776621,0.78166,0.773898,0.781069,0.772131,
1D FFT X-Direction,0.786999,0.7862,0.798422,0.795285,0.788104,0.786958,0.787793,0.783495,0.800124,0.793133,0.796019,0.792918,0.798231,0.789353,0.798379,0.787851,
Run complete,0.787183,0.786362,0.798573,0.795461,0.788274,0.787107,0.787966,0.783651,0.800305,0.793282,0.796194,0.793089,0.798414,0.789527,0.798587,0.787982,

init,419.632,419.953,414.512,404.76,412.2,412.384,403.172,389.85,431.077,417.509,403.405,405.896,411.135,388.235,414.113,403.53,
2D FFT (Sync),0.014747,0.006131,0.007273,0.00624,0.006696,0.007377,0.008296,0.007893,0.007584,0.007455,0.00671,0.007709,0.006723,0.006471,0.009824,0.008567,
2D FFT Y-Z-Direction,0.027122,0.018959,0.020173,0.019051,0.019787,0.020105,0.020701,0.020335,0.02032,0.020336,0.01904,0.020557,0.019561,0.019366,0.022224,0.021198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.200424,0.190046,0.195464,0.192561,0.189843,0.191502,0.207316,0.20729,0.190296,0.190832,0.189336,0.19157,0.198786,0.199021,0.214245,0.212754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200775,0.190173,0.195671,0.192734,0.190033,0.191704,0.207523,0.20751,0.190508,0.191084,0.189528,0.191753,0.198955,0.199197,0.214434,0.212945,
Transpose (Finished All2All),0.649559,0.604009,0.614797,0.628766,0.666009,0.657402,0.666243,0.668928,0.666957,0.667935,0.66987,0.667282,0.668996,0.666292,0.667655,0.663704,
Transpose (Unpacking),0.78475,0.730893,0.790145,0.801439,0.850238,0.8485,0.851004,0.852574,0.850345,0.850835,0.855615,0.852539,0.854605,0.851993,0.851253,0.845138,
1D FFT X-Direction,0.802319,0.748637,0.806855,0.817026,0.866833,0.864374,0.867031,0.869696,0.866805,0.867418,0.87202,0.868517,0.87165,0.972938,0.871121,0.86252,
Run complete,0.802559,0.748812,0.807061,0.817192,0.867017,0.864541,0.867189,0.86988,0.866967,0.867647,0.872175,0.86869,0.871848,0.973102,0.871352,0.862746,

init,419.632,419.953,414.512,404.76,412.2,412.384,403.172,389.85,431.077,417.509,403.405,405.896,411.135,388.235,414.113,403.53,
2D FFT (Sync),0.012189,0.006056,0.006044,0.005601,0.005907,0.006289,0.006581,0.007457,0.006412,0.006216,0.005949,0.006232,0.006308,0.006494,0.009166,0.006866,
2D FFT Y-Z-Direction,0.02471,0.018635,0.018887,0.018698,0.019198,0.019135,0.019005,0.019663,0.019222,0.018842,0.018926,0.018871,0.019272,0.021592,0.021197,0.019409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.198733,0.18927,0.202163,0.201712,0.199852,0.200407,0.190487,0.19092,0.217146,0.217172,0.196854,0.196439,0.18917,0.191457,0.19547,0.192195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199022,0.189414,0.202366,0.201896,0.200025,0.200593,0.190723,0.19116,0.21738,0.217347,0.197007,0.196594,0.189409,0.191644,0.195686,0.192349,
Transpose (Finished All2All),0.597128,0.599999,0.599638,0.600279,0.600713,0.598546,0.598768,0.597,0.599872,0.601143,0.592031,0.590558,0.595276,0.588159,0.599441,0.586338,
Transpose (Unpacking),0.782954,0.784234,0.787194,0.786185,0.785411,0.783948,0.78433,0.782873,0.78506,0.785844,0.777749,0.776732,0.774582,0.768286,0.772871,0.758395,
1D FFT X-Direction,0.800708,0.800378,0.803304,0.801463,0.800812,0.799696,0.799955,0.799789,0.801069,0.80168,0.793684,0.791869,0.790182,0.783615,0.790793,0.774373,
Run complete,0.800953,0.800557,0.803508,0.801658,0.801,0.79987,0.800163,0.799931,0.801239,0.801877,0.79385,0.792043,0.790339,0.783768,0.790973,0.774523,

init,419.632,419.953,414.512,404.76,412.2,412.384,403.172,389.85,431.077,417.509,403.405,405.896,411.135,388.235,414.113,403.53,
2D FFT (Sync),0.011775,0.006427,0.006168,0.005678,0.00637,0.006189,0.006167,0.006819,0.0067,0.006456,0.005999,0.005923,0.005826,0.005812,0.008756,0.006214,
2D FFT Y-Z-Direction,0.0248,0.018931,0.019053,0.01842,0.019236,0.018633,0.019098,0.01957,0.019487,0.019152,0.019173,0.019061,0.019072,0.018542,0.020559,0.018545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195658,0.188496,0.210282,0.208707,0.190666,0.190676,0.189678,0.190524,0.188361,0.18865,0.192706,0.192914,0.18899,0.188385,0.193055,0.189301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195965,0.188684,0.21047,0.208865,0.190863,0.190854,0.189842,0.190718,0.188581,0.188856,0.192908,0.19305,0.189174,0.188561,0.193273,0.189468,
Transpose (Finished All2All),0.606593,0.597837,0.605767,0.60495,0.59333,0.595227,0.570459,0.589572,0.59753,0.584617,0.601712,0.600973,0.59766,0.598849,0.601826,0.599327,
Transpose (Unpacking),0.778991,0.769124,0.792003,0.790876,0.778596,0.781045,0.73722,0.755313,0.766794,0.753164,0.787055,0.786192,0.782644,0.784712,0.78645,0.782053,
1D FFT X-Direction,0.795544,0.78504,0.807875,0.806225,0.793694,0.796386,0.753211,0.771058,0.783964,0.769254,0.802661,0.802096,0.798377,0.79951,0.804862,0.798281,
Run complete,0.795786,0.785234,0.808052,0.806391,0.793866,0.796551,0.753374,0.771265,0.784227,0.769441,0.802832,0.802252,0.798556,0.799683,0.805075,0.798447,

init,419.632,419.953,414.512,404.76,412.2,412.384,403.172,389.85,431.077,417.509,403.405,405.896,411.135,388.235,414.113,403.53,
2D FFT (Sync),0.011624,0.006757,0.006431,0.005865,0.006157,0.007416,0.006581,0.006368,0.00654,0.005937,0.00583,0.005651,0.006271,0.006347,0.008379,0.006241,
