,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.348,440.119,411.313,431.377,429.269,416.473,419.164,428.347,413.595,404.403,411.469,392.531,408.731,408.055,403.485,404.226,
2D FFT (Sync),0.008909,0.008179,0.008152,0.00762,0.00892,0.00892,0.011746,0.009408,0.009102,0.007948,0.007747,0.00752,0.009205,0.008972,0.008333,0.010934,
2D FFT Y-Z-Direction,0.113883,0.115588,0.113202,0.112946,0.11659,0.118077,0.114994,0.113742,0.112534,0.110855,0.114862,0.113905,0.115006,0.112539,0.115254,0.113121,
Transpose (First Send),0.115581,0.117139,0.114719,0.114534,0.117963,0.119608,0.117295,0.115562,0.113799,0.1125,0.11656,0.11513,0.116311,0.114338,0.116829,0.114826,
Transpose (Packing),0.114348,0.115943,0.113482,0.113363,0.116986,0.118479,0.11543,0.114195,0.112926,0.111358,0.115242,0.114297,0.115386,0.112948,0.115602,0.113588,
Transpose (Start Local Transpose),0.139906,0.138782,0.139358,0.138784,0.139939,0.142026,0.139512,0.139381,0.13796,0.142173,0.14126,0.139558,0.140443,0.140815,0.142598,0.13979,
Transpose (Start Receive),0.146387,0.145331,0.145953,0.145531,0.14689,0.149521,0.148869,0.146396,0.14443,0.149968,0.147745,0.147764,0.148118,0.14789,0.149143,0.148369,
Transpose (First Receive),9.82608,9.96274,10.049,10.4226,10.8194,10.6721,10.7833,10.0897,9.56569,9.55191,9.49916,9.34287,9.52369,9.40968,9.34749,9.52413,
Transpose (Finished Receive),9.8269,9.96357,10.0496,10.4231,10.8202,10.6728,10.7844,10.0902,9.56615,9.55245,9.49957,9.34333,9.52446,9.41021,9.34814,9.52485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.83534,9.97184,10.0582,10.4301,10.8282,10.6809,10.7948,10.0981,9.57218,9.56053,9.50744,9.35118,9.53145,9.41772,9.35629,9.53239,
1D FFT X-Direction,9.90249,10.0357,10.1231,10.4941,10.895,10.748,10.8636,10.1645,9.63762,9.62633,9.575,9.4176,9.59813,9.48331,9.42747,9.60135,
Run complete,10.4224,10.3243,10.339,10.5249,10.9007,10.7646,10.8686,10.4747,9.64531,9.63447,9.58341,9.42288,9.60637,9.48905,9.50018,9.61009,

init,432.348,440.119,411.313,431.377,429.269,416.473,419.164,428.347,413.595,404.403,411.469,392.531,408.731,408.055,403.485,404.226,
2D FFT (Sync),0.023235,0.010425,0.01096,0.009304,0.011071,0.010865,0.013722,0.010035,0.009865,0.012164,0.010812,0.009448,0.009283,0.008969,0.00922,0.012652,
2D FFT Y-Z-Direction,0.124898,0.114716,0.115318,0.114413,0.121137,0.119505,0.117749,0.117837,0.115484,0.116599,0.116843,0.113225,0.115182,0.111883,0.114603,0.118564,
Transpose (First Send),0.127528,0.116536,0.116906,0.120583,0.122885,0.121265,0.119789,0.119811,0.116977,0.118546,0.118309,0.114739,0.116813,0.113746,0.11604,0.120525,
Transpose (Packing),0.125427,0.115101,0.115709,0.114792,0.121579,0.119973,0.118292,0.11836,0.11606,0.116989,0.117208,0.113656,0.115593,0.112313,0.114981,0.118967,
Transpose (Start Local Transpose),0.161098,0.145389,0.145356,0.14641,0.149971,0.148353,0.145622,0.146778,0.141593,0.145515,0.143841,0.139901,0.142804,0.138456,0.141837,0.145456,
Transpose (Start Receive),0.171951,0.153757,0.153658,0.153879,0.159162,0.156115,0.15558,0.154726,0.148638,0.153525,0.15128,0.147374,0.151002,0.14565,0.149956,0.155092,
Transpose (First Receive),7.94704,7.69979,8.15785,8.15961,7.9474,7.86643,8.00045,7.96778,8.81289,9.17178,8.73562,8.51272,8.82694,8.52714,8.51833,8.77227,
Transpose (Finished Receive),7.94742,7.70024,8.15821,8.15991,7.94779,7.86701,8.00088,7.96812,8.81324,9.17246,8.73609,8.51308,8.82733,8.52745,8.51885,8.77277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.95312,7.7052,8.16279,8.16397,7.95299,7.87113,8.00551,7.97339,8.81762,9.18105,8.74032,8.51771,8.83121,8.5324,8.5228,8.77712,
1D FFT X-Direction,8.01591,7.76891,8.22291,8.22523,8.01257,7.93321,8.06802,8.03411,8.87966,9.24768,8.80373,8.58131,8.89257,8.5945,8.58523,8.84102,
Run complete,8.10291,7.88171,8.22969,8.23126,8.16107,7.97089,8.07859,8.0407,8.88317,9.25547,9.16966,9.15792,9.05776,8.9329,8.96182,9.12363,

init,432.348,440.119,411.313,431.377,429.269,416.473,419.164,428.347,413.595,404.403,411.469,392.531,408.731,408.055,403.485,404.226,
2D FFT (Sync),0.016863,0.007991,0.007975,0.007843,0.007718,0.007889,0.011583,0.007269,0.008725,0.009569,0.00729,0.007553,0.008042,0.008569,0.008074,0.009795,
2D FFT Y-Z-Direction,0.122342,0.11526,0.11223,0.115507,0.113473,0.112803,0.116544,0.112323,0.115335,0.114509,0.113571,0.112927,0.116864,0.114703,0.111414,0.114285,
Transpose (First Send),0.124712,0.116396,0.113415,0.11669,0.11453,0.113913,0.118123,0.11359,0.116803,0.116225,0.114915,0.114022,0.118347,0.115897,0.112662,0.115562,
Transpose (Packing),0.122804,0.11552,0.112456,0.115873,0.113733,0.113145,0.116904,0.112585,0.115652,0.114937,0.113842,0.113182,0.117178,0.115027,0.111776,0.114535,
Transpose (Start Local Transpose),0.152898,0.135146,0.13494,0.134657,0.135853,0.134855,0.138937,0.13422,0.137281,0.140038,0.13586,0.133729,0.137433,0.134673,0.131169,0.134084,
Transpose (Start Receive),0.162132,0.141952,0.141068,0.140732,0.142066,0.141042,0.146756,0.140307,0.143679,0.147128,0.143081,0.14002,0.142975,0.13992,0.136543,0.141648,
Transpose (First Receive),7.86969,7.63984,8.01472,8.11376,8.01843,7.93911,7.97997,7.87495,8.66409,8.5944,8.62216,8.39477,8.23477,8.9552,8.33489,8.66642,
Transpose (Finished Receive),7.8702,7.64013,8.01536,8.11409,8.0187,7.93951,7.98036,7.87532,8.66442,8.59484,8.62275,8.39522,8.23521,8.95602,8.33532,8.66681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
