,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.582,420.398,421.812,411.858,413.166,413.637,399.82,415.579,417.152,424.677,343.822,410.325,405.425,400.181,397.663,390.469,
2D FFT (Sync),0.006804,0.006996,0.00699,0.008331,0.006919,0.009618,0.007677,0.008237,0.007092,0.006545,0.007161,0.007204,0.007178,0.008523,0.006943,0.007614,
2D FFT Y-Z-Direction,0.065354,0.064957,0.065438,0.065108,0.061862,0.067177,0.062685,0.064561,0.062631,0.064162,0.063054,0.067204,0.063222,0.066825,0.066015,0.061653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12675,0.127711,0.126875,0.129713,0.122169,0.130897,0.122917,0.126587,0.125118,0.127205,0.124993,0.130439,0.125639,0.136349,0.130142,0.125954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126982,0.127948,0.127073,0.129967,0.122371,0.131125,0.123122,0.126771,0.125377,0.127406,0.125175,0.130689,0.12593,0.136648,0.130387,0.126195,
Transpose (Finished All2All),6.41005,6.40652,6.41158,6.36359,6.18001,6.39476,6.35896,6.27888,6.22203,6.39292,6.4336,6.3653,6.2027,6.42384,6.30625,6.35362,
Transpose (Unpacking),6.41079,6.40725,6.41204,6.36435,6.18071,6.39551,6.37056,6.27943,6.22267,6.39367,6.43437,6.36589,6.20336,6.42464,6.30693,6.35417,
1D FFT X-Direction,6.45303,6.44942,6.45726,6.40884,6.22453,6.44186,6.40995,6.32215,6.26709,6.43705,6.475,6.40934,6.24844,6.47191,6.35079,6.39621,
Run complete,6.45328,6.44969,6.4575,6.4091,6.2248,6.44214,6.41031,6.32247,6.26731,6.43726,6.47524,6.40971,6.24869,6.47219,6.35114,6.39647,

init,423.582,420.398,421.812,411.858,413.166,413.637,399.82,415.579,417.152,424.677,343.822,410.325,405.425,400.181,397.663,390.469,
2D FFT (Sync),0.018752,0.011768,0.008708,0.010166,0.009794,0.011764,0.010705,0.010149,0.010086,0.00902,0.009695,0.009288,0.009635,0.012342,0.009221,0.008814,
2D FFT Y-Z-Direction,0.076958,0.066425,0.064553,0.067997,0.067525,0.070124,0.067599,0.065303,0.067172,0.068372,0.070368,0.065846,0.069275,0.070545,0.06872,0.066057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.155125,0.142764,0.138225,0.143935,0.142459,0.148624,0.142569,0.139992,0.143219,0.145206,0.146246,0.141962,0.143494,0.150789,0.142773,0.139169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.155519,0.143038,0.13848,0.144203,0.142665,0.148898,0.142809,0.140267,0.14347,0.14544,0.146445,0.14231,0.143727,0.15107,0.143005,0.139405,
Transpose (Finished All2All),4.11377,4.18333,4.12629,4.18382,4.05693,4.00232,4.0875,4.14859,4.08676,4.19541,4.16058,4.1948,4.12119,4.08263,4.12926,4.16005,
Transpose (Unpacking),4.11409,4.18368,4.1266,4.18434,4.05727,4.00272,4.08782,4.14893,4.08724,4.19578,4.16093,4.19515,4.12156,4.08328,4.12956,4.16031,
1D FFT X-Direction,4.1543,4.21758,4.1613,4.22186,4.09236,4.04103,4.12204,4.18612,4.1269,4.23333,4.19822,4.23363,4.16042,4.12497,4.16553,4.19655,
Run complete,4.15455,4.21779,4.16148,4.22207,4.09254,4.04122,4.12226,4.18637,4.1271,4.23354,4.19846,4.23383,4.16064,4.12522,4.16573,4.19679,

init,423.582,420.398,421.812,411.858,413.166,413.637,399.82,415.579,417.152,424.677,343.822,410.325,405.425,400.181,397.663,390.469,
2D FFT (Sync),0.015309,0.007533,0.007241,0.00745,0.00748,0.010008,0.006839,0.007607,0.006783,0.007861,0.007273,0.007111,0.007973,0.009542,0.007088,0.006831,
2D FFT Y-Z-Direction,0.073141,0.066111,0.065314,0.067269,0.06439,0.065712,0.06557,0.063002,0.062571,0.068492,0.06635,0.068902,0.069194,0.069439,0.067482,0.063212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.142192,0.127937,0.123345,0.131228,0.128674,0.132114,0.126104,0.124656,0.125279,0.131238,0.129537,0.131607,0.131574,0.13948,0.130348,0.125068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
