,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.755,425.873,426.195,445.896,421.461,429.438,430.795,431.211,421.788,420.507,426.656,412.357,396.473,420.912,416.581,416.697,
2D FFT (Sync),0.007642,0.007965,0.006848,0.007634,0.007639,0.007012,0.007343,0.007833,0.00672,0.00676,0.008698,0.006909,0.007821,0.007586,0.007155,0.010047,
2D FFT Y-Z-Direction,0.063869,0.062191,0.059655,0.066183,0.066274,0.064522,0.063019,0.063893,0.064587,0.067823,0.06767,0.064703,0.065854,0.067651,0.066716,0.069629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064128,0.062456,0.059967,0.066543,0.066527,0.06474,0.063345,0.064202,0.064809,0.068135,0.067914,0.065002,0.066131,0.067931,0.067237,0.069947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064308,0.06265,0.060136,0.066708,0.066718,0.064893,0.063663,0.064346,0.065015,0.068348,0.068101,0.065209,0.066335,0.068118,0.067426,0.07013,
Transpose (Finished All2All),7.55075,7.44937,7.52566,7.55385,7.52974,7.37293,7.53301,7.41323,7.77741,7.72341,7.75558,7.72436,7.64579,7.80592,7.81661,7.81889,
Transpose (Unpacking),7.55146,7.45029,7.52627,7.55478,7.53049,7.37382,7.5337,7.41376,7.77797,7.72407,7.7563,7.72489,7.64675,7.80654,7.81719,7.81961,
1D FFT X-Direction,7.5938,7.49532,7.56945,7.59769,7.57293,7.41792,7.57658,7.45427,7.82301,7.7691,7.79822,7.76925,7.69306,7.85054,7.85853,7.86534,
Run complete,7.59409,7.49558,7.56973,7.59791,7.57318,7.41818,7.5768,7.45453,7.82323,7.76934,7.79854,7.76949,7.69334,7.85075,7.85874,7.86558,

init,413.755,425.873,426.195,445.896,421.461,429.438,430.795,431.211,421.788,420.507,426.656,412.357,396.473,420.912,416.581,416.697,
2D FFT (Sync),0.021343,0.008803,0.009632,0.009244,0.009377,0.009639,0.009906,0.009236,0.00819,0.00914,0.009689,0.011178,0.008772,0.009835,0.008931,0.011454,
2D FFT Y-Z-Direction,0.07596,0.066691,0.064865,0.068909,0.066524,0.068007,0.066056,0.064725,0.066446,0.067876,0.06918,0.069151,0.067435,0.066483,0.067366,0.068575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.076416,0.067131,0.06536,0.069314,0.066901,0.068306,0.066381,0.065146,0.0668,0.068195,0.069542,0.069526,0.067724,0.0668,0.067731,0.068971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076666,0.067384,0.065549,0.069495,0.067128,0.068532,0.066684,0.065387,0.066979,0.068399,0.069836,0.069766,0.06797,0.06709,0.067954,0.06919,
Transpose (Finished All2All),5.26907,5.21047,5.26679,5.22783,5.17886,5.21499,5.19067,5.23337,5.44419,5.40182,5.48368,5.48599,5.48519,5.29711,5.47711,5.47397,
Transpose (Unpacking),5.2696,5.21089,5.26706,5.22817,5.17917,5.21541,5.191,5.23367,5.44458,5.40225,5.48403,5.4864,5.48556,5.29759,5.47792,5.47439,
1D FFT X-Direction,5.30821,5.24984,5.30216,5.26742,5.2197,5.25109,5.22648,5.27068,5.48515,5.44298,5.52339,5.52512,5.52357,5.33662,5.51761,5.51507,
Run complete,5.30852,5.25002,5.30237,5.26763,5.22,5.25139,5.22668,5.27095,5.48545,5.4432,5.52365,5.52535,5.52378,5.3368,5.51782,5.5153,

init,413.755,425.873,426.195,445.896,421.461,429.438,430.795,431.211,421.788,420.507,426.656,412.357,396.473,420.912,416.581,416.697,
2D FFT (Sync),0.016282,0.008166,0.007139,0.007449,0.006919,0.00736,0.007739,0.007292,0.011712,0.010413,0.01338,0.006762,0.007393,0.006898,0.0074,0.009353,
2D FFT Y-Z-Direction,0.071734,0.065025,0.06311,0.065809,0.062926,0.064532,0.064684,0.06573,0.068523,0.066811,0.071017,0.064102,0.063712,0.066249,0.064537,0.066896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.072217,0.06535,0.063403,0.066092,0.063154,0.064803,0.064945,0.065986,0.068769,0.067104,0.071394,0.064337,0.063923,0.066484,0.064783,0.067216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072561,0.065543,0.063614,0.066295,0.063367,0.064984,0.065141,0.066178,0.068964,0.067294,0.071605,0.064512,0.064103,0.066678,0.064967,0.067391,
Transpose (Finished All2All),5.23827,5.25916,5.21943,5.08035,5.24174,5.18562,5.25962,5.23953,5.41019,5.40007,5.27158,5.36112,5.35071,5.36143,5.40545,5.39342,
Transpose (Unpacking),5.2387,5.2595,5.21973,5.08079,5.24219,5.18601,5.25992,5.23976,5.41062,5.40039,5.27203,5.36136,5.35105,5.36171,5.40581,5.39379,
1D FFT X-Direction,5.27836,5.29421,5.25456,5.12232,5.27762,5.22238,5.29455,5.27495,5.44885,5.4378,5.31534,5.39844,5.38919,5.40015,5.44408,5.43299,
Run complete,5.2786,5.2944,5.25473,5.12258,5.27785,5.2226,5.29475,5.27512,5.44904,5.43795,5.31569,5.39864,5.38937,5.40034,5.44432,5.4332,

init,413.755,425.873,426.195,445.896,421.461,429.438,430.795,431.211,421.788,420.507,426.656,412.357,396.473,420.912,416.581,416.697,
2D FFT (Sync),0.014561,0.007605,0.00749,0.00769,0.007305,0.006533,0.008014,0.00693,0.006617,0.00654,0.007899,0.006603,0.007058,0.006194,0.006122,0.008953,
2D FFT Y-Z-Direction,0.070765,0.063276,0.064394,0.068155,0.067123,0.06066,0.065722,0.0633,0.062541,0.063239,0.066441,0.063041,0.067429,0.06329,0.063661,0.068937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071259,0.06358,0.06476,0.068399,0.067319,0.060853,0.065972,0.063522,0.062736,0.063523,0.066696,0.063246,0.0677,0.063488,0.063874,0.069294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071538,0.063799,0.064944,0.068608,0.067501,0.061055,0.066151,0.063692,0.062917,0.063817,0.066897,0.063499,0.067848,0.063673,0.064062,0.0695,
Transpose (Finished All2All),5.20402,5.26756,5.23508,5.21427,5.00216,5.19113,5.2524,5.26445,5.24437,5.27079,5.28162,5.28347,5.21464,5.25892,5.18457,5.28423,
Transpose (Unpacking),5.20448,5.26779,5.23535,5.21459,5.00242,5.19154,5.25272,5.26474,5.24486,5.27108,5.28208,5.28384,5.21491,5.25923,5.18493,5.28459,
1D FFT X-Direction,5.24428,5.30323,5.26965,5.25399,5.0413,5.22842,5.28682,5.29892,5.28514,5.30856,5.32073,5.32053,5.2542,5.29649,5.22375,5.32299,
Run complete,5.24458,5.30344,5.26989,5.25419,5.04156,5.22858,5.28699,5.29919,5.28534,5.30874,5.32101,5.3207,5.25435,5.29666,5.224,5.32323,

init,413.755,425.873,426.195,445.896,421.461,429.438,430.795,431.211,421.788,420.507,426.656,412.357,396.473,420.912,416.581,416.697,
2D FFT (Sync),0.014815,0.006825,0.008103,0.008071,0.006943,0.006932,0.00821,0.007036,0.007735,0.0065,0.009026,0.009606,0.008763,0.007281,0.007909,0.009636,
2D FFT Y-Z-Direction,0.070263,0.062262,0.06673,0.068512,0.063269,0.060969,0.062317,0.063027,0.06852,0.06589,0.067415,0.070286,0.065086,0.063186,0.067352,0.065768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.070693,0.062651,0.067045,0.068756,0.063453,0.061165,0.062529,0.063237,0.068808,0.066219,0.067733,0.070551,0.065415,0.063414,0.067571,0.066111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070942,0.062841,0.067252,0.068937,0.063663,0.061344,0.062727,0.063433,0.069085,0.066527,0.067892,0.070731,0.065572,0.06358,0.067781,0.066304,
Transpose (Finished All2All),5.23865,5.24342,5.28433,5.28288,5.25266,5.18316,5.229,5.17139,5.35573,5.29787,5.30938,5.29649,5.21069,5.16579,5.33745,5.34429,
Transpose (Unpacking),5.23913,5.24367,5.28456,5.28323,5.25309,5.18362,5.2293,5.17164,5.35607,5.29817,5.30976,5.29696,5.21098,5.16626,5.33772,5.34462,
1D FFT X-Direction,5.27802,5.27937,5.31792,5.32122,5.28933,5.21892,5.26416,5.20729,5.39473,5.33777,5.34916,5.3363,5.24746,5.20177,5.37383,5.38333,
Run complete,5.27837,5.27955,5.31813,5.32146,5.28957,5.2191,5.26434,5.20748,5.39493,5.33795,5.34943,5.33654,5.24771,5.20195,5.37405,5.38355,

init,413.755,425.873,426.195,445.896,421.461,429.438,430.795,431.211,421.788,420.507,426.656,412.357,396.473,420.912,416.581,416.697,
2D FFT (Sync),0.014788,0.00815,0.009198,0.007869,0.006662,0.006824,0.007251,0.006894,0.007297,0.007796,0.007754,0.007468,0.006588,0.005916,0.006643,0.009185,
2D FFT Y-Z-Direction,0.070861,0.065554,0.063608,0.06343,0.066833,0.065957,0.064325,0.063481,0.066364,0.063265,0.066516,0.062153,0.068217,0.063414,0.066085,0.066765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071309,0.06583,0.064012,0.063659,0.067011,0.06617,0.06465,0.063718,0.06656,0.063605,0.066785,0.062362,0.068479,0.063613,0.066316,0.067103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071517,0.066043,0.064255,0.063845,0.067181,0.066345,0.064821,0.063896,0.066737,0.063959,0.066968,0.062578,0.0687,0.063769,0.066502,0.067293,
Transpose (Finished All2All),5.23083,5.20503,5.13481,5.2363,5.11007,5.16135,5.17544,5.20345,5.16551,5.15719,5.2941,5.24224,5.32576,5.28138,5.3238,5.23867,
Transpose (Unpacking),5.2313,5.20537,5.1352,5.2367,5.11037,5.16181,5.17569,5.20373,5.166,5.15754,5.29452,5.24268,5.32609,5.28169,5.32415,5.23907,
1D FFT X-Direction,5.27137,5.24216,5.17464,5.27495,5.14911,5.19783,5.21116,5.23847,5.2076,5.19814,5.33593,5.28277,5.36461,5.31744,5.36267,5.27919,
Run complete,5.27165,5.24233,5.17488,5.27514,5.14929,5.19808,5.21131,5.23862,5.20792,5.19835,5.33614,5.28296,5.36478,5.31762,5.36288,5.27942,

init,413.755,425.873,426.195,445.896,421.461,429.438,430.795,431.211,421.788,420.507,426.656,412.357,396.473,420.912,416.581,416.697,
2D FFT (Sync),0.013962,0.008148,0.007832,0.007491,0.007029,0.007386,0.006774,0.007241,0.006459,0.00729,0.007836,0.007016,0.006629,0.006376,0.006753,0.008305,
2D FFT Y-Z-Direction,0.071824,0.062468,0.065473,0.068319,0.065558,0.061447,0.065147,0.064185,0.065045,0.067968,0.066045,0.068028,0.065089,0.067408,0.064634,0.065347,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
