,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.954,431.532,433.321,414.635,419.625,420.26,397.352,420.526,419.866,420.286,415.732,416.344,395.898,384.868,404.272,405.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025196,0.028051,0.026147,0.026639,0.026947,0.026562,0.023663,0.026813,0.024959,0.025499,0.027356,0.027315,0.02702,0.028542,0.026594,0.024915,
Transpose (First Send),0.026233,0.02908,0.027187,0.027657,0.028036,0.027574,0.024666,0.028479,0.026168,0.026683,0.028519,0.028428,0.028158,0.030056,0.027739,0.026053,
Transpose (Packing),0.025484,0.028433,0.026451,0.026967,0.027232,0.026868,0.023966,0.027293,0.025225,0.025972,0.027752,0.027607,0.027317,0.028919,0.026912,0.025208,
Transpose (Start Local Transpose),0.044764,0.046327,0.045937,0.047651,0.04575,0.043383,0.042913,0.045181,0.048253,0.047823,0.049761,0.047239,0.045032,0.049739,0.0438,0.042363,
Transpose (Start Receive),0.048469,0.050727,0.050529,0.051782,0.049737,0.047739,0.046651,0.050249,0.052547,0.052726,0.054666,0.051297,0.049457,0.055578,0.048082,0.046205,
Transpose (First Receive),0.550082,0.406283,0.492615,0.47155,0.496944,0.625092,0.541474,0.449653,0.725784,0.733512,0.766784,0.755845,0.686838,0.72325,0.683598,0.687154,
Transpose (Finished Receive),0.993604,1.06246,1.00806,1.01057,0.999389,1.01845,0.987401,1.01093,1.03444,1.03512,1.10261,1.10132,1.01172,1.05122,1.04289,1.04489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00385,1.07258,1.01853,1.02168,1.01034,1.02924,0.997399,1.02186,1.04471,1.04505,1.11331,1.11163,1.02252,1.06238,1.05369,1.05611,
1D FFT X-Direction,1.02792,1.09204,1.05962,1.04109,1.02881,1.07693,1.03432,1.04289,1.06287,1.06316,1.13315,1.13079,1.06698,1.0946,1.11705,1.07598,
Run complete,1.02811,1.09222,1.05979,1.04129,1.02898,1.07714,1.0345,1.04309,1.06306,1.06339,1.13331,1.13101,1.06714,1.09479,1.11722,1.0762,

init,413.954,431.532,433.321,414.635,419.625,420.26,397.352,420.526,419.866,420.286,415.732,416.344,395.898,384.868,404.272,405.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033476,0.027581,0.027854,0.027322,0.027373,0.027079,0.024146,0.027003,0.025377,0.028097,0.027557,0.027316,0.02697,0.029135,0.027203,0.025403,
Transpose (First Send),0.035454,0.028725,0.029021,0.028569,0.028411,0.0282,0.025175,0.028517,0.026629,0.02945,0.028868,0.028376,0.027983,0.030672,0.028464,0.026439,
Transpose (Packing),0.034153,0.027914,0.02815,0.027616,0.027672,0.027438,0.024436,0.027397,0.025706,0.02848,0.027953,0.027653,0.027292,0.029525,0.02758,0.025669,
Transpose (Start Local Transpose),0.059502,0.049127,0.049805,0.050151,0.046782,0.046262,0.044074,0.046898,0.045349,0.048391,0.050079,0.049752,0.04517,0.049524,0.046256,0.044719,
Transpose (Start Receive),0.067131,0.053451,0.055189,0.054953,0.051605,0.051251,0.048277,0.052592,0.049689,0.053442,0.054243,0.053906,0.049322,0.054911,0.050612,0.049176,
Transpose (First Receive),0.556934,0.741379,0.768967,0.672607,0.705119,0.705541,0.706339,0.678175,0.604392,0.44562,0.582136,0.460766,0.588967,0.434413,0.642012,0.637175,
Transpose (Finished Receive),1.05521,1.04838,1.08219,1.03586,1.05293,1.0496,1.02834,1.06953,1.01116,1.0058,1.02362,1.03006,1.02178,1.02451,1.02394,0.985201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06633,1.05897,1.09325,1.04693,1.06369,1.06045,1.03881,1.0817,1.02147,1.01603,1.03445,1.04071,1.03278,1.03629,1.03471,0.995406,
1D FFT X-Direction,1.08948,1.09031,1.11259,1.06813,1.08606,1.07941,1.07005,1.10522,1.04803,1.03387,1.05373,1.06045,1.05114,1.05713,1.05346,1.03557,
Run complete,1.08972,1.0905,1.11276,1.06833,1.08628,1.07957,1.0702,1.10544,1.04822,1.03406,1.0539,1.06066,1.05128,1.05736,1.05364,1.03582,

init,413.954,431.532,433.321,414.635,419.625,420.26,397.352,420.526,419.866,420.286,415.732,416.344,395.898,384.868,404.272,405.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031428,0.027192,0.027361,0.02775,0.02713,0.027475,0.024031,0.028214,0.025279,0.025819,0.027446,0.027366,0.027297,0.028664,0.027158,0.02522,
Transpose (First Send),0.033322,0.028198,0.028341,0.028875,0.028135,0.028387,0.025128,0.029933,0.026462,0.026768,0.028685,0.028393,0.028236,0.030143,0.0282,0.026257,
Transpose (Packing),0.03218,0.027448,0.027653,0.028092,0.027427,0.027778,0.024338,0.028659,0.025646,0.026058,0.027899,0.027665,0.027599,0.029028,0.027488,0.025519,
Transpose (Start Local Transpose),0.057026,0.046263,0.047319,0.048268,0.045998,0.045411,0.04239,0.047366,0.044951,0.045461,0.047052,0.047923,0.046023,0.047838,0.045787,0.042999,
Transpose (Start Receive),0.063933,0.050719,0.051458,0.053061,0.050428,0.049746,0.046449,0.053622,0.049071,0.049768,0.051441,0.051852,0.049943,0.053424,0.049929,0.047788,
Transpose (First Receive),0.504516,0.717446,0.710988,0.699579,0.695239,0.69445,0.676108,0.725728,0.621498,0.54028,0.554725,0.447157,0.527752,0.43168,0.550499,0.603902,
Transpose (Finished Receive),1.02817,1.0255,1.05414,1.02815,1.03538,1.03515,0.975531,1.04278,0.985752,0.985186,1.00171,1.00655,1.00069,1.0116,0.997768,0.978855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0403,1.03664,1.06527,1.0388,1.04585,1.0458,0.985622,1.0542,0.995946,0.995243,1.01292,1.01699,1.01074,1.02301,1.00844,0.989939,
1D FFT X-Direction,1.06541,1.05567,1.08603,1.05908,1.06455,1.06437,1.00414,1.07716,1.01494,1.01273,1.03232,1.03569,1.02863,1.04311,1.02868,1.00817,
Run complete,1.06574,1.05582,1.08623,1.05927,1.06471,1.06453,1.0043,1.07736,1.01513,1.01288,1.0325,1.03588,1.02878,1.04336,1.02883,1.00837,

init,413.954,431.532,433.321,414.635,419.625,420.26,397.352,420.526,419.866,420.286,415.732,416.344,395.898,384.868,404.272,405.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
