,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.244,414.19,419.061,440.963,412.524,431.225,427.985,432.568,428.965,420.245,410.21,423.066,412.777,399.912,415.56,414.723,
2D FFT (Sync),0.007778,0.008557,0.0083,0.007174,0.006734,0.007346,0.007959,0.009859,0.008247,0.008228,0.008029,0.008126,0.007216,0.008025,0.007909,0.007492,
2D FFT Y-Z-Direction,0.024322,0.024465,0.024558,0.023725,0.022544,0.023354,0.024412,0.025218,0.023505,0.024074,0.023752,0.024493,0.023169,0.023824,0.024158,0.022846,
Transpose (First Send),0.355644,0.355554,0.354968,0.354766,0.353915,0.354982,0.356541,0.357044,0.355365,0.354227,0.354041,0.354334,0.352914,0.353514,0.356237,0.354955,
Transpose (Packing),0.354682,0.354463,0.353923,0.353791,0.352941,0.353677,0.3553,0.355627,0.354425,0.353204,0.35309,0.353492,0.352142,0.352646,0.355345,0.353954,
Transpose (Start Local Transpose),0.412488,0.413001,0.410209,0.413085,0.407413,0.410381,0.411968,0.412349,0.412367,0.410004,0.4111,0.413011,0.407587,0.405527,0.410799,0.407139,
Transpose (Start Receive),0.418548,0.42144,0.417602,0.421699,0.414861,0.418897,0.419641,0.421346,0.419932,0.417517,0.418556,0.420816,0.415268,0.412956,0.41769,0.414067,
Transpose (First Receive),1.23134,1.18858,1.17,1.25105,1.15878,1.15687,0.852319,0.851105,1.23471,1.22566,1.24515,1.23447,1.19933,1.2006,1.2303,1.26264,
Transpose (Finished Receive),1.88453,1.85304,1.86501,1.91794,1.84343,1.86146,1.9171,1.95495,1.78999,1.74282,1.78563,1.76471,1.73953,1.73991,1.75321,1.7441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90651,1.87541,1.88691,1.93985,1.86714,1.89105,1.98009,2.00336,1.84783,1.79676,1.85937,1.83528,1.82323,1.81764,1.81697,1.8115,
1D FFT X-Direction,1.92984,1.89725,1.9105,1.9622,1.88969,1.91405,2.00253,2.02785,1.86917,1.81814,1.88144,1.8567,1.84382,1.83882,1.83856,1.83334,
Run complete,1.95704,1.93258,1.91681,1.96487,1.89271,1.92035,2.00603,2.03177,1.8734,1.82102,1.88591,1.85986,1.84689,1.84215,1.84237,1.83664,

init,435.244,414.19,419.061,440.963,412.524,431.225,427.985,432.568,428.965,420.245,410.21,423.066,412.777,399.912,415.56,414.723,
2D FFT (Sync),0.015995,0.010556,0.010839,0.009521,0.008028,0.00942,0.008586,0.010542,0.008509,0.008369,0.008593,0.008034,0.007329,0.01007,0.008334,0.007857,
2D FFT Y-Z-Direction,0.031516,0.026311,0.025851,0.025015,0.023884,0.024956,0.024838,0.026067,0.024461,0.024523,0.025414,0.023827,0.023913,0.026358,0.024708,0.024366,
Transpose (First Send),0.35605,0.348142,0.359584,0.357757,0.355295,0.356243,0.3517,0.354792,0.354508,0.355137,0.356809,0.355539,0.35087,0.35397,0.352555,0.35286,
Transpose (Packing),0.354881,0.347214,0.358757,0.356666,0.354636,0.355201,0.350737,0.353563,0.353533,0.354021,0.355811,0.354676,0.34964,0.352954,0.351722,0.352238,
Transpose (Start Local Transpose),0.417091,0.40691,0.416167,0.414868,0.412529,0.413648,0.404979,0.41096,0.40891,0.412219,0.411869,0.412616,0.407354,0.407366,0.408005,0.406369,
Transpose (Start Receive),0.424587,0.416059,0.424425,0.423232,0.420421,0.421406,0.412977,0.421236,0.417394,0.419375,0.419678,0.420984,0.415412,0.416004,0.415782,0.414223,
Transpose (First Receive),1.25769,1.1837,1.20277,1.2676,1.1718,1.18004,0.895551,1.22293,1.2344,1.23146,1.24001,1.23009,1.22336,1.22067,1.22597,1.22035,
