,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.896,448.376,449.972,446.075,427.008,446.59,412.765,409.968,419.236,414.741,419.477,415.12,370.775,395.933,398.526,388.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054669,0.055365,0.054482,0.055166,0.056555,0.054392,0.055973,0.054239,0.055985,0.05523,0.056634,0.054506,0.055384,0.054831,0.05399,0.0548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.705596,0.705768,0.705332,0.706998,0.704789,0.702448,0.703949,0.701334,0.706065,0.705077,0.704595,0.702664,0.703813,0.703263,0.704714,0.705327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705773,0.705965,0.705587,0.707228,0.704943,0.702635,0.704161,0.701537,0.70632,0.705226,0.704758,0.70284,0.703975,0.703528,0.704924,0.705624,
Transpose (Finished All2All),2.20295,2.19662,2.20548,2.20935,2.20179,2.20194,2.20218,2.2045,2.19812,2.19917,2.19147,2.19572,2.19972,2.18089,2.19327,2.19136,
Transpose (Unpacking),2.90782,2.90243,2.92103,2.92578,2.90517,2.90391,2.90724,2.90613,2.93303,2.9317,2.92347,2.92841,2.89929,2.88223,2.89371,2.89179,
1D FFT X-Direction,2.93358,2.92898,2.94528,2.9515,2.93074,2.92852,2.9345,2.9304,2.95769,2.95686,2.94924,2.95358,2.92368,2.90732,2.92003,2.91871,
Run complete,2.9337,2.92916,2.94542,2.95164,2.93087,2.92869,2.93467,2.93057,2.95788,2.95709,2.94941,2.95376,2.92384,2.90748,2.92018,2.91887,

init,445.896,448.376,449.972,446.075,427.008,446.59,412.765,409.968,419.236,414.741,419.477,415.12,370.775,395.933,398.526,388.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063846,0.056991,0.055101,0.055193,0.056279,0.0573,0.057186,0.056483,0.055621,0.055603,0.056891,0.055693,0.054813,0.054796,0.054914,0.056028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.702039,0.692809,0.705395,0.705489,0.706791,0.708567,0.710865,0.71004,0.708126,0.708239,0.70911,0.707647,0.706872,0.705552,0.705994,0.706454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.702347,0.692982,0.70563,0.705638,0.707016,0.708866,0.71107,0.710344,0.708346,0.708423,0.709368,0.707854,0.707041,0.70581,0.706188,0.706724,
Transpose (Finished All2All),2.22348,2.23255,2.24662,2.24446,2.22383,2.2181,2.24041,2.24222,2.24225,2.20845,2.24265,2.23989,2.19953,2.23206,2.20284,2.23405,
Transpose (Unpacking),2.95449,2.96019,2.98584,2.98595,2.9264,2.92133,2.95511,2.95176,2.9217,2.88596,2.97538,2.97078,2.87744,2.90989,2.9009,2.92645,
1D FFT X-Direction,2.98125,2.98516,3.0103,3.01123,2.95139,2.94615,2.98331,2.97564,2.94694,2.91206,3.0008,2.9961,2.9035,2.93501,2.92633,2.95087,
Run complete,2.98147,2.98533,3.01047,3.01137,2.95158,2.94632,2.9835,2.97583,2.94716,2.91221,3.00095,2.99626,2.90369,2.93517,2.92651,2.95106,

init,445.896,448.376,449.972,446.075,427.008,446.59,412.765,409.968,419.236,414.741,419.477,415.12,370.775,395.933,398.526,388.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063056,0.054385,0.054753,0.055566,0.056729,0.054948,0.056775,0.054646,0.055842,0.054911,0.056249,0.055654,0.055125,0.056082,0.055513,0.056785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.70449,0.692929,0.705055,0.705644,0.705553,0.705079,0.707249,0.703864,0.705227,0.703682,0.707506,0.706819,0.706422,0.706312,0.707316,0.708414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705097,0.693109,0.705329,0.705864,0.705741,0.705352,0.707423,0.704087,0.705429,0.703839,0.707674,0.707025,0.706623,0.706509,0.707513,0.708607,
Transpose (Finished All2All),2.22456,2.11536,2.22225,2.22766,2.16996,2.19988,2.20273,2.2243,2.19407,2.21456,2.21549,2.22043,2.21548,2.20097,2.20784,2.21938,
Transpose (Unpacking),2.8923,2.81759,2.9229,2.92895,2.87812,2.90712,2.89169,2.90903,2.88299,2.90306,2.91769,2.92182,2.903,2.8892,2.90017,2.9126,
1D FFT X-Direction,2.91798,2.84421,2.94848,2.95457,2.90395,2.93188,2.91924,2.935,2.90963,2.92857,2.94338,2.94741,2.92695,2.91517,2.92436,2.93689,
Run complete,2.91818,2.84439,2.94874,2.9547,2.90411,2.93203,2.91942,2.93517,2.90982,2.92875,2.94354,2.9476,2.92712,2.91535,2.92454,2.93705,

init,445.896,448.376,449.972,446.075,427.008,446.59,412.765,409.968,419.236,414.741,419.477,415.12,370.775,395.933,398.526,388.549,
