,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5174.53,5177.86,5187.18,5178.45,5178.07,5177.76,5177.98,5234.72,4980.56,4979.89,4987.37,4982.84,5012.73,4995.39,5048.62,5016.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.679,317.143,319.75,318.714,319.626,319.503,319.431,319.429,317.613,318.495,318.962,318.684,316.402,315.14,318.891,318.232,
Transpose (First Send),360.929,355.965,362.265,359.158,360.869,360.696,360.687,360.774,358.075,359.784,360.157,359.873,357.743,355.1,360.225,358.916,
Transpose (Packing),1006.7,1003.66,1408.31,1481.81,1121.34,1141.67,1065.25,1065.33,1100.46,1127.77,1322.04,1354.11,1091.33,1110.5,1041.66,1041,
Transpose (Start Local Transpose),319.918,317.316,319.956,318.93,319.833,319.731,319.679,319.629,317.805,318.673,319.156,318.898,316.738,315.341,319.157,318.415,
Transpose (Start Receive),319.936,317.327,319.966,318.948,319.846,319.746,319.692,319.638,317.814,318.684,319.168,318.91,316.759,315.349,319.175,318.423,
Transpose (First Receive),484.259,589.21,598.324,579.555,566.65,580.933,670.263,567.003,981.28,591.528,675.955,609.961,579.595,587.095,614.854,560.64,
Transpose (Finished Receive),2482.1,2485.14,2492.99,2492.88,2487.28,2487.85,2495.36,2496.28,2920.44,2925.69,2938.8,2940.56,2925.33,2930.52,2940.63,2941.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2564.97,2567.67,2634.72,2654.21,2600.81,2600.89,2600.96,2605.4,3096.47,3089.61,3115.33,3114.3,3106.02,3101.88,3127.4,3126.51,
1D FFT X-Direction,2578.11,2580.72,2647.72,2667.21,2613.79,2613.78,2613.91,2618.4,3109.31,3102.56,3128.35,3127.3,3118.84,3114.8,3140.5,3139.42,
Run complete,2916.55,2916.02,2940.62,2941.46,2925.32,2928.66,2917.13,2916.99,3109.31,3102.56,3128.35,3127.3,3118.84,3114.8,3140.5,3139.42,

init,5174.53,5177.86,5187.18,5178.45,5178.07,5177.76,5177.98,5234.72,4980.56,4979.89,4987.37,4982.84,5012.73,4995.39,5048.62,5016.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.335,319.06,319.433,319.037,317.145,318.892,319,318.125,317.777,318.178,318.641,315.761,318.199,319.689,317.762,318.368,
Transpose (First Send),358.917,360.29,360.614,359.832,356.84,360.153,360.357,358.534,358.761,359.438,359.903,354.281,357.96,360.914,358.424,360.184,
Transpose (Packing),1154.91,1155.34,1061.99,1061.65,994.121,1022.56,1526.66,1525.12,1172.17,1172.46,1067.78,1063.96,1035.83,1067.37,1293.86,1294.48,
Transpose (Start Local Transpose),318.543,319.237,319.646,319.237,317.369,319.096,319.253,318.335,318.013,318.393,318.827,315.954,318.401,319.861,317.959,318.541,
Transpose (Start Receive),318.554,319.25,319.659,319.249,317.384,319.105,319.268,318.351,318.031,318.413,318.84,315.964,318.409,319.871,317.967,318.549,
Transpose (First Receive),483.815,610.001,799.646,703.002,533.429,539.928,599.544,488.798,788.916,596.258,771.6,751.267,524.835,546.44,613.929,490.764,
Transpose (Finished Receive),2435.33,2435.44,2436.54,2436.64,2438.21,2438.28,2441.4,2441.47,2932.51,2932.87,2940.82,2940.78,2935.44,2935.44,2942.18,2942.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2524.18,2519.21,2530.49,2537.11,2544.25,2540.57,2639.15,2640.19,3096.64,3096.98,3086.32,3087.59,3114.98,3114.07,3111.07,3125.12,
1D FFT X-Direction,2537.18,2532.36,2543.46,2550.19,2557.23,2553.65,2652.28,2653.29,3109.45,3109.88,3099.44,3100.34,3127.8,3127.13,3124.1,3138.07,
Run complete,2935.45,2935.44,2927.27,2927.2,2905.41,2916.67,2942.18,2942.15,3109.45,3109.88,3099.44,3100.34,3127.8,3127.13,3124.11,3138.08,

init,5174.53,5177.86,5187.18,5178.45,5178.07,5177.76,5177.98,5234.72,4980.56,4979.89,4987.37,4982.84,5012.73,4995.39,5048.62,5016.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.79,318.146,318.978,319.413,320.091,317.791,318.819,319.229,318.279,317.483,319.016,318.459,317.989,318.977,319.072,318.109,
Transpose (First Send),360.822,358.799,359.765,360.865,361.328,356.769,359.936,360.412,359.449,358.003,360.12,359.179,358.33,360.178,360.421,358.506,
Transpose (Packing),1338.54,1300.6,987.038,987.315,1118.17,1136.48,1056.43,1056.58,1566.43,1526.98,976.112,975.71,1086.46,1108.14,1041.72,1040.51,
Transpose (Start Local Transpose),319.012,318.327,319.213,319.643,320.333,318.014,319.174,319.436,318.457,317.672,319.196,318.655,318.236,319.15,319.311,318.321,
Transpose (Start Receive),319.029,318.344,319.232,319.659,320.35,318.028,319.199,319.448,318.466,317.681,319.206,318.671,318.251,319.161,319.327,318.338,
Transpose (First Receive),913.535,538.455,603.326,649.643,626.946,635.127,608.947,556.175,532.342,528.569,604.246,643.104,605.251,544.107,592.927,556.495,
Transpose (Finished Receive),2987.39,2986.08,2951.65,2979.47,2988.15,2987.67,2960.78,2982.5,2508.59,2505.55,2483.59,2492.87,2509.9,2508.38,2486.4,2500.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3138.4,3157.16,3162.85,3162.02,3154.31,3175.72,3186.06,3173.49,2656.89,2633.28,2622.3,2628.45,2606.97,2585.97,2637.98,2650.34,
1D FFT X-Direction,3151.56,3170.21,3175.81,3175.09,3167.16,3188.6,3199.07,3186.4,2669.79,2646.26,2635.28,2641.31,2619.86,2598.94,2651.12,2663.31,
Run complete,3151.56,3170.22,3175.82,3175.1,3167.17,3188.6,3199.08,3186.41,2988.13,2987.68,2958.58,2958.4,2968.57,2970.25,2960.78,2959.98,

init,5174.53,5177.86,5187.18,5178.45,5178.07,5177.76,5177.98,5234.72,4980.56,4979.89,4987.37,4982.84,5012.73,4995.39,5048.62,5016.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.473,319.661,318.465,317.421,319.14,317.659,319.636,319.262,317.674,317.953,319.974,317.034,316.357,319.568,318.732,316.581,
Transpose (First Send),360.485,360.893,359.719,357.679,363.506,358.451,360.881,360.18,358.639,359.15,361.348,355.495,354.478,361.06,359.98,355.748,
Transpose (Packing),1132.91,1129.88,1042.15,1040.84,1515.74,1513.37,995.722,995.359,1176.09,1156.74,1067.17,1063.32,1431.75,1446.5,976.315,974.141,
Transpose (Start Local Transpose),319.664,319.847,318.692,317.63,319.405,317.851,319.883,319.464,317.855,318.15,320.223,317.247,316.584,319.772,318.975,316.781,
Transpose (Start Receive),319.676,319.859,318.706,317.641,319.422,317.858,319.9,319.478,317.868,318.163,320.244,317.258,316.599,319.789,318.985,316.79,
Transpose (First Receive),454.792,608.702,630.831,685.099,560.778,523.3,557.788,543.355,632.593,626.354,653.747,712.521,573.756,512.356,569.719,544.641,
