,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.86,429.557,433.673,413.38,415.045,415.859,402.662,416.998,427.945,413.47,421.844,427.784,403.927,394.788,406.928,414.122,
2D FFT (Sync),0.006199,0.005914,0.006602,0.006097,0.005966,0.008334,0.006142,0.005652,0.007554,0.006232,0.005874,0.006374,0.006341,0.00647,0.006478,0.005709,
2D FFT Y-Z-Direction,0.032971,0.034067,0.034236,0.035384,0.034874,0.035945,0.034451,0.033567,0.034668,0.03351,0.033425,0.033907,0.03419,0.033154,0.033462,0.033661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033173,0.034281,0.034456,0.035601,0.035082,0.036223,0.034664,0.033764,0.034849,0.033721,0.033696,0.03415,0.034424,0.033437,0.033668,0.033898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03335,0.034444,0.034626,0.03573,0.035221,0.036387,0.034815,0.033921,0.035014,0.033882,0.033862,0.034304,0.03459,0.033594,0.033822,0.034053,
Transpose (Finished All2All),2.67207,2.65945,2.69818,2.68373,2.61643,2.62367,2.66109,2.69592,2.72605,2.72254,2.72142,2.71114,2.65557,2.62871,2.69837,2.69678,
Transpose (Unpacking),2.67234,2.65973,2.69839,2.68392,2.61691,2.62406,2.66128,2.69612,2.72633,2.72282,2.72179,2.71147,2.65592,2.629,2.69866,2.69703,
1D FFT X-Direction,2.69496,2.68349,2.71979,2.7049,2.641,2.64694,2.68283,2.71621,2.74857,2.74376,2.74444,2.73544,2.67838,2.65195,2.71986,2.71832,
Run complete,2.69516,2.68366,2.71994,2.70506,2.6412,2.64712,2.68301,2.71639,2.74871,2.74395,2.74463,2.73569,2.67857,2.65219,2.72,2.71846,

init,402.86,429.557,433.673,413.38,415.045,415.859,402.662,416.998,427.945,413.47,421.844,427.784,403.927,394.788,406.928,414.122,
2D FFT (Sync),0.01795,0.006615,0.007467,0.007486,0.007144,0.009185,0.007102,0.007063,0.007758,0.008484,0.006856,0.006528,0.007344,0.006815,0.005971,0.007059,
