,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,561.077,559.104,558.74,558.224,561.187,516.891,505.028,562.496,562.87,566.168,517.669,568.033,549.715,555.588,559.043,506.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41037,7.43283,7.49939,7.37908,7.45904,7.5291,7.46979,7.41195,7.42713,7.39569,7.34178,7.30402,7.51001,7.43142,7.40195,7.48201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8569,27.8829,27.8408,27.7206,27.8715,27.9422,27.8855,27.8301,27.8501,27.817,27.7589,27.7204,27.8887,27.8063,27.788,27.8679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8574,27.8835,27.841,27.7209,27.8719,27.9424,27.8857,27.8306,27.8503,27.8174,27.7593,27.7208,27.8904,27.8065,27.7883,27.8681,
Transpose (Finished All2All),113.615,114.03,114.024,113.92,112.985,112.753,113.999,113.686,116.929,116.862,117.204,117.305,117.299,115.525,116.728,116.781,
Transpose (Unpacking),135.009,135.411,135.811,135.703,134.586,134.359,135.494,135.179,138.717,138.649,139.009,139.106,137.352,135.559,138.531,138.582,
1D FFT X-Direction,135.46,135.867,136.253,136.148,135.042,134.812,135.954,135.635,139.159,139.104,139.458,139.546,137.8,136.017,138.979,139.021,
Run complete,135.46,135.867,136.253,136.148,135.042,134.812,135.955,135.635,139.159,139.105,139.459,139.546,137.8,136.018,138.979,139.022,

init,561.077,559.104,558.74,558.224,561.187,516.891,505.028,562.496,562.87,566.168,517.669,568.033,549.715,555.588,559.043,506.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44326,7.37747,7.39704,7.40979,7.30894,7.28581,7.49645,7.41242,7.41069,7.4037,7.40034,7.48147,7.41725,7.38548,7.41166,7.39457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.827,27.7587,27.8434,27.8562,27.7485,27.7271,27.8788,27.797,27.8643,27.8575,27.778,27.8594,27.8467,27.8163,27.8582,27.8426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8276,27.7591,27.8438,27.8565,27.7488,27.7274,27.8791,27.7974,27.8645,27.8579,27.7788,27.8598,27.8471,27.8167,27.8585,27.8428,
Transpose (Finished All2All),110.936,112.978,112.994,112.991,112.771,112.638,112.691,112.965,115.868,115.89,115.696,116.178,116.177,113.525,113.919,114.733,
Transpose (Unpacking),130.698,132.731,134.883,134.871,134.473,134.341,134.227,134.497,137.7,137.715,137.123,137.589,135.342,132.691,134.941,135.751,
1D FFT X-Direction,131.153,133.187,135.323,135.316,134.923,134.782,134.675,134.948,138.139,138.154,137.588,138.029,135.78,133.145,135.39,136.202,
Run complete,131.154,133.187,135.324,135.317,134.923,134.783,134.675,134.948,138.139,138.154,137.588,138.03,135.781,133.145,135.39,136.202,

init,561.077,559.104,558.74,558.224,561.187,516.891,505.028,562.496,562.87,566.168,517.669,568.033,549.715,555.588,559.043,506.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.47989,7.39494,7.42976,7.3822,7.40239,7.43984,7.41811,7.3761,7.47565,7.32491,7.49186,7.40032,7.17804,7.32269,7.4446,7.16069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8487,27.7617,27.844,27.7896,27.8241,27.8623,27.8411,27.8019,27.785,27.6339,27.8604,27.7685,27.4945,27.6386,27.6245,27.3419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8492,27.7621,27.8443,27.7899,27.8244,27.8627,27.8414,27.8024,27.7853,27.6341,27.8608,27.7686,27.4947,27.6387,27.6247,27.3422,
Transpose (Finished All2All),112.028,113.047,113.046,112.95,112.491,112.479,113.027,112.866,113.182,113.114,113.276,113.277,112.292,112.112,113.254,113.257,
Transpose (Unpacking),132.816,133.822,134.854,134.754,134.315,134.306,134.682,134.52,134.97,134.905,135.168,135.164,133.946,133.758,135.088,135.089,
1D FFT X-Direction,133.268,134.271,135.301,135.203,134.767,134.759,135.126,134.975,135.411,135.352,135.614,135.602,134.392,134.21,135.542,135.533,
Run complete,133.268,134.271,135.301,135.204,134.768,134.759,135.126,134.975,135.412,135.352,135.614,135.602,134.392,134.21,135.542,135.533,

init,561.077,559.104,558.74,558.224,561.187,516.891,505.028,562.496,562.87,566.168,517.669,568.033,549.715,555.588,559.043,506.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
