,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.555,420.393,431.163,436.522,424.123,425.706,423.575,423.298,420.277,379.427,421.392,396.725,416.041,408.918,410.442,400.822,
2D FFT (Sync),0.006275,0.007354,0.00775,0.006313,0.006797,0.009593,0.006228,0.005941,0.006726,0.006445,0.006716,0.006877,0.00692,0.007081,0.009248,0.006775,
2D FFT Y-Z-Direction,0.019113,0.019827,0.020869,0.019221,0.019781,0.021323,0.019016,0.018615,0.019595,0.019517,0.019507,0.020909,0.01898,0.019422,0.02141,0.019073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18773,0.18853,0.184643,0.182177,0.191671,0.195322,0.185584,0.184902,0.187659,0.187034,0.188011,0.190197,0.187562,0.188787,0.185442,0.181375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187876,0.188708,0.184831,0.182388,0.191839,0.195535,0.185762,0.185086,0.187853,0.187353,0.188187,0.190349,0.187786,0.189294,0.185746,0.181554,
Transpose (Finished All2All),0.914906,0.909627,0.853556,0.862495,0.875812,0.919132,0.885252,0.862766,0.910538,0.93676,0.931478,0.935089,0.920536,0.942028,0.932595,0.941761,
Transpose (Unpacking),1.0925,1.08613,1.03951,1.04791,1.02064,1.06713,1.04565,1.0239,1.07541,1.10109,1.11838,1.12269,1.09017,1.11173,1.12491,1.13009,
1D FFT X-Direction,1.10912,1.10401,1.05601,1.06508,1.03883,1.08682,1.06256,1.04103,1.09281,1.1179,1.13568,1.14,1.10852,1.12896,1.14508,1.14709,
Run complete,1.10932,1.10419,1.05623,1.06531,1.03901,1.08701,1.06273,1.04121,1.093,1.11809,1.13582,1.14017,1.10871,1.12912,1.14529,1.14725,

init,406.555,420.393,431.163,436.522,424.123,425.706,423.575,423.298,420.277,379.427,421.392,396.725,416.041,408.918,410.442,400.822,
2D FFT (Sync),0.01458,0.007007,0.008412,0.008424,0.008976,0.009388,0.00715,0.007581,0.006897,0.007656,0.007345,0.008258,0.007357,0.006929,0.009715,0.007019,
2D FFT Y-Z-Direction,0.026036,0.01982,0.020352,0.020911,0.021803,0.021367,0.02027,0.019805,0.019591,0.019858,0.019782,0.020787,0.01995,0.019558,0.021551,0.019074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184485,0.177308,0.190131,0.19065,0.19288,0.193304,0.191869,0.190802,0.190166,0.189757,0.187755,0.189185,0.191019,0.19065,0.192499,0.188757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184783,0.177578,0.190376,0.190857,0.193099,0.193505,0.192051,0.190963,0.190453,0.189953,0.187933,0.189389,0.191193,0.19085,0.192676,0.188976,
Transpose (Finished All2All),0.951856,0.908379,0.870358,0.875644,0.899568,0.91432,0.955268,0.928576,0.91132,0.916267,0.954829,0.940368,0.904391,0.932584,0.907385,0.951162,
Transpose (Unpacking),1.08752,1.04286,1.05244,1.05743,1.07012,1.08702,1.11776,1.09118,1.09764,1.10082,1.13133,1.11921,1.06295,1.09074,1.05742,1.09544,
1D FFT X-Direction,1.10571,1.06107,1.07015,1.07495,1.08859,1.10653,1.14497,1.10891,1.11584,1.11774,1.14838,1.13739,1.08148,1.10862,1.07837,1.11358,
Run complete,1.10598,1.06124,1.07034,1.07514,1.08878,1.10668,1.14514,1.10911,1.11604,1.11793,1.14856,1.13757,1.08166,1.10878,1.07857,1.11374,

init,406.555,420.393,431.163,436.522,424.123,425.706,423.575,423.298,420.277,379.427,421.392,396.725,416.041,408.918,410.442,400.822,
2D FFT (Sync),0.012888,0.007669,0.0074,0.007244,0.007005,0.009458,0.007175,0.006738,0.006573,0.006942,0.006776,0.006997,0.00617,0.006165,0.008772,0.00636,
2D FFT Y-Z-Direction,0.024793,0.02031,0.019786,0.019878,0.019572,0.021756,0.019742,0.019056,0.019477,0.019396,0.019242,0.019404,0.018855,0.018918,0.020659,0.018627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187666,0.181226,0.19006,0.190428,0.186462,0.188777,0.189646,0.188772,0.189527,0.188223,0.188761,0.189035,0.185969,0.188005,0.192665,0.189544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187933,0.181451,0.190253,0.190727,0.18671,0.188982,0.189862,0.188931,0.189701,0.188414,0.18893,0.189209,0.186202,0.188168,0.192894,0.189715,
Transpose (Finished All2All),0.907155,0.908582,0.851222,0.873133,0.819311,0.902495,0.876477,0.892448,0.917404,0.897331,0.918666,0.895167,0.879676,0.914215,0.909785,0.915054,
Transpose (Unpacking),1.09108,1.09121,1.01891,1.03863,0.920695,1.00669,1.04592,1.06169,1.08342,1.06189,1.08413,1.06098,1.0304,1.06449,1.09048,1.0951,
1D FFT X-Direction,1.10935,1.10817,1.03672,1.05678,0.938748,1.02581,1.06534,1.07843,1.10037,1.07991,1.10151,1.07902,1.0485,1.08216,1.11116,1.1117,
Run complete,1.10965,1.10838,1.03688,1.05696,0.938925,1.026,1.0655,1.07863,1.10057,1.0801,1.10171,1.0792,1.04875,1.08228,1.11137,1.11187,

init,406.555,420.393,431.163,436.522,424.123,425.706,423.575,423.298,420.277,379.427,421.392,396.725,416.041,408.918,410.442,400.822,
2D FFT (Sync),0.013854,0.007972,0.007548,0.006521,0.006734,0.010326,0.006404,0.006304,0.006515,0.006495,0.007009,0.007591,0.007798,0.006554,0.008629,0.007075,
2D FFT Y-Z-Direction,0.025608,0.020345,0.020563,0.018959,0.019472,0.021973,0.020204,0.018721,0.019457,0.019192,0.019547,0.01972,0.020452,0.019061,0.020485,0.019153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188185,0.181001,0.187726,0.186208,0.189609,0.193311,0.187162,0.185107,0.186816,0.18575,0.188479,0.188234,0.188938,0.187031,0.188488,0.185728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
