,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.009417,0.009011,0.009412,0.009192,0.008621,0.010331,0.008781,0.011011,0.009193,0.009264,0.008655,0.009347,0.01095,0.008812,0.008797,0.007879,
2D FFT Y-Z-Direction,0.113406,0.113155,0.114413,0.113321,0.113606,0.115108,0.112958,0.116307,0.114165,0.114384,0.115606,0.116319,0.116342,0.11512,0.112701,0.112736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6788,2.67937,2.67775,2.67499,2.67988,2.68187,2.68368,2.68794,2.68127,2.68353,2.68084,2.68357,2.67997,2.6778,2.67749,2.67762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.67899,2.68003,2.67862,2.67543,2.68035,2.68221,2.68393,2.68827,2.68156,2.68388,2.68108,2.68398,2.6803,2.67809,2.67774,2.67787,
Transpose (Finished All2All),13.2203,13.1761,13.273,13.3129,13.1667,13.1679,13.3061,13.2687,13.7321,13.8165,13.8066,13.8161,13.7898,13.7599,13.5908,13.519,
Transpose (Unpacking),15.9194,15.8793,16.0029,16.0402,15.9199,15.9284,16.015,15.9754,16.423,16.5014,16.57,16.5799,16.5048,16.4674,16.2728,16.2069,
1D FFT X-Direction,15.9856,15.9525,16.0702,16.1056,15.9886,15.9976,16.0799,16.0465,16.4976,16.5702,16.6354,16.6474,16.5736,16.5329,16.3399,16.2783,
Run complete,15.9858,15.9528,16.0704,16.1058,15.9887,15.9979,16.0801,16.0467,16.4979,16.5704,16.6355,16.6476,16.5739,16.5333,16.3401,16.2786,

init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.021187,0.009803,0.008857,0.009812,0.010833,0.009111,0.008799,0.012158,0.008452,0.010573,0.009967,0.009635,0.01125,0.009328,0.009698,0.009268,
2D FFT Y-Z-Direction,0.12563,0.114688,0.114108,0.115395,0.115646,0.112452,0.114984,0.116744,0.112613,0.115374,0.115546,0.112764,0.116068,0.115793,0.116133,0.115751,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68028,2.66316,2.68776,2.68765,2.68603,2.68348,2.68364,2.68708,2.68444,2.68699,2.68582,2.6841,2.68877,2.6872,2.68597,2.68461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68067,2.66371,2.68809,2.68788,2.68649,2.6841,2.68399,2.68748,2.68482,2.68729,2.68607,2.68444,2.68903,2.68741,2.68625,2.68484,
Transpose (Finished All2All),13.6946,13.6134,13.7639,13.7718,13.6572,13.6589,13.7542,13.6732,13.4743,13.7532,13.7375,13.6892,13.7283,13.7483,13.471,13.5374,
Transpose (Unpacking),16.3604,16.2823,16.497,16.5234,16.4139,16.4142,16.4305,16.3542,15.9669,16.2367,16.4539,16.407,16.471,16.4849,16.1708,16.2292,
1D FFT X-Direction,16.4306,16.3544,16.5645,16.5998,16.4818,16.4811,16.4955,16.4329,16.0398,16.3028,16.5203,16.4732,16.5413,16.5495,16.2424,16.2982,
Run complete,16.431,16.3548,16.5647,16.6,16.482,16.4814,16.4957,16.4332,16.0401,16.303,16.5204,16.4734,16.5416,16.5497,16.2426,16.2984,

init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.019883,0.009054,0.008198,0.010321,0.008964,0.008723,0.009199,0.011433,0.008715,0.009916,0.009993,0.009308,0.01232,0.008906,0.008936,0.008419,
2D FFT Y-Z-Direction,0.125051,0.113585,0.115367,0.114509,0.116735,0.114468,0.112549,0.114199,0.111127,0.113262,0.112279,0.112855,0.116248,0.113125,0.112704,0.113855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68338,2.66807,2.68837,2.68682,2.68547,2.68398,2.68237,2.68475,2.6829,2.68551,2.68481,2.68417,2.6839,2.67971,2.68517,2.68513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68432,2.66842,2.68861,2.68703,2.68575,2.68432,2.68267,2.68508,2.6832,2.68573,2.6851,2.68434,2.68414,2.68009,2.6854,2.6854,
Transpose (Finished All2All),13.3228,13.2285,13.3264,13.3276,13.1863,13.1483,13.272,13.245,13.4615,13.7482,13.6163,13.5724,13.7455,13.733,13.5731,13.5426,
Transpose (Unpacking),15.9769,15.887,16.0875,16.0883,15.9069,15.8753,16.0029,15.981,15.9485,16.2271,16.3383,16.2952,16.4979,16.4776,16.3166,16.2907,
1D FFT X-Direction,16.0478,15.962,16.1532,16.1534,15.9745,15.9507,16.0698,16.05,16.0216,16.297,16.4032,16.3598,16.5686,16.5451,16.4807,16.3603,
Run complete,16.0481,15.9623,16.1534,16.1536,15.9747,15.9509,16.07,16.0502,16.0219,16.2972,16.4034,16.36,16.5688,16.5453,16.4808,16.3605,

init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.019071,0.009111,0.009151,0.009763,0.008676,0.00895,0.009533,0.011185,0.008565,0.009104,0.009014,0.008785,0.011971,0.008728,0.008721,0.008777,
2D FFT Y-Z-Direction,0.124288,0.114946,0.113497,0.115653,0.116528,0.114218,0.111955,0.115986,0.113941,0.11246,0.112873,0.114413,0.116182,0.115574,0.118293,0.111869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68258,2.66983,2.68875,2.69057,2.68745,2.68591,2.68082,2.68466,2.6863,2.68677,2.68559,2.68606,2.70155,2.69992,2.69788,2.69149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68306,2.6702,2.68911,2.69076,2.68782,2.68614,2.68119,2.68507,2.68664,2.68705,2.68585,2.68629,2.70185,2.70015,2.69807,2.6918,
Transpose (Finished All2All),13.1873,13.2415,13.3248,13.3245,13.1272,13.2577,13.308,13.1725,13.4823,13.7523,13.6744,13.6315,13.7364,13.7499,13.5107,13.5079,
Transpose (Unpacking),15.9168,15.9618,16.096,16.0941,15.7636,15.8854,15.9307,15.8022,15.9761,16.2408,16.3965,16.3551,16.4988,16.5058,16.281,16.2802,
1D FFT X-Direction,15.992,16.0299,16.16,16.1592,15.8378,15.9515,15.9965,15.878,16.0488,16.3091,16.4623,16.4213,16.5688,16.5714,16.352,16.3492,
Run complete,15.9923,16.0301,16.1602,16.1597,15.8381,15.9517,15.9967,15.8782,16.0495,16.3093,16.4625,16.4215,16.569,16.5717,16.3523,16.3496,

init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.018846,0.009849,0.009619,0.009552,0.008685,0.009414,0.010026,0.010955,0.008749,0.008764,0.009209,0.010431,0.011571,0.008559,0.009333,0.008409,
2D FFT Y-Z-Direction,0.124536,0.114412,0.114101,0.116014,0.116364,0.112379,0.116663,0.114794,0.112586,0.111262,0.113317,0.114465,0.116977,0.114848,0.113308,0.1122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6834,2.67066,2.68912,2.68939,2.68758,2.68555,2.69028,2.68963,2.68604,2.68614,2.68541,2.6851,2.68909,2.68529,2.68563,2.68404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6839,2.67107,2.68959,2.68962,2.68812,2.68689,2.69081,2.68999,2.68639,2.68639,2.68561,2.68537,2.6894,2.68557,2.68586,2.68437,
Transpose (Finished All2All),13.317,13.2236,13.3592,13.3604,13.1483,13.2518,13.3564,13.2532,15.1564,15.1462,15.1004,15.1191,14.9625,14.881,14.8023,14.6821,
Transpose (Unpacking),15.9813,15.8919,16.1266,16.1251,15.8126,15.9085,16.0102,15.9136,17.9022,17.8725,17.8543,17.8679,17.6344,17.5482,17.4436,17.3291,
1D FFT X-Direction,16.051,15.967,16.1931,16.189,15.8878,15.9764,16.0754,15.9836,17.9788,17.9408,17.9258,17.9343,17.7035,17.6151,17.5121,17.4018,
Run complete,16.0513,15.9673,16.1933,16.1891,15.8884,15.9766,16.0756,15.9838,17.979,17.941,17.926,17.9344,17.7038,17.6153,17.5123,17.4022,

init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.019332,0.008992,0.009245,0.010709,0.008792,0.010879,0.01045,0.011699,0.009865,0.010001,0.009369,0.008454,0.011942,0.009809,0.009609,0.009595,
2D FFT Y-Z-Direction,0.120743,0.112212,0.11598,0.114431,0.114204,0.115992,0.117369,0.114182,0.114604,0.113136,0.116246,0.112373,0.113325,0.11497,0.115388,0.113242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69195,2.68107,2.70077,2.69588,2.68528,2.68642,2.68867,2.68585,2.68539,2.68578,2.68827,2.68422,2.68541,2.68619,2.68629,2.68404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69249,2.68143,2.70104,2.69612,2.68557,2.68681,2.6889,2.68614,2.68563,2.68607,2.68857,2.68449,2.6858,2.6864,2.68653,2.6843,
Transpose (Finished All2All),13.4372,13.3857,13.5078,13.5336,13.3376,13.3806,13.5303,13.4257,13.6048,13.6315,13.5646,13.5842,13.5906,13.6294,13.3681,13.2698,
Transpose (Unpacking),16.1354,16.0875,16.2418,16.2661,16.0635,16.098,16.1823,16.083,16.3339,16.3615,16.3141,16.3294,16.3198,16.3509,16.0395,15.9495,
1D FFT X-Direction,16.2044,16.1598,16.3077,16.3302,16.1405,16.1655,16.2656,16.1565,16.4013,16.4292,16.3846,16.3963,16.3906,16.4179,16.1066,16.0205,
Run complete,16.2048,16.1603,16.3078,16.3304,16.1408,16.1657,16.2658,16.1567,16.4015,16.4294,16.3848,16.3965,16.3908,16.418,16.1069,16.0209,

init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.017026,0.009074,0.009466,0.009086,0.008327,0.00982,0.009545,0.010795,0.008972,0.010855,0.009921,0.009143,0.012388,0.009042,0.008536,0.008439,
2D FFT Y-Z-Direction,0.118287,0.114024,0.112013,0.111144,0.113941,0.114393,0.115858,0.1143,0.116211,0.114764,0.114817,0.111543,0.116598,0.112324,0.115012,0.113524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.683,2.67795,2.68522,2.68313,2.68798,2.68816,2.68919,2.68817,2.68372,2.68331,2.68529,2.68105,2.68564,2.68189,2.68644,2.68456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68336,2.67836,2.68554,2.68335,2.68854,2.68853,2.68942,2.68856,2.68399,2.68375,2.68557,2.68162,2.68584,2.6825,2.68662,2.68478,
Transpose (Finished All2All),11.4206,11.2781,11.4936,11.4905,11.3989,11.4398,11.4925,11.4507,12.1416,12.1453,11.9166,12.0026,12.145,12.1245,11.9335,11.8181,
Transpose (Unpacking),14.0262,13.888,14.252,14.2483,14.1157,14.1558,14.2063,14.1668,14.8964,14.9001,14.5926,14.6738,14.8771,14.8489,14.5779,14.4679,
1D FFT X-Direction,14.0961,13.963,14.3187,14.3135,14.1841,14.2234,14.2719,14.237,14.9622,14.9656,14.6643,14.7391,14.9457,15.0086,14.6444,14.5408,
Run complete,14.0964,13.9633,14.3191,14.3137,14.1845,14.2237,14.2721,14.2372,14.9625,14.9658,14.6645,14.7393,14.946,15.0088,14.6446,14.5412,

init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.01776,0.009176,0.009451,0.008291,0.008633,0.01017,0.009178,0.011683,0.008991,0.009153,0.009605,0.008885,0.01146,0.008177,0.008399,0.008039,
2D FFT Y-Z-Direction,0.122418,0.112889,0.116899,0.111091,0.114845,0.112877,0.112289,0.117095,0.112141,0.111032,0.11447,0.113059,0.114957,0.11483,0.114123,0.111662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68111,2.66978,2.68491,2.67783,2.68749,2.68654,2.6814,2.68682,2.6842,2.68381,2.6867,2.68487,2.68831,2.68643,2.6849,2.68271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68154,2.67013,2.68517,2.67805,2.68772,2.68675,2.68167,2.68708,2.68453,2.68417,2.68696,2.68525,2.68857,2.68699,2.68515,2.68301,
Transpose (Finished All2All),11.5502,11.412,11.5392,11.552,11.448,11.3812,11.5508,11.4882,11.9949,11.9941,11.9097,11.8615,11.9777,11.9791,11.7435,11.7301,
Transpose (Unpacking),14.1609,14.0286,14.296,14.3044,14.1443,14.086,14.2434,14.185,14.7482,14.7477,14.6258,14.5812,14.7342,14.7344,14.4889,14.4797,
1D FFT X-Direction,14.2301,14.1003,14.3616,14.3725,14.2135,14.1596,14.3082,14.2577,14.812,14.8133,14.6951,14.6534,14.8046,14.8013,14.5554,14.5513,
Run complete,14.2304,14.1005,14.3618,14.3727,14.2138,14.1599,14.3084,14.2582,14.8123,14.8135,14.6953,14.6537,14.8048,14.8015,14.5557,14.5515,

init,437.829,422.101,430.449,446.581,430.964,434.37,426.364,434.112,464.262,447.551,452.064,429.973,421.687,412.733,425.188,418.218,
2D FFT (Sync),0.020051,0.00952,0.009108,0.008722,0.009287,0.009456,0.009233,0.011537,0.009252,0.009449,0.008618,0.009061,0.011601,0.008951,0.008919,0.009077,
2D FFT Y-Z-Direction,0.123477,0.113691,0.11526,0.113595,0.111498,0.113494,0.114053,0.117423,0.113083,0.117046,0.112885,0.113817,0.115706,0.112682,0.11409,0.113163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68822,2.67618,2.68763,2.68603,2.68546,2.68658,2.68181,2.68586,2.69146,2.68893,2.68549,2.68512,2.68686,2.68459,2.68628,2.68581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68863,2.67681,2.6879,2.68669,2.686,2.68683,2.68221,2.68614,2.6917,2.68916,2.68642,2.68551,2.68711,2.68505,2.68652,2.68605,
Transpose (Finished All2All),11.6459,11.4631,11.643,11.6415,11.4602,11.4353,11.6121,11.5209,12.254,12.2525,12.1899,12.1824,12.224,12.2372,11.9917,11.921,
Transpose (Unpacking),14.2148,14.0367,14.407,14.4043,14.1965,14.1832,14.2772,14.1904,15.0088,15.0045,14.9464,14.9417,14.9745,14.9806,14.6804,14.6137,
1D FFT X-Direction,14.285,14.1099,14.4732,14.4693,14.2633,14.257,14.3428,14.263,15.0768,15.0708,15.0137,15.0119,15.0434,15.045,14.7492,14.6858,
Run complete,14.2853,14.1102,14.4734,14.4695,14.2635,14.2574,14.343,14.2632,15.077,15.0709,15.014,15.0121,15.0436,15.0452,14.7495,14.6861,

