,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.405,433.204,397.508,432.54,412.25,401.664,410.793,419.167,429.673,425.302,409.439,425.079,423.347,418.245,419.878,419.879,
2D FFT (Sync),0.008795,0.008647,0.008194,0.007557,0.008029,0.008686,0.011458,0.008581,0.009201,0.009454,0.008594,0.009634,0.007966,0.008233,0.009462,0.008553,
2D FFT Y-Z-Direction,0.06511,0.064003,0.064799,0.066276,0.068636,0.066813,0.069035,0.06726,0.066148,0.065376,0.062303,0.068195,0.063527,0.068614,0.067166,0.066185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35935,1.35948,1.36146,1.3639,1.36375,1.36239,1.36469,1.3631,1.36926,1.36969,1.36441,1.36999,1.35879,1.36333,1.36555,1.36454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35954,1.3599,1.36166,1.36408,1.36395,1.36267,1.36529,1.36337,1.36944,1.36996,1.36481,1.37054,1.35905,1.36356,1.36589,1.36473,
Transpose (Finished All2All),6.88953,6.85263,6.88817,6.88439,6.81851,6.77831,6.76532,6.87442,7.07284,7.10685,7.09659,7.10645,6.97134,7.0432,6.96142,7.08486,
Transpose (Unpacking),8.25865,8.22737,8.29489,8.29265,8.17269,8.1347,8.07145,8.16822,8.44091,8.47552,8.48419,8.49865,8.29468,8.3639,8.24619,8.36172,
1D FFT X-Direction,8.30431,8.27726,8.33719,8.33585,8.21639,8.1794,8.12552,8.20924,8.491,8.52313,8.52801,8.5417,8.33826,8.40675,8.29545,8.40473,
Run complete,8.3045,8.27753,8.33739,8.33603,8.21657,8.17966,8.12581,8.20942,8.49125,8.52332,8.5283,8.54188,8.33846,8.40693,8.29575,8.40499,

init,426.405,433.204,397.508,432.54,412.25,401.664,410.793,419.167,429.673,425.302,409.439,425.079,423.347,418.245,419.878,419.879,
2D FFT (Sync),0.021839,0.009525,0.009687,0.00899,0.009693,0.010569,0.011215,0.009227,0.008879,0.009755,0.008938,0.009321,0.008786,0.009046,0.00961,0.007547,
2D FFT Y-Z-Direction,0.075961,0.06319,0.066784,0.06666,0.066957,0.068157,0.070612,0.063771,0.06555,0.066408,0.064051,0.067723,0.06278,0.067114,0.065459,0.063367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35222,1.33634,1.3647,1.36391,1.37113,1.37188,1.36889,1.36123,1.36149,1.36289,1.35765,1.36115,1.35414,1.35773,1.36277,1.3603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
