,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.604,436.888,443.222,436.287,424.299,415.125,400.801,413.967,455.566,450.067,375.051,426.706,412.166,412.855,406.643,412.124,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.187745,0.182009,0.171098,0.171712,0.170264,0.165819,0.173231,0.168022,0.162245,0.183784,0.173771,0.186248,0.17253,0.180057,0.183416,0.181844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188113,0.182343,0.171376,0.172023,0.170544,0.166082,0.173468,0.168377,0.162503,0.184032,0.174082,0.186517,0.172863,0.180329,0.183738,0.182043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188309,0.182533,0.171597,0.172235,0.170763,0.166271,0.173679,0.168563,0.162676,0.184257,0.174245,0.186809,0.173039,0.180522,0.183947,0.182248,
Transpose (Finished All2All),6.6203,6.60877,6.56485,6.47879,6.54509,6.42944,6.59791,6.62121,6.36247,6.28677,6.38222,6.38488,6.23969,6.15147,6.37106,6.30088,
Transpose (Unpacking),6.70984,6.69097,6.64775,6.5731,6.63279,6.51638,6.67625,6.70168,6.44288,6.37777,6.46372,6.46702,6.32831,6.23175,6.45894,6.38936,
1D FFT X-Direction,6.74752,6.72762,6.68883,6.61245,6.67178,6.5554,6.71301,6.74408,6.47857,6.41873,6.49933,6.50374,6.36807,6.26909,6.50205,6.42728,
Run complete,6.74775,6.72789,6.68904,6.61266,6.67198,6.55564,6.71327,6.74428,6.47877,6.41895,6.49955,6.50397,6.36831,6.26935,6.50225,6.4275,

init,419.604,436.888,443.222,436.287,424.299,415.125,400.801,413.967,455.566,450.067,375.051,426.706,412.166,412.855,406.643,412.124,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.204339,0.177941,0.17735,0.199601,0.18653,0.170143,0.169231,0.167121,0.175491,0.181428,0.176333,0.171196,0.177216,0.168198,0.176104,0.180375,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204963,0.17842,0.177628,0.200175,0.186916,0.170555,0.169624,0.167457,0.175859,0.181811,0.17662,0.171664,0.177531,0.168507,0.17639,0.180658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205359,0.178733,0.177893,0.200419,0.187146,0.170824,0.169857,0.167712,0.176045,0.182054,0.176828,0.171914,0.177719,0.168772,0.176644,0.180877,
Transpose (Finished All2All),4.84911,4.54414,4.77327,4.86854,4.80425,4.4593,4.87664,4.59317,4.05853,4.15541,4.05162,4.13973,4.18808,4.15148,4.18874,4.16432,
Transpose (Unpacking),4.93506,4.62053,4.85012,4.95259,4.88896,4.53469,4.95964,4.66683,4.13505,4.23915,4.1297,4.21816,4.26896,4.22494,4.27098,4.24766,
1D FFT X-Direction,4.9716,4.65402,4.88399,4.9885,4.92272,4.56854,5.00195,4.69876,4.16847,4.27317,4.16302,4.25651,4.30525,4.2588,4.30496,4.28134,
Run complete,4.97191,4.65422,4.8842,4.98868,4.9229,4.56872,5.00214,4.69895,4.16865,4.27335,4.16322,4.25673,4.30546,4.25898,4.30511,4.28159,

init,419.604,436.888,443.222,436.287,424.299,415.125,400.801,413.967,455.566,450.067,375.051,426.706,412.166,412.855,406.643,412.124,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.196231,0.17615,0.177785,0.195582,0.179087,0.174074,0.173717,0.16845,0.16815,0.186066,0.168927,0.169,0.169444,0.182872,0.178909,0.175283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196758,0.176421,0.178051,0.195885,0.179372,0.174289,0.174002,0.168775,0.168457,0.186286,0.169175,0.169322,0.169767,0.183133,0.179214,0.175558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
