,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.677,416.43,441.451,436.198,435.092,432.171,443.855,440.338,434.124,432.861,431.112,397.833,421.456,409.055,418.844,424.261,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41447,3.4284,3.42013,3.45758,3.41966,3.3752,3.4387,3.44097,3.40378,3.38399,3.38576,3.43816,3.46079,3.45958,3.45287,3.42512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.41473,3.42865,3.42049,3.45809,3.42012,3.37553,3.43906,3.44134,3.40408,3.38441,3.38614,3.43845,3.46118,3.46075,3.45329,3.42553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.41492,3.42884,3.42067,3.45828,3.42037,3.37572,3.43927,3.4416,3.40427,3.38466,3.3863,3.43866,3.46139,3.46095,3.45357,3.42573,
Transpose (Finished All2All),32.6835,32.5856,32.6688,32.6798,32.6664,32.6602,32.5552,32.5415,32.4313,32.4108,32.5504,32.1867,32.8713,32.7514,32.888,32.8849,
Transpose (Unpacking),32.9128,32.8178,32.898,32.9074,32.8995,32.8893,32.7837,32.7701,32.6602,32.6449,32.7786,32.4214,33.1012,32.9815,33.116,33.114,
1D FFT X-Direction,33.1282,33.0313,33.1157,33.1215,33.1173,33.102,32.9971,32.9855,32.8747,32.8582,32.995,32.6331,33.3105,33.2015,33.3289,33.3265,
Run complete,33.1284,33.0315,33.116,33.1218,33.1175,33.1022,32.9973,32.9857,32.875,32.8585,32.9952,32.6334,33.3108,33.2017,33.3292,33.3268,

init,426.677,416.43,441.451,436.198,435.092,432.171,443.855,440.338,434.124,432.861,431.112,397.833,421.456,409.055,418.844,424.261,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44602,3.43248,3.41263,3.45839,3.43049,3.42791,3.46186,3.41817,3.41874,3.43968,3.39355,3.44387,3.40523,3.39857,3.42825,3.38708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.44677,3.43282,3.41308,3.45886,3.43087,3.4282,3.46215,3.41854,3.41906,3.44025,3.39388,3.44416,3.40562,3.39896,3.42953,3.3877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.44704,3.43306,3.41334,3.45918,3.43114,3.42842,3.46242,3.41876,3.4193,3.4406,3.39415,3.4444,3.40586,3.39926,3.42985,3.38793,
Transpose (Finished All2All),30.2986,30.2105,30.1164,29.7418,30.1726,30.1299,30.2848,30.3022,29.8694,30.0403,29.6869,30.1543,30.2337,30.087,30.3052,30.3047,
Transpose (Unpacking),30.5251,30.4359,30.3429,29.971,30.4002,30.3547,30.5094,30.5269,30.0994,30.2674,29.9169,30.3837,30.4592,30.3185,30.531,30.5316,
1D FFT X-Direction,30.7357,30.6486,30.5509,30.1796,30.61,30.5636,30.717,30.7403,30.3215,30.4797,30.129,30.5983,30.6708,30.5326,30.7418,30.746,
Run complete,30.736,30.6488,30.5512,30.1798,30.6103,30.5639,30.7172,30.7405,30.3216,30.48,30.1293,30.5986,30.6711,30.5328,30.742,30.7463,

init,426.677,416.43,441.451,436.198,435.092,432.171,443.855,440.338,434.124,432.861,431.112,397.833,421.456,409.055,418.844,424.261,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41135,3.44181,3.44162,3.46315,3.45885,3.42434,3.43144,3.44459,3.4351,3.44963,3.39484,3.40219,3.42138,3.40548,3.45347,3.42669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.41196,3.44213,3.44207,3.46359,3.45922,3.42472,3.43174,3.44498,3.43549,3.44999,3.39523,3.40255,3.42175,3.4058,3.45376,3.4271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.41219,3.44233,3.44226,3.46379,3.45951,3.42494,3.43201,3.44517,3.43569,3.45025,3.39542,3.40281,3.42201,3.40601,3.45429,3.42731,
Transpose (Finished All2All),30.0515,29.8861,29.4999,29.7828,30.0576,30.0555,30.0547,29.9385,30.7598,30.8047,30.3708,30.3764,30.6204,30.5713,30.7616,30.8001,
Transpose (Unpacking),30.2827,30.1117,29.7385,30.0162,30.2836,30.2806,30.2826,30.1673,30.9925,31.0353,30.6021,30.6039,30.8515,30.7949,30.9892,31.033,
1D FFT X-Direction,30.4956,30.3248,29.9594,30.2314,30.4913,30.4908,30.4954,30.3803,31.203,31.25,30.8264,30.8182,31.063,31.0042,31.2015,31.2478,
Run complete,30.4959,30.325,29.9596,30.2316,30.4915,30.491,30.4956,30.3805,31.2033,31.2502,30.8267,30.8185,31.0633,31.0045,31.2018,31.248,

init,426.677,416.43,441.451,436.198,435.092,432.171,443.855,440.338,434.124,432.861,431.112,397.833,421.456,409.055,418.844,424.261,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43276,3.45474,3.47107,3.43517,3.39236,3.44008,3.41599,3.38821,3.39821,3.41995,3.41455,3.42303,3.42761,3.44239,3.39606,3.44661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.4335,3.45504,3.47161,3.4356,3.39275,3.4404,3.41636,3.38856,3.39862,3.4219,3.41494,3.42334,3.42797,3.44265,3.39633,3.44699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
