,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.597,347.965,414.045,411.962,401.365,409.752,407.567,394.359,431.968,434.7,431.091,431.675,405.936,409.94,427.716,429.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057298,0.057673,0.055922,0.054803,0.056459,0.057218,0.057296,0.055114,0.055744,0.055522,0.056218,0.056049,0.055863,0.056343,0.056326,0.054923,
Transpose (First Send),0.705785,0.707467,0.702627,0.702412,0.708548,0.71089,0.702804,0.699371,0.704219,0.706389,0.703575,0.703591,0.704192,0.704348,0.703239,0.701761,
Transpose (Packing),0.705068,0.706157,0.701529,0.700797,0.707285,0.708502,0.70153,0.698691,0.703376,0.705267,0.702522,0.702847,0.703286,0.703558,0.702381,0.700551,
Transpose (Start Local Transpose),0.74321,0.743576,0.741447,0.741752,0.756786,0.761381,0.738337,0.735704,0.738756,0.741796,0.739487,0.741189,0.742835,0.739859,0.737247,0.739295,
Transpose (Start Receive),0.748007,0.750064,0.747989,0.747304,0.765672,0.770398,0.745077,0.741127,0.745686,0.747692,0.745693,0.747347,0.748376,0.746202,0.743842,0.744976,
Transpose (First Receive),1.49307,1.44002,1.47635,1.51841,1.94797,1.94499,1.53711,1.31114,1.5515,1.47288,1.58028,1.48489,1.59626,1.57794,1.55374,1.53211,
Transpose (Finished Receive),2.51583,2.44818,2.52485,2.40691,2.58543,2.59574,2.52539,2.14899,2.70846,2.71133,2.70986,2.59726,2.68593,2.60964,2.70325,2.5932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.61868,2.59163,2.72751,2.59452,2.90088,2.90534,2.55986,2.18615,2.79857,2.76362,2.79236,2.65062,2.83862,2.66008,2.73646,2.63999,
1D FFT X-Direction,2.64406,2.6184,2.75304,2.62146,2.92796,2.93343,2.58738,2.21048,2.82435,2.78991,2.81776,2.67814,2.86306,2.68549,2.76085,2.6655,
