,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1593.86,1604.27,1594.79,1610.45,1620.09,1611.14,1593.06,1592.52,1573.15,1572.61,1573.3,1574.49,1592.97,1573.4,1605.24,1608.51,
2D FFT (Sync),0.010924,0.010704,0.010422,0.009887,0.010703,0.010075,0.012369,0.009996,0.012889,0.010907,0.021725,0.020078,0.020755,0.098217,0.011179,0.013887,
2D FFT Y-Z-Direction,6.56497,6.53484,6.52899,6.53462,6.52607,6.50199,6.51972,6.50859,6.54406,6.47576,6.54633,6.5037,6.48918,6.61688,6.54117,6.51157,
Transpose (First Send),17.1381,17.1405,17.0484,17.1283,17.2585,17.1278,17.1761,17.1214,17.1387,17.0866,17.1599,17.066,17.0534,17.1545,17.1705,17.1297,
Transpose (Packing),189.817,190.009,316.918,310.998,187.591,192.671,177.358,171.518,206.219,206.214,247.231,253.453,193.596,198.747,182.83,182.856,
Transpose (Start Local Transpose),6.73676,6.73138,6.71698,6.71476,6.69836,6.7709,6.71588,6.74144,6.73798,6.64015,6.79654,6.73206,6.77845,6.9115,6.72168,6.76003,
Transpose (Start Receive),6.74453,6.73937,6.72698,6.72419,6.70567,6.77893,6.72503,6.74951,6.74794,6.65016,6.81125,6.7473,6.79242,6.9276,6.73043,6.76721,
Transpose (First Receive),44.3737,82.4656,84.6719,69.2876,70.3703,67.5177,84.2906,95.3272,154.812,79.4204,85.1899,77.8841,80.7653,72.2914,83.8871,73.1841,
Transpose (Finished Receive),546.214,546.193,548.436,548.473,547.153,547.149,548.89,549.073,674.472,677.287,680.964,680.971,676.089,678.713,681.259,681.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),565.946,566.871,584.499,588.628,575.94,575.81,575.27,575.948,720.952,719.681,725.217,724.876,723.708,723.026,727.985,730.151,
1D FFT X-Direction,569.18,569.999,587.612,591.694,579.016,578.974,578.358,579.031,724.092,722.763,728.308,727.953,726.833,726.098,731.195,733.225,
Run complete,676.105,676.088,681.262,681.169,674.937,675.864,674.379,673.683,724.096,722.769,728.31,727.956,726.836,726.101,731.202,733.236,

init,1593.86,1604.27,1594.79,1610.45,1620.09,1611.14,1593.06,1592.52,1573.15,1572.61,1573.3,1574.49,1592.97,1573.4,1605.24,1608.51,
2D FFT (Sync),0.029893,0.023943,0.02398,0.023219,0.022959,0.022537,0.024004,0.02209,0.023177,0.019215,0.009932,0.010455,0.011039,0.010501,0.020106,0.020027,
2D FFT Y-Z-Direction,6.54857,6.5733,6.5591,6.49608,6.556,6.55195,6.56863,6.55805,6.54156,6.47186,6.50747,6.49727,6.48169,6.51118,6.53611,6.51347,
Transpose (First Send),17.1746,17.2316,17.1534,17.0831,17.3475,17.2587,17.2932,17.2024,17.1761,17.1534,17.1205,17.1407,17.0743,17.1095,17.1742,17.1466,
