,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.284,405.662,400.643,417.492,418.359,417.067,377.863,421.554,376.571,423.385,424.954,398.35,425.353,410.57,410.542,420.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036449,0.037254,0.036819,0.03568,0.037933,0.035643,0.037514,0.037085,0.036623,0.035452,0.035848,0.035997,0.035613,0.036757,0.036088,0.037742,
Transpose (First Send),0.367138,0.367579,0.368277,0.367408,0.370164,0.366314,0.369611,0.368765,0.368048,0.367096,0.366092,0.366719,0.366498,0.367373,0.3635,0.367752,
Transpose (Packing),0.366107,0.36663,0.367231,0.366226,0.368738,0.365408,0.368614,0.367652,0.367084,0.366211,0.365215,0.365456,0.365297,0.366244,0.362528,0.365973,
Transpose (Start Local Transpose),0.413769,0.411329,0.413976,0.410791,0.41767,0.412091,0.41556,0.415531,0.411486,0.411808,0.40604,0.421335,0.429303,0.434739,0.427292,0.432661,
Transpose (Start Receive),0.419735,0.418473,0.42012,0.418025,0.425812,0.419099,0.422118,0.421871,0.4178,0.418041,0.413193,0.427799,0.436384,0.441575,0.434472,0.441767,
Transpose (First Receive),2.15872,2.17341,2.21562,2.21127,2.17449,2.20219,2.22198,2.18241,2.24654,2.24099,2.29219,2.23508,2.24893,2.27977,2.23169,2.2437,
Transpose (Finished Receive),2.15961,2.17385,2.21611,2.21202,2.17515,2.20279,2.22252,2.18298,2.24706,2.24131,2.29269,2.23553,2.24943,2.28031,2.23229,2.24424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.48208,2.50066,2.55683,2.55241,2.50025,2.52326,2.52975,2.49165,2.58582,2.58104,2.58186,2.52492,2.56629,2.59568,2.56529,2.5746,
1D FFT X-Direction,2.50638,2.52376,2.57952,2.57534,2.52987,2.54747,2.55198,2.51609,2.60755,2.6028,2.6041,2.54766,2.58919,2.61844,2.58756,2.60039,
Run complete,2.51021,2.52759,2.58367,2.5797,2.53454,2.55124,2.55656,2.52035,2.61141,2.60652,2.60822,2.55126,2.59365,2.62287,2.59112,2.61066,

init,422.284,405.662,400.643,417.492,418.359,417.067,377.863,421.554,376.571,423.385,424.954,398.35,425.353,410.57,410.542,420.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045546,0.036809,0.037696,0.037923,0.039796,0.03766,0.037237,0.038771,0.036844,0.037475,0.036736,0.0381,0.036835,0.037393,0.038154,0.039155,
Transpose (First Send),0.359906,0.346455,0.368523,0.36935,0.372127,0.36897,0.367,0.369424,0.37027,0.37076,0.368279,0.369569,0.369318,0.369919,0.368396,0.370934,
Transpose (Packing),0.357372,0.345435,0.367295,0.368036,0.370294,0.367206,0.365856,0.367635,0.369234,0.36934,0.366893,0.368101,0.368158,0.368734,0.366866,0.369112,
Transpose (Start Local Transpose),0.409117,0.395676,0.431431,0.44561,0.44248,0.431038,0.412026,0.417257,0.414638,0.414262,0.413864,0.416712,0.411222,0.414471,0.413533,0.418729,
