,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.856,419.006,422.867,398.922,417.459,412.889,415.818,418.892,420.037,414.403,418.419,418.917,403.632,377.746,392.784,400.366,
2D FFT (Sync),0.00852,0.008858,0.009373,0.008052,0.008755,0.009433,0.008222,0.011594,0.009633,0.008134,0.009305,0.010042,0.011741,0.009751,0.009338,0.009153,
2D FFT Y-Z-Direction,0.466088,0.480123,0.455972,0.457408,0.456831,0.476643,0.47574,0.491751,0.428669,0.472015,0.471484,0.464978,0.473619,0.474267,0.48348,0.436847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.466431,0.480531,0.45631,0.457673,0.457067,0.476966,0.476085,0.49204,0.429069,0.472318,0.471958,0.465252,0.473966,0.474612,0.48381,0.437277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.466699,0.480719,0.456495,0.457879,0.457261,0.477153,0.476265,0.492309,0.429284,0.472516,0.472193,0.465439,0.474187,0.474813,0.483988,0.437493,
Transpose (Finished All2All),33.4627,33.49,33.753,33.7532,33.5937,33.5329,33.6708,33.5969,34.2703,34.1922,34.2507,34.2695,33.8061,33.6658,33.8812,33.6642,
Transpose (Unpacking),33.4636,33.4909,33.7541,33.754,33.5946,33.5338,33.6711,33.5978,34.2711,34.1933,34.2519,34.2704,33.8073,33.6666,33.8822,33.665,
1D FFT X-Direction,33.6822,33.7127,33.9707,33.968,33.8089,33.7494,33.884,33.8169,34.4858,34.4097,34.4726,34.4834,34.0293,33.8867,34.1002,33.8832,
Run complete,33.6826,33.7129,33.971,33.9683,33.8091,33.7496,33.8842,33.8172,34.4862,34.41,34.473,34.4837,34.0296,33.887,34.1005,33.8835,

init,405.856,419.006,422.867,398.922,417.459,412.889,415.818,418.892,420.037,414.403,418.419,418.917,403.632,377.746,392.784,400.366,
2D FFT (Sync),0.022665,0.009676,0.011056,0.010213,0.009502,0.011886,0.010087,0.014024,0.012881,0.011098,0.02072,0.010817,0.013925,0.010985,0.010367,0.011807,
2D FFT Y-Z-Direction,0.49591,0.474849,0.458062,0.498298,0.481101,0.454531,0.486126,0.479825,0.470398,0.480069,0.464568,0.488337,0.466244,0.478813,0.464758,0.468586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.496634,0.475176,0.458539,0.498594,0.481458,0.455035,0.48648,0.480276,0.47084,0.480476,0.465232,0.490183,0.46669,0.479226,0.465203,0.469117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.497027,0.475437,0.458768,0.498806,0.481682,0.455273,0.486783,0.480494,0.471072,0.480739,0.465573,0.490414,0.466938,0.479428,0.465464,0.469459,
