,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.974,439.705,424.423,405.867,433.634,432.405,427.345,435.98,400.002,440.387,431.951,437.101,400.089,426.744,395.96,384.711,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03624,0.036848,0.036335,0.036548,0.036058,0.037884,0.037615,0.037539,0.036262,0.036427,0.03588,0.035931,0.036221,0.035991,0.036944,0.035941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.366762,0.367491,0.366649,0.366609,0.364574,0.368709,0.3692,0.369703,0.366923,0.367637,0.365887,0.365945,0.366336,0.366339,0.367717,0.366479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.366972,0.367716,0.366865,0.366848,0.364742,0.36903,0.369441,0.36994,0.367093,0.36785,0.36615,0.366122,0.36658,0.366523,0.367892,0.366704,
Transpose (Finished All2All),2.59208,2.56378,2.57754,2.54787,2.60554,2.58177,2.61052,2.5634,2.12085,2.10773,2.12086,2.06026,2.08359,2.11532,2.11302,2.09687,
Transpose (Unpacking),2.92549,2.89642,2.91057,2.88091,2.94458,2.9259,2.92717,2.877,2.4677,2.454,2.42299,2.36157,2.41523,2.44566,2.45875,2.44381,
1D FFT X-Direction,2.94596,2.91801,2.93077,2.90315,2.96495,2.95036,2.95004,2.90165,2.488,2.47506,2.44385,2.38256,2.43705,2.4673,2.47905,2.46493,
Run complete,2.94617,2.91816,2.93096,2.90331,2.96509,2.95063,2.95029,2.90186,2.48817,2.47524,2.44403,2.38273,2.43725,2.46748,2.47921,2.46512,

init,411.974,439.705,424.423,405.867,433.634,432.405,427.345,435.98,400.002,440.387,431.951,437.101,400.089,426.744,395.96,384.711,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046132,0.037077,0.036801,0.038217,0.036867,0.040753,0.040028,0.039813,0.037589,0.037077,0.036485,0.03599,0.036482,0.037749,0.037492,0.03634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365565,0.355332,0.365977,0.366798,0.360903,0.367249,0.372393,0.372173,0.367074,0.366827,0.363975,0.364236,0.363528,0.365361,0.367522,0.366328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365962,0.355491,0.366131,0.367001,0.361158,0.367995,0.372736,0.372392,0.367257,0.367063,0.364228,0.364518,0.363761,0.365546,0.367752,0.366535,
Transpose (Finished All2All),2.5654,2.5503,2.46169,2.47095,2.42545,2.59217,2.5925,2.48418,2.15008,2.09671,2.15583,2.11065,2.10267,2.14914,2.10869,2.13555,
Transpose (Unpacking),2.91221,2.90166,2.81387,2.82151,2.61384,2.78703,2.85014,2.74117,2.45862,2.40876,2.47496,2.42825,2.41469,2.46083,2.44208,2.4697,
1D FFT X-Direction,2.93473,2.92329,2.83501,2.84316,2.63541,2.81583,2.87286,2.76529,2.47994,2.43086,2.49645,2.44875,2.43673,2.4819,2.46242,2.4902,
Run complete,2.93495,2.92347,2.83521,2.84339,2.63554,2.81627,2.87317,2.7655,2.4801,2.43109,2.49663,2.44892,2.43691,2.48213,2.46257,2.49037,

init,411.974,439.705,424.423,405.867,433.634,432.405,427.345,435.98,400.002,440.387,431.951,437.101,400.089,426.744,395.96,384.711,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045287,0.036324,0.035813,0.036695,0.03696,0.03802,0.038238,0.037987,0.036573,0.037009,0.036362,0.035629,0.03672,0.035699,0.036347,0.036453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.3655,0.354111,0.365652,0.367169,0.365896,0.369626,0.368492,0.367728,0.365031,0.365506,0.365107,0.364845,0.365865,0.365384,0.366514,0.366659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365793,0.354317,0.365806,0.367343,0.366123,0.369959,0.368742,0.367982,0.365277,0.365717,0.365276,0.365092,0.366061,0.365626,0.366933,0.366907,
Transpose (Finished All2All),2.64803,2.51122,2.61051,2.539,2.51215,2.67502,2.67246,2.63267,2.09243,2.03949,2.12326,2.05156,2.08487,2.12615,2.09814,2.11164,
Transpose (Unpacking),2.87068,2.73546,2.89902,2.82502,2.70652,2.87437,2.99681,2.95895,2.40005,2.34826,2.41036,2.33715,2.41904,2.45953,2.4557,2.46881,
1D FFT X-Direction,2.89305,2.75788,2.92027,2.84923,2.72823,2.90373,3.01983,2.98343,2.42134,2.37017,2.43212,2.35897,2.44261,2.48163,2.47622,2.48901,
Run complete,2.89326,2.75806,2.92043,2.8494,2.72836,2.90402,3.02015,2.98362,2.42152,2.37033,2.43228,2.35913,2.44278,2.48179,2.47636,2.48919,

init,411.974,439.705,424.423,405.867,433.634,432.405,427.345,435.98,400.002,440.387,431.951,437.101,400.089,426.744,395.96,384.711,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043578,0.036274,0.036692,0.037005,0.036318,0.038207,0.038256,0.037889,0.036445,0.036572,0.035892,0.035856,0.035907,0.037027,0.036214,0.036261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
