,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55262,1.58454,1.591,1.58379,1.62551,1.63204,1.59471,1.55519,1.52792,1.58335,1.54083,1.58581,1.59237,1.56923,1.58769,1.61017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.65412,6.68537,6.71777,6.71058,6.7595,6.76639,6.68909,6.65018,6.60371,6.66012,6.64132,6.6831,6.70257,6.68059,6.70074,6.72341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.65443,6.68567,6.71802,6.71082,6.75973,6.76675,6.68945,6.65056,6.60407,6.66037,6.64171,6.68336,6.70279,6.68096,6.70101,6.72359,
Transpose (Finished All2All),31.4294,31.6237,31.6466,31.6531,31.649,31.5093,31.4354,31.5447,31.0603,31.0787,30.9519,31.0829,30.8564,30.9938,31.0134,31.0534,
Transpose (Unpacking),36.7297,36.9149,37.1475,37.152,37.009,36.8581,36.8295,36.9282,36.5399,36.5546,36.3474,36.468,36.2374,36.3641,36.4749,36.5135,
1D FFT X-Direction,36.8615,37.0397,37.2674,37.2729,37.131,36.9848,36.9588,37.0513,36.6601,36.6796,36.4763,36.5918,36.3661,36.4871,36.5968,36.634,
Run complete,36.8617,37.0399,37.2676,37.2731,37.1312,36.985,36.959,37.0515,36.6603,36.6798,36.4766,36.592,36.3663,36.4873,36.597,36.6343,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59664,1.57183,1.56751,1.59255,1.6315,1.61692,1.59169,1.57893,1.59771,1.54983,1.58573,1.59962,1.56036,1.62168,1.61398,1.59603,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.69005,6.66254,6.67557,6.69975,6.7361,6.72106,6.71568,6.70327,6.68035,6.64309,6.70335,6.71813,6.64955,6.71037,6.734,6.71731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.69047,6.66323,6.67595,6.70005,6.73638,6.72127,6.716,6.70358,6.68068,6.6435,6.7036,6.71843,6.64992,6.71081,6.73428,6.71751,
Transpose (Finished All2All),30.9808,31.2632,31.2432,31.2677,31.2503,30.8258,31.1121,30.9571,30.35,30.4322,30.3141,30.4314,30.1545,30.3638,30.3965,30.3992,
Transpose (Unpacking),36.226,36.4902,36.7249,36.7452,36.3017,35.8846,36.4504,36.295,35.7784,35.8568,35.7161,35.8258,35.469,35.6647,35.8838,35.8847,
1D FFT X-Direction,36.3588,36.6126,36.8469,36.8638,36.4238,36.0186,36.5709,36.4176,35.9029,35.9765,35.843,35.9456,35.5955,35.7857,36.0032,36.0032,
Run complete,36.359,36.6128,36.8471,36.864,36.424,36.0189,36.5711,36.4179,35.903,35.9767,35.8432,35.9457,35.5959,35.7859,36.0034,36.0034,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59337,1.59306,1.59321,1.5537,1.6056,1.5893,1.59284,1.58813,1.6098,1.54646,1.5853,1.60746,1.57773,1.59573,1.56351,1.53724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.72047,6.71655,6.68902,6.65068,6.7177,6.70252,6.72225,6.71794,6.67559,6.61374,6.69468,6.71681,6.69652,6.71476,6.6718,6.6414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.72102,6.71684,6.68938,6.65102,6.71792,6.70282,6.72249,6.71832,6.676,6.61411,6.695,6.7171,6.69684,6.71499,6.67202,6.64172,
Transpose (Finished All2All),31.449,31.5148,31.5098,31.5378,31.5322,31.2889,31.3177,31.4728,31.0854,31.1763,31.0662,31.2135,31.0389,31.09,31.1519,31.2087,
Transpose (Unpacking),36.8955,36.9486,36.9997,37.0213,36.7833,36.5502,36.653,36.8023,36.4993,36.5856,36.4372,36.5775,36.5078,36.5443,36.5856,36.6416,
1D FFT X-Direction,37.0285,37.0727,37.1206,37.1429,36.9041,36.683,36.7802,36.9257,36.6236,36.7082,36.5692,36.6994,36.6335,36.6679,36.709,36.7606,
Run complete,37.0287,37.0729,37.1209,37.1431,36.9042,36.6832,36.7804,36.9259,36.6239,36.7084,36.5695,36.6995,36.6337,36.6681,36.7092,36.7608,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57466,1.57197,1.57819,1.58998,1.56919,1.61741,1.56361,1.5837,1.61044,1.6026,1.58713,1.61388,1.57055,1.60132,1.59429,1.58512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.70018,6.6972,6.69733,6.70931,6.65929,6.70785,6.67667,6.69674,6.73046,6.72329,6.69306,6.71977,6.68627,6.71586,6.73146,6.72282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.7007,6.6978,6.69776,6.70957,6.65976,6.70808,6.67706,6.69703,6.73072,6.72357,6.69353,6.7201,6.68661,6.71611,6.7317,6.72305,
Transpose (Finished All2All),31.1084,31.2644,31.282,31.2813,31.2529,31.1525,31.045,31.2353,30.7011,30.5133,30.3212,30.6823,30.3953,30.3728,30.4957,30.7012,
Transpose (Unpacking),36.4549,36.6014,36.7797,36.7795,36.6339,36.5311,36.3557,36.5345,36.0028,35.8187,35.4719,35.8249,35.8595,35.8377,35.7756,35.9814,
1D FFT X-Direction,36.5868,36.7272,36.9001,36.9013,36.7564,36.6538,36.4888,36.6555,36.1248,35.9404,35.6003,35.9435,35.9792,35.9604,35.9007,36.1006,
Run complete,36.5871,36.7274,36.9003,36.9015,36.7566,36.654,36.4891,36.6557,36.1249,35.9406,35.6006,35.9436,35.9794,35.9606,35.901,36.1008,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56808,1.56666,1.58564,1.59713,1.59727,1.62721,1.59576,1.59047,1.58203,1.54488,1.54435,1.61821,1.6203,1.63103,1.59027,1.58594,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.69943,6.69512,6.70999,6.72205,6.70726,6.73657,6.73007,6.72565,6.6732,6.63578,6.60255,6.67576,6.74818,6.76073,6.71905,6.71601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.69992,6.69544,6.71037,6.72236,6.70761,6.7369,6.73027,6.7261,6.67339,6.63599,6.60286,6.67599,6.74838,6.76126,6.71924,6.71622,
Transpose (Finished All2All),30.8937,30.9785,31.0611,31.0959,31.0906,30.9124,31.0369,30.9775,31.1322,31.1999,31.09,31.2277,30.6507,31.2253,30.9078,31.1106,
Transpose (Unpacking),36.3048,36.3816,36.5299,36.5633,36.3991,36.2247,36.459,36.3977,36.561,36.6271,36.464,36.5942,35.5821,36.1481,36.1941,36.3947,
1D FFT X-Direction,36.4378,36.5021,36.6499,36.6841,36.5199,36.3531,36.5791,36.5184,36.6838,36.7451,36.5902,36.7124,35.709,36.2738,36.316,36.5135,
Run complete,36.4383,36.5024,36.6501,36.6843,36.5201,36.3533,36.5793,36.5186,36.6839,36.7453,36.5904,36.7125,35.7092,36.274,36.3161,36.5137,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57877,1.57368,1.56784,1.60291,1.62873,1.58324,1.57358,1.57992,1.59296,1.55658,1.58231,1.54516,1.54956,1.5832,1.54479,1.5711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.70061,6.69231,6.66522,6.69972,6.71785,6.67218,6.70118,6.70639,6.70142,6.66631,6.68562,6.64901,6.65114,6.68508,6.65139,6.67832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.70087,6.69255,6.66576,6.69993,6.71809,6.67262,6.70191,6.70672,6.70161,6.66652,6.6858,6.6494,6.65152,6.68538,6.65164,6.67854,
Transpose (Finished All2All),30.7573,31.1143,31.123,31.1227,31.1187,30.8633,31.0625,30.9818,30.5221,30.4834,30.4409,30.5154,30.2713,30.4586,30.4053,30.5182,
Transpose (Unpacking),35.9002,36.2466,36.6277,36.6261,36.3544,36.102,36.464,36.3823,35.9768,35.9406,35.8728,35.942,35.5856,35.7634,35.7836,35.8931,
1D FFT X-Direction,36.0318,36.3717,36.7446,36.7467,36.4753,36.2276,36.5807,36.505,36.0956,36.0616,36.001,36.0625,35.7127,35.8902,35.9077,36.0118,
Run complete,36.0321,36.3719,36.7448,36.7469,36.4755,36.2278,36.5809,36.5052,36.0958,36.0618,36.0012,36.0627,35.7129,35.8904,35.9079,36.012,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58298,1.56828,1.58282,1.53155,1.59634,1.58187,1.57809,1.60129,1.57443,1.5998,1.59115,1.59647,1.58907,1.55532,1.60411,1.55367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.69489,6.67686,6.66643,6.61654,6.7112,6.69497,6.6871,6.70977,6.69015,6.71548,6.71866,6.72331,6.68238,6.64872,6.68822,6.63736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.69524,6.67727,6.66668,6.61688,6.71139,6.69535,6.6874,6.71014,6.69058,6.71583,6.71903,6.72351,6.68256,6.64894,6.68839,6.63762,
Transpose (Finished All2All),30.9021,30.9721,30.9769,30.9992,30.9928,30.7494,30.8702,30.9361,30.5716,30.6128,30.5081,30.6118,30.1614,30.3944,30.4654,30.5799,
Transpose (Unpacking),36.331,36.392,36.4584,36.4794,36.237,35.9991,36.287,36.3509,36.0334,36.0714,35.9169,36.0132,35.4346,35.6608,35.8384,35.9517,
1D FFT X-Direction,36.4637,36.5148,36.5794,36.6003,36.3599,36.1297,36.4057,36.4728,36.1533,36.193,36.0449,36.1346,35.5614,35.784,35.9586,36.0692,
Run complete,36.4639,36.515,36.5796,36.6005,36.36,36.1299,36.4059,36.473,36.1534,36.1931,36.0451,36.1347,35.5616,35.7841,35.9588,36.0693,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61238,1.59043,1.57662,1.60446,1.60628,1.58549,1.60607,1.59512,1.56469,1.57499,1.57922,1.58496,1.59658,1.56115,1.62273,1.58738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.72003,6.69656,6.6806,6.70761,6.71583,6.69462,6.73043,6.7192,6.69187,6.70244,6.7047,6.7105,6.69151,6.65673,6.72146,6.68504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.72052,6.69674,6.68084,6.70811,6.71613,6.69493,6.73081,6.71981,6.69225,6.70264,6.70532,6.71078,6.69179,6.65714,6.72175,6.68527,
Transpose (Finished All2All),30.7479,31.0285,31.0664,31.0635,31.0428,30.9961,30.9144,30.9475,30.3474,30.4865,30.389,30.4871,30.1476,30.4302,30.31,30.4636,
Transpose (Unpacking),35.9681,36.2358,36.57,36.5669,36.4772,36.4286,36.3822,36.4045,35.7145,35.8467,35.7928,35.8897,35.3774,35.6456,35.6492,35.7989,
1D FFT X-Direction,36.0995,36.3587,36.6922,36.6883,36.598,36.5473,36.5086,36.5233,35.8428,35.9688,35.9167,36.0102,35.5037,35.7663,35.7692,35.9201,
Run complete,36.0998,36.3589,36.6924,36.6884,36.5981,36.5475,36.5088,36.5235,35.8431,35.969,35.9169,36.0104,35.5039,35.7665,35.7694,35.9203,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.64184,1.6063,1.6012,1.60534,1.56044,1.57456,1.54902,1.59359,1.59024,1.59063,1.59434,1.5678,1.62692,1.51971,1.61427,1.55844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.73207,6.69304,6.73198,6.73481,6.68639,6.70066,6.63849,6.68191,6.71737,6.71993,6.70109,6.67522,6.64671,6.54001,6.69246,6.63683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.73266,6.69333,6.73231,6.73504,6.68664,6.70088,6.63876,6.68211,6.71756,6.72017,6.70188,6.67566,6.64701,6.54032,6.69264,6.63708,
Transpose (Finished All2All),31.134,31.4414,31.443,31.4081,30.8913,31.1995,31.4424,30.6794,30.5228,30.6303,30.441,30.6308,30.3548,30.5853,30.476,30.6079,
Transpose (Unpacking),36.3266,36.6229,36.9188,36.8859,36.0826,36.3897,36.164,35.4058,35.9148,36.0206,35.764,35.9463,35.6408,35.8563,35.8346,35.964,
1D FFT X-Direction,36.4566,36.7438,37.04,37.0081,36.2061,36.5091,36.2837,35.5496,36.0368,36.139,35.8916,36.0656,35.7677,35.9776,35.9564,36.0836,
Run complete,36.4569,36.744,37.0402,37.0083,36.2063,36.5093,36.2839,35.5499,36.037,36.1392,35.8919,36.0657,35.7679,35.9778,35.9566,36.0838,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59161,1.6127,1.6059,1.59857,1.59128,1.61451,1.5886,1.55988,1.57236,1.60056,1.59266,1.57899,1.59806,1.58371,1.5862,1.57451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.71703,6.73423,6.73527,6.72933,6.7073,6.73016,6.69462,6.66575,9.19414,6.71161,6.71552,6.70319,6.71317,6.70042,6.70962,6.69971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.71761,6.73445,6.73564,6.72963,6.70748,6.7304,6.69493,6.66611,9.19706,6.71183,6.71583,6.70359,6.71339,6.70082,6.70984,6.69997,
Transpose (Finished All2All),31.0397,31.2569,30.8698,31.3017,31.2958,31.2763,30.9579,31.1182,34.7926,34.0854,34.0184,34.1472,33.9209,34.8071,34.7827,34.2355,
Transpose (Unpacking),36.3127,36.5227,35.9489,36.3733,36.758,36.7375,36.2909,36.4433,39.5676,38.8478,39.4058,39.5275,38.489,39.417,39.7333,39.1316,
1D FFT X-Direction,36.4421,36.6424,36.0772,36.4927,36.8779,36.858,36.4167,36.5655,39.7091,38.9745,39.5278,39.6496,38.6172,39.558,39.8758,39.2529,
Run complete,36.4425,36.6426,36.0775,36.4929,36.878,36.8583,36.4169,36.5657,39.7092,38.9748,39.528,39.6498,38.6178,39.5582,39.876,39.2531,

init,417.837,417.424,418.97,418.16,419.556,400.097,335.781,433.543,450.986,454.098,445.835,447.519,432.812,433.126,434.72,433.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56809,1.60415,1.57426,1.58239,1.58059,1.57535,1.6084,1.59475,1.59324,1.63781,1.5889,1.55689,1.54883,1.61349,1.61147,1.59217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.67698,6.71002,6.69726,6.70514,6.71041,6.70527,6.73054,6.71711,6.69583,6.74015,6.69271,6.66137,6.61376,6.68021,6.72782,6.70548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
