,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,654.45,654.478,655.067,655.227,661.128,602.098,602.085,666.323,694.449,701.891,677.256,705.347,697.169,696.291,695.432,696.92,
2D FFT (Sync),0.076193,0.01052,0.010513,0.010258,0.01393,0.01057,0.012784,0.010007,0.014515,0.010444,0.010338,0.009818,0.01316,0.009588,0.01164,0.012368,
2D FFT Y-Z-Direction,1.73529,1.67253,1.67631,1.69986,1.66774,1.6915,1.69004,1.67818,1.68637,1.67388,1.69854,1.68442,1.68936,1.70317,1.70203,1.66896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.5798,40.5042,42.5661,42.5896,40.6083,40.6293,42.6291,42.6187,40.5639,40.5496,42.6004,42.5863,40.6203,40.6416,42.5818,42.5496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.5833,40.5044,42.5665,42.5899,40.6087,40.6297,42.6322,42.6213,40.5643,40.55,42.6008,42.5866,40.6206,40.642,42.5821,42.5499,
Transpose (Finished All2All),191.462,191.128,188.828,193.481,184.787,185.283,193.468,191.403,181.068,185.498,184.477,185.485,181.207,184.22,183.486,184.843,
Transpose (Unpacking),232.677,232.363,227.945,232.57,226.926,227.391,235.004,232.922,222.296,226.737,227.207,228.225,223.836,226.843,225.732,227.126,
1D FFT X-Direction,233.499,233.205,228.784,233.411,227.76,228.21,235.836,233.758,223.112,227.653,228.024,229.052,224.638,227.681,226.546,227.955,
Run complete,233.499,233.205,228.785,233.411,227.761,228.211,235.837,233.758,223.112,227.653,228.025,229.053,224.638,227.681,226.546,227.955,

init,654.45,654.478,655.067,655.227,661.128,602.098,602.085,666.323,694.449,701.891,677.256,705.347,697.169,696.291,695.432,696.92,
2D FFT (Sync),0.023278,0.022785,0.02473,0.024048,0.026249,0.012023,0.026907,0.024359,0.010435,0.024179,0.013484,0.024573,0.011343,0.021806,0.011101,0.025302,
2D FFT Y-Z-Direction,1.70732,1.71106,1.67462,1.68062,1.68742,1.66937,1.69008,1.7046,1.70182,1.71963,1.67809,1.67095,1.69015,1.69448,1.67584,1.67477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.6353,42.6445,42.6026,42.6113,42.5944,42.5668,42.6033,42.6159,42.5939,42.6205,42.583,42.5825,42.5891,42.6016,42.5758,42.5842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6358,42.6449,42.6031,42.6117,42.5949,42.5674,42.6038,42.6164,42.5944,42.6208,42.5836,42.5829,42.5894,42.6019,42.5762,42.5846,
