,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.718,434.691,430.711,423.571,421.773,420.357,419.502,402.582,441.379,453.376,421.377,417.801,437.059,433.904,447.067,439.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036074,0.036165,0.036239,0.036193,0.036259,0.03598,0.035511,0.036523,0.035574,0.036541,0.035446,0.035497,0.035319,0.038272,0.036281,0.037326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.364811,0.36519,0.365457,0.365903,0.365914,0.365789,0.366051,0.367635,0.365036,0.365823,0.364165,0.364881,0.364071,0.368711,0.366675,0.367929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365045,0.36537,0.365705,0.36623,0.36607,0.366135,0.36627,0.367892,0.365324,0.365951,0.364332,0.365051,0.364247,0.368976,0.366916,0.368179,
Transpose (Finished All2All),1.2836,1.30175,1.18888,1.19173,1.31184,1.31541,1.32617,1.33512,1.1244,1.1601,1.2843,1.18334,1.33321,1.31662,1.32997,1.33644,
Transpose (Unpacking),1.6299,1.65206,1.59065,1.59183,1.70932,1.71095,1.67747,1.68726,1.46732,1.50132,1.6195,1.56189,1.72116,1.70912,1.69847,1.70578,
1D FFT X-Direction,1.6502,1.67167,1.61058,1.61184,1.72763,1.7293,1.69566,1.70779,1.48791,1.51999,1.63879,1.5813,1.73947,1.7304,1.71909,1.72764,
Run complete,1.65038,1.67187,1.61073,1.61201,1.72778,1.72946,1.69581,1.70797,1.48805,1.52012,1.63895,1.58145,1.73962,1.7306,1.71933,1.72787,

init,429.718,434.691,430.711,423.571,421.773,420.357,419.502,402.582,441.379,453.376,421.377,417.801,437.059,433.904,447.067,439.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045326,0.037714,0.038014,0.036115,0.035921,0.035653,0.035817,0.037654,0.035994,0.0364,0.035554,0.036473,0.036125,0.040517,0.037068,0.039245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.363914,0.354875,0.368763,0.366912,0.365852,0.365497,0.362236,0.364763,0.36762,0.367513,0.364522,0.365318,0.360103,0.366126,0.364596,0.367168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
