,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.437,414.212,412.083,412.598,395.692,407.474,407.464,407.379,431.325,420.524,416.257,425.249,409.908,409.972,403.31,400.43,
2D FFT (Sync),0.009716,0.009899,0.008367,0.008554,0.008094,0.008663,0.008867,0.008684,0.008788,0.009187,0.009307,0.010016,0.009734,0.010876,0.009329,0.007788,
2D FFT Y-Z-Direction,0.240217,0.236523,0.22282,0.238248,0.225994,0.232185,0.244134,0.244226,0.230139,0.232031,0.236033,0.245246,0.23953,0.236568,0.238827,0.246231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.240596,0.236871,0.223081,0.23849,0.226309,0.232422,0.24448,0.244563,0.230401,0.232333,0.236679,0.24562,0.23984,0.236895,0.23918,0.246481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.240829,0.237057,0.223254,0.238686,0.226517,0.23259,0.244668,0.244746,0.230603,0.232538,0.236852,0.245855,0.240063,0.237119,0.23945,0.246663,
Transpose (Finished All2All),18.2513,18.2475,18.1439,18.1626,18.2178,18.0216,18.1721,18.2134,18.1824,18.1944,18.3035,18.2056,18.2963,18.3617,18.3285,18.3617,
Transpose (Unpacking),18.2521,18.2482,18.145,18.1635,18.2186,18.0222,18.1729,18.2143,18.1833,18.1952,18.3041,18.2064,18.2973,18.3624,18.3292,18.3624,
1D FFT X-Direction,18.3714,18.3689,18.2664,18.2838,18.341,18.1456,18.2951,18.332,18.3078,18.3147,18.4237,18.3258,18.418,18.4879,18.4536,18.4829,
Run complete,18.3717,18.3691,18.2665,18.284,18.3413,18.1458,18.2953,18.3323,18.3081,18.3149,18.4241,18.326,18.4184,18.4882,18.4539,18.4831,

init,413.437,414.212,412.083,412.598,395.692,407.474,407.464,407.379,431.325,420.524,416.257,425.249,409.908,409.972,403.31,400.43,
2D FFT (Sync),0.019346,0.011625,0.010355,0.010071,0.01001,0.009739,0.011137,0.009366,0.011549,0.009111,0.010571,0.011644,0.011066,0.012519,0.010605,0.010326,
2D FFT Y-Z-Direction,0.240878,0.24048,0.247593,0.237918,0.240861,0.236914,0.222796,0.239404,0.231826,0.238875,0.236621,0.242837,0.245278,0.232333,0.231786,0.232289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.241309,0.240915,0.247892,0.238247,0.241259,0.237269,0.223169,0.239787,0.232188,0.239311,0.236953,0.243197,0.245686,0.232747,0.232273,0.232611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.24167,0.241141,0.248094,0.238519,0.241496,0.237499,0.223361,0.24009,0.232668,0.239552,0.237166,0.243527,0.245944,0.232973,0.232638,0.232812,
Transpose (Finished All2All),15.952,15.9289,16.0372,16.0128,16.0258,16.0808,16.0669,16.0771,16.0515,16.0916,15.9834,16.088,15.9123,16.0551,15.9537,15.9069,
Transpose (Unpacking),15.9526,15.9292,16.0376,16.0132,16.0263,16.0817,16.0675,16.0779,16.0522,16.0925,15.9839,16.0885,15.9131,16.0557,15.9542,15.9078,
1D FFT X-Direction,16.0705,16.0497,16.1557,16.1305,16.1445,16.2025,16.1869,16.2009,16.1755,16.2119,16.1039,16.2072,16.0299,16.1774,16.0732,16.0275,
Run complete,16.0708,16.05,16.1559,16.1307,16.1447,16.2027,16.1871,16.2011,16.1757,16.2122,16.1041,16.2074,16.0301,16.1776,16.0734,16.0278,

init,413.437,414.212,412.083,412.598,395.692,407.474,407.464,407.379,431.325,420.524,416.257,425.249,409.908,409.972,403.31,400.43,
2D FFT (Sync),0.017689,0.010104,0.008846,0.008278,0.008246,0.008796,0.009235,0.008575,0.009175,0.008273,0.008811,0.008115,0.010813,0.011899,0.009181,0.008889,
2D FFT Y-Z-Direction,0.239708,0.254481,0.243375,0.232283,0.247902,0.238165,0.229865,0.237649,0.235507,0.240806,0.232858,0.233763,0.233233,0.230434,0.235143,0.236414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.240161,0.254797,0.243572,0.232485,0.248179,0.238522,0.230236,0.237901,0.235807,0.241124,0.233194,0.234068,0.233559,0.230759,0.235455,0.23669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.240488,0.255023,0.243789,0.232672,0.248362,0.238716,0.230421,0.238111,0.236054,0.241357,0.233397,0.234267,0.233858,0.230944,0.235729,0.236887,
Transpose (Finished All2All),15.8532,15.7502,15.8545,15.8205,15.7249,15.7626,15.789,15.6996,16.0823,16.0313,15.7938,16.0433,15.868,15.9666,16.078,15.9923,
Transpose (Unpacking),15.8538,15.7507,15.855,15.8209,15.7254,15.7631,15.7894,15.7001,16.0829,16.0318,15.7942,16.044,15.8684,15.9672,16.0786,15.9928,
1D FFT X-Direction,15.9737,15.8725,15.9712,15.9345,15.8453,15.8788,15.9073,15.8198,16.2012,16.1498,15.9117,16.1624,15.9867,16.0879,16.1981,16.1121,
Run complete,15.974,15.8727,15.9714,15.9347,15.8455,15.8791,15.9075,15.8201,16.2014,16.15,15.9119,16.1626,15.9869,16.0882,16.1984,16.1124,

init,413.437,414.212,412.083,412.598,395.692,407.474,407.464,407.379,431.325,420.524,416.257,425.249,409.908,409.972,403.31,400.43,
2D FFT (Sync),0.017158,0.009486,0.008214,0.007652,0.008373,0.008057,0.008831,0.008158,0.009329,0.007858,0.008427,0.007752,0.009362,0.011843,0.008951,0.008334,
2D FFT Y-Z-Direction,0.240981,0.24324,0.228759,0.234464,0.234075,0.227147,0.234821,0.231838,0.236604,0.232738,0.235702,0.221898,0.237035,0.237592,0.239902,0.245931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.241366,0.243557,0.229034,0.23467,0.234306,0.227379,0.235115,0.232117,0.236857,0.233025,0.235999,0.222259,0.237365,0.237867,0.240335,0.246224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.241664,0.243758,0.229211,0.234839,0.234474,0.227543,0.235284,0.232314,0.23707,0.233225,0.236169,0.222442,0.237653,0.238049,0.240517,0.246388,
Transpose (Finished All2All),16.1065,16.0572,16.1079,16.0237,15.9021,15.9536,16.0802,16.091,15.9837,15.9543,15.9703,16.0269,15.8391,15.9924,16.0269,15.9069,
Transpose (Unpacking),16.107,16.0577,16.1083,16.0241,15.9026,15.954,16.0806,16.0915,15.9841,15.955,15.9708,16.0275,15.8396,15.993,16.0272,15.9074,
1D FFT X-Direction,16.2284,16.1742,16.2275,16.1436,16.0215,16.0678,16.1979,16.2103,16.1013,16.0724,16.0875,16.1441,15.9568,16.1132,16.1448,16.0243,
