,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.767,424.005,427.51,399.538,420.814,416.991,407.273,411.161,417.077,421.536,422.298,423.208,399.768,403.542,406.639,367.758,
2D FFT (Sync),0.005685,0.006281,0.005868,0.006044,0.00621,0.006097,0.005381,0.00592,0.005764,0.005548,0.005863,0.005846,0.005627,0.005276,0.005216,0.00726,
2D FFT Y-Z-Direction,0.025297,0.025191,0.025207,0.025339,0.025456,0.025344,0.02525,0.025056,0.024933,0.025225,0.025765,0.024916,0.025121,0.025318,0.024462,0.026057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.081838,0.081099,0.081793,0.081372,0.081038,0.079248,0.078562,0.079636,0.081308,0.080503,0.08235,0.079501,0.07861,0.081918,0.078691,0.083408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082004,0.081342,0.081977,0.081626,0.081215,0.079406,0.078718,0.07978,0.081459,0.080685,0.082597,0.079679,0.078764,0.082166,0.078828,0.083637,
Transpose (Finished All2All),1.34928,1.33061,1.42756,1.43161,1.28639,1.34843,1.427,1.39062,1.34222,1.33581,1.31163,1.35179,1.3513,1.35155,1.33166,1.34284,
Transpose (Unpacking),1.34959,1.33094,1.42789,1.43183,1.28696,1.34883,1.42724,1.3908,1.34248,1.33604,1.31196,1.35198,1.35152,1.3518,1.33201,1.34313,
1D FFT X-Direction,1.36664,1.34947,1.44437,1.44794,1.30617,1.36602,1.44374,1.40724,1.35898,1.35355,1.33166,1.36797,1.36777,1.36793,1.34954,1.36113,
Run complete,1.36681,1.34969,1.44451,1.44814,1.3064,1.36616,1.44388,1.40743,1.35917,1.35373,1.33193,1.36817,1.36791,1.3681,1.34974,1.36133,

init,422.767,424.005,427.51,399.538,420.814,416.991,407.273,411.161,417.077,421.536,422.298,423.208,399.768,403.542,406.639,367.758,
2D FFT (Sync),0.01945,0.007544,0.006264,0.007282,0.007813,0.006952,0.007688,0.006332,0.006739,0.006369,0.006897,0.00645,0.007919,0.006306,0.006208,0.007973,
