,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,391.94,394.783,416.845,388.914,386.113,402.697,405.301,403.404,415.965,424.463,442.783,444,432.595,429.205,438.631,442.352,
2D FFT (Sync),0.007758,0.007546,0.00762,0.007582,0.006989,0.007434,0.006984,0.006651,0.007792,0.008036,0.00735,0.008261,0.007194,0.010031,0.009327,0.00776,
2D FFT Y-Z-Direction,0.111651,0.116492,0.113236,0.113577,0.114885,0.113783,0.111528,0.114532,0.113201,0.113485,0.113885,0.113631,0.109827,0.116485,0.115728,0.11164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19869,0.20447,0.201429,0.189483,0.189751,0.200545,0.200257,0.200106,0.1928,0.195199,0.192312,0.197217,0.185063,0.198463,0.202127,0.186351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198903,0.204678,0.201608,0.189707,0.189952,0.200722,0.200494,0.200324,0.19304,0.195437,0.192581,0.197424,0.18526,0.198678,0.202408,0.186596,
Transpose (Finished All2All),9.78013,9.81601,9.65338,9.66306,9.65014,9.56336,9.7787,9.81616,9.98252,9.90381,10.0117,10.0876,10.1206,9.77,10.1128,9.60087,
Transpose (Unpacking),9.78082,9.81658,9.65404,9.66375,9.65078,9.56417,9.77932,9.81693,9.98347,9.90467,10.0125,10.0883,10.1218,9.77085,10.1136,9.60167,
1D FFT X-Direction,9.84692,9.88186,9.72347,9.73055,9.71622,9.63315,9.84527,9.88304,10.0511,9.9747,10.081,10.1578,10.1933,9.84246,10.1812,9.67225,
Run complete,9.84713,9.88214,9.72384,9.73088,9.71646,9.63342,9.84557,9.88335,10.0513,9.97502,10.0813,10.1581,10.1936,9.84268,10.1815,9.6725,

init,391.94,394.783,416.845,388.914,386.113,402.697,405.301,403.404,415.965,424.463,442.783,444,432.595,429.205,438.631,442.352,
2D FFT (Sync),0.021512,0.010149,0.008711,0.012048,0.008926,0.009151,0.008966,0.009294,0.009452,0.010406,0.008824,0.009222,0.00887,0.012351,0.009017,0.009544,
2D FFT Y-Z-Direction,0.126461,0.118762,0.114812,0.118555,0.113552,0.117115,0.115677,0.115606,0.114897,0.116743,0.115207,0.113905,0.113303,0.11764,0.116192,0.112735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.219665,0.208561,0.202798,0.198758,0.193205,0.204751,0.202833,0.203319,0.195558,0.201993,0.194604,0.199452,0.192926,0.200473,0.203606,0.191363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219971,0.208776,0.203035,0.199036,0.19351,0.205014,0.20306,0.203544,0.195835,0.202228,0.19483,0.199752,0.193169,0.2007,0.203838,0.191594,
Transpose (Finished All2All),7.51703,7.53278,7.61648,7.66796,7.33888,7.48261,7.69932,7.70076,7.54603,7.54697,7.49769,7.40575,7.50668,7.42598,7.50451,7.48911,
Transpose (Unpacking),7.51743,7.5331,7.61691,7.66834,7.33924,7.48303,7.69963,7.70128,7.54651,7.5474,7.49802,7.40619,7.50707,7.42634,7.50487,7.48957,
1D FFT X-Direction,7.58234,7.5976,7.67891,7.73012,7.40267,7.54618,7.76002,7.76114,7.60821,7.6098,7.56093,7.4709,7.56872,7.49265,7.56792,7.55156,
Run complete,7.58259,7.59785,7.67915,7.7304,7.40288,7.54638,7.76023,7.76139,7.60846,7.61003,7.56117,7.47115,7.5689,7.49284,7.56818,7.55176,

init,391.94,394.783,416.845,388.914,386.113,402.697,405.301,403.404,415.965,424.463,442.783,444,432.595,429.205,438.631,442.352,
2D FFT (Sync),0.017166,0.008949,0.00711,0.009114,0.007916,0.007841,0.00743,0.007761,0.007803,0.008651,0.008409,0.007516,0.007459,0.0101,0.00878,0.007272,
2D FFT Y-Z-Direction,0.123241,0.118065,0.11353,0.113557,0.113461,0.115681,0.115511,0.11532,0.115071,0.113073,0.112044,0.114014,0.113359,0.115839,0.115533,0.112654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.214565,0.211473,0.200158,0.193356,0.19272,0.201997,0.202817,0.203275,0.1943,0.19501,0.189723,0.196257,0.189992,0.196878,0.200139,0.187722,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214878,0.211668,0.200444,0.193636,0.192951,0.202229,0.203041,0.203509,0.194541,0.195222,0.189968,0.196475,0.190178,0.197117,0.200382,0.18794,
Transpose (Finished All2All),7.58993,7.57234,7.56816,7.44311,7.53838,7.3655,7.59568,7.57845,7.45189,7.55222,7.54858,7.34567,7.49827,7.44757,7.53455,7.5296,
Transpose (Unpacking),7.59031,7.57261,7.56845,7.4435,7.53866,7.36584,7.5959,7.57871,7.4523,7.55262,7.54886,7.34614,7.49875,7.44796,7.53489,7.5299,
1D FFT X-Direction,7.65266,7.63235,7.63103,7.50343,7.59901,7.42516,7.65656,7.63745,7.51597,7.61423,7.60839,7.40996,7.55893,7.51177,7.59661,7.58992,
Run complete,7.65293,7.63256,7.63122,7.50365,7.59922,7.42537,7.65673,7.63766,7.51618,7.61444,7.60862,7.41022,7.55912,7.512,7.59683,7.59009,

init,391.94,394.783,416.845,388.914,386.113,402.697,405.301,403.404,415.965,424.463,442.783,444,432.595,429.205,438.631,442.352,
2D FFT (Sync),0.016498,0.007853,0.006855,0.007691,0.006669,0.007581,0.006292,0.007031,0.007514,0.007117,0.007413,0.007114,0.007333,0.008624,0.007767,0.006991,
2D FFT Y-Z-Direction,0.122397,0.114022,0.111605,0.113014,0.111938,0.110913,0.116176,0.114904,0.111557,0.113389,0.109953,0.114045,0.111689,0.113585,0.113855,0.112724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.212085,0.200692,0.195827,0.188581,0.185027,0.196591,0.20142,0.201668,0.186472,0.192815,0.186232,0.197704,0.184735,0.191907,0.198145,0.186632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
