,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.333,407.792,453.914,446.846,426.341,410.838,417.6,429.536,460.032,440.722,417.441,461.077,452.976,443.875,459.543,446.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.304,39.8747,39.8489,39.1847,39.9052,39.778,39.8517,39.7729,39.4031,39.8485,39.4231,39.6502,39.5531,39.4543,39.3818,39.715,
Transpose (First Send),39.3054,39.8783,39.8519,39.187,39.9073,39.7799,39.8537,39.7754,39.4046,39.8506,39.4249,39.653,39.5546,39.4564,39.3838,39.7173,
Transpose (Packing),39.3043,39.8754,39.8496,39.1853,39.9057,39.7784,39.8521,39.7737,39.4034,39.849,39.4236,39.6508,39.5535,39.4548,39.3823,39.7155,
Transpose (Start Local Transpose),39.3313,39.9111,39.9059,39.2286,39.937,39.8149,39.8815,39.8126,39.4323,39.8819,39.4646,39.6847,39.5826,39.4847,39.4119,39.7449,
Transpose (Start Receive),39.338,39.9176,39.9131,39.234,39.9458,39.8212,39.888,39.8187,39.4377,39.889,39.4701,39.6944,39.5877,39.4904,39.4176,39.753,
Transpose (First Receive),110.255,110.839,110.329,109.374,111.368,110.442,109.138,109.238,174.176,174.572,174.1,174.123,174.43,174.47,174.167,174.285,
Transpose (Finished Receive),235.561,235.779,235.223,234.866,235.738,235.742,233.913,234.142,237.919,237.806,237.17,237.529,237.895,237.392,236.95,237.067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),235.731,235.959,235.331,235.03,235.912,235.854,234.027,234.249,238.061,237.916,237.347,237.636,238.005,237.576,237.058,237.186,
1D FFT X-Direction,237.417,237.648,237.044,236.749,237.607,237.524,235.825,236.143,239.747,239.62,239.046,239.318,239.701,239.284,238.828,239.083,
Run complete,237.417,237.648,237.044,236.75,237.607,237.525,235.826,236.143,239.748,239.62,239.046,239.318,239.701,239.284,238.828,239.084,

init,421.333,407.792,453.914,446.846,426.341,410.838,417.6,429.536,460.032,440.722,417.441,461.077,452.976,443.875,459.543,446.549,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7318,39.8358,39.7521,39.5924,39.5419,39.2799,39.1895,39.745,39.5426,39.6711,39.8693,39.6369,39.6866,39.7788,39.2459,39.3561,
Transpose (First Send),39.7352,39.8378,39.7539,39.5946,39.5443,39.2825,39.1918,39.7473,39.5444,39.673,39.8714,39.6392,39.6881,39.7806,39.2476,39.3583,
Transpose (Packing),39.7326,39.8362,39.7525,39.5929,39.5425,39.2805,39.19,39.7456,39.543,39.6715,39.8698,39.6376,39.687,39.7793,39.2463,39.3566,
Transpose (Start Local Transpose),39.7696,39.8671,39.7975,39.6315,39.573,39.3215,39.2203,39.794,39.571,39.7019,39.918,39.6686,39.7168,39.809,39.2771,39.3865,
