,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.785,453.114,446.926,443.871,439.888,438.791,436.99,436.906,433.32,440.189,440.729,443.231,433.649,433.394,429.333,434.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62214,1.62997,1.56852,1.5642,1.70815,1.60685,1.64851,1.62045,1.62197,1.49252,1.61828,1.58624,1.57928,1.59367,1.57132,1.61195,
Transpose (First Send),6.75453,6.76349,6.69643,6.69465,6.73477,6.6309,6.75025,6.72221,6.62191,6.49422,6.80865,6.70621,6.7118,6.72344,6.67339,6.71311,
Transpose (Packing),6.75329,6.76217,6.69432,6.69122,6.73255,6.62892,6.74914,6.72101,6.6203,6.49129,6.80685,6.70441,6.71024,6.72222,6.6718,6.71153,
Transpose (Start Local Transpose),6.79669,6.80535,6.74433,6.74463,6.78601,6.67547,6.79224,6.7719,6.66076,6.53866,6.85603,6.74746,6.75598,6.765,6.72169,6.7553,
Transpose (Start Receive),6.8042,6.81453,6.75538,6.75979,6.79537,6.68757,6.79996,6.78069,6.67082,6.55259,6.8651,6.75685,6.7661,6.77301,6.73161,6.76381,
Transpose (First Receive),14.4741,14.4083,15.0335,14.754,14.7462,14.9984,14.7188,14.6287,14.8949,13.6747,15.5849,14.756,14.4663,14.6798,14.3065,14.2699,
Transpose (Finished Receive),20.7616,20.7794,20.7531,20.7604,20.7587,20.7236,20.7631,20.7483,22.6087,22.5647,22.6556,22.6454,22.6589,22.6568,22.6412,22.6661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3148,23.3263,23.7171,23.7003,22.6427,22.0286,23.0243,23.1522,23.8295,23.627,24.5263,23.8534,24.1093,23.9643,24.2327,24.4085,
1D FFT X-Direction,23.4429,23.4518,23.8385,23.8241,22.7706,22.1556,23.147,23.2724,23.9502,23.7544,24.6498,23.973,24.236,24.0908,24.3543,24.5261,
Run complete,23.4694,23.4764,23.8595,23.8452,22.7946,22.6083,23.1692,23.2937,23.9519,23.7564,24.6518,23.9744,24.2374,24.0924,24.3556,24.5278,

init,446.785,453.114,446.926,443.871,439.888,438.791,436.99,436.906,433.32,440.189,440.729,443.231,433.649,433.394,429.333,434.131,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.63685,1.62648,1.59084,1.56504,1.6835,1.58691,1.63791,1.62391,1.57485,1.58046,1.60832,1.5932,1.6265,1.60054,1.60026,1.60312,
Transpose (First Send),6.75623,6.74255,6.70303,6.67996,6.72711,6.6301,6.77903,6.75571,6.71059,6.71275,6.72959,6.71455,6.74122,6.71564,6.7307,6.73415,
Transpose (Packing),6.75268,6.74087,6.70083,6.67733,6.72558,6.62807,6.77811,6.75461,6.70716,6.71098,6.72811,6.71273,6.73976,6.71398,6.7296,6.73297,
Transpose (Start Local Transpose),6.81901,6.79335,6.75178,6.73289,6.77753,6.67744,6.82643,6.80231,6.75482,6.762,6.78229,6.76783,6.78968,6.76784,6.78173,6.78206,
Transpose (Start Receive),6.82885,6.80257,6.76316,6.74653,6.7872,6.68905,6.83524,6.811,6.76863,6.77376,6.79322,6.77748,6.79967,6.77806,6.79124,6.7902,
Transpose (First Receive),14.6081,14.5731,14.8272,14.7455,14.8564,14.9015,14.9686,14.782,15.2219,15.0264,15.1323,15.0294,14.9645,14.8882,15.1425,15.1248,
Transpose (Finished Receive),23.8097,23.2893,23.0215,23.0045,23.0945,23.0902,23.6556,23.3898,20.4171,20.4242,20.6575,20.6725,20.7046,20.6371,20.5794,20.5789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.7839,25.3782,24.6492,24.0023,25.5641,25.3533,25.8695,25.5452,22.1432,22.5067,22.9981,22.9525,22.8216,22.4791,23.9665,24.0359,
1D FFT X-Direction,25.9045,25.5017,24.7706,24.1332,25.6952,25.482,25.9906,25.6685,22.2716,22.6286,23.1179,23.0729,22.9474,22.6044,24.0895,24.1561,
