,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.129,441.868,409.42,442.953,431.866,418.089,412.038,429.427,420.641,431.589,417.441,431.098,353.138,404.211,403.432,403.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1154,14.7131,14.9008,15.2121,15.2704,15.5174,15.0819,15.2637,15.3392,15.3202,15.2894,14.6852,15.2844,15.3603,14.8761,15.3648,
Transpose (First Send),15.1172,14.7151,14.9027,15.2147,15.2724,15.5198,15.0837,15.2657,15.3413,15.3218,15.2913,14.687,15.2859,15.3623,14.8779,15.3667,
Transpose (Packing),15.1159,14.7135,14.9012,15.2127,15.2709,15.5179,15.0823,15.2641,15.3397,15.3206,15.2898,14.6856,15.2849,15.3607,14.8766,15.3653,
Transpose (Start Local Transpose),15.1479,14.7458,14.93,15.2462,15.3031,15.5508,15.1126,15.2942,15.3691,15.35,15.3201,14.7165,15.3132,15.3889,14.903,15.3948,
Transpose (Start Receive),15.1545,14.751,14.9361,15.2525,15.3087,15.5564,15.119,15.2999,15.3756,15.3558,15.3263,14.7226,15.3193,15.3945,14.9088,15.4014,
Transpose (First Receive),54.0306,53.2982,53.9291,54.0938,54.7177,54.975,54.0602,54.5643,84.5294,85.5845,85.4048,84.581,85.3269,85.8766,84.2905,84.5042,
Transpose (Finished Receive),116.554,115.73,116.541,117.038,117.288,117.317,116.713,116.576,117.125,116.683,117.197,116.965,115.113,117.276,116.634,113.707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.615,115.793,116.608,117.1,117.352,117.38,116.776,116.64,117.188,116.745,117.26,117.029,115.176,117.372,116.697,113.773,
1D FFT X-Direction,117.768,117.039,117.727,117.993,118.167,118.186,117.749,117.686,118.059,117.788,118.081,117.924,116.115,118.197,117.671,114.756,
Run complete,117.768,117.039,117.727,117.994,118.167,118.186,117.75,117.686,118.059,117.788,118.082,117.924,116.115,118.197,117.671,114.756,

init,441.129,441.868,409.42,442.953,431.866,418.089,412.038,429.427,420.641,431.589,417.441,431.098,353.138,404.211,403.432,403.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3364,15.4805,15.4601,15.3857,15.4063,15.2445,15.0779,14.8229,15.2336,15.2394,14.898,15.1373,14.8825,15.3466,15.1254,15.3627,
Transpose (First Send),15.3407,15.4833,15.4654,15.3891,15.4102,15.247,15.0809,14.8254,15.2359,15.2412,14.9003,15.1397,14.8847,15.3515,15.1275,15.3646,
Transpose (Packing),15.3372,15.4809,15.4607,15.3863,15.4069,15.245,15.0786,14.8235,15.2342,15.2398,14.8984,15.1379,14.8831,15.3475,15.126,15.3632,
Transpose (Start Local Transpose),15.3844,15.5244,15.5126,15.4356,15.4738,15.2811,15.1148,14.8534,15.2667,15.27,14.9279,15.1695,14.9149,15.41,15.181,15.3986,
Transpose (Start Receive),15.3949,15.5349,15.5218,15.4451,15.485,15.2911,15.1221,14.8603,15.273,15.2758,14.9337,15.1752,14.9208,15.4169,15.1879,15.4059,
Transpose (First Receive),54.6061,54.7215,53.9271,53.6889,54.5789,54.1235,53.7752,53.6602,83.3923,83.3943,82.5672,82.4164,82.6537,83,82.4454,82.5075,
Transpose (Finished Receive),115.014,114.94,115.968,115.869,115.814,115.589,114.681,114.468,114.785,114.853,114.762,114.447,114.316,114.549,113.097,113.395,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.078,115.004,116.042,115.936,115.878,115.652,114.746,114.533,114.851,114.945,114.824,114.509,114.409,114.611,113.19,113.479,
1D FFT X-Direction,116.169,116.119,116.856,116.774,116.735,116.481,115.737,115.6,115.655,115.747,115.662,115.527,115.33,115.586,114.161,114.404,
Run complete,116.169,116.119,116.857,116.774,116.735,116.481,115.737,115.601,115.655,115.748,115.663,115.528,115.331,115.586,114.162,114.404,

init,441.129,441.868,409.42,442.953,431.866,418.089,412.038,429.427,420.641,431.589,417.441,431.098,353.138,404.211,403.432,403.833,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3601,15.3935,15.3237,15.4923,15.4146,15.1481,15.4026,15.4959,15.083,15.3626,15.4826,15.4327,15.0373,15.0131,15.1907,14.8101,
Transpose (First Send),15.3638,15.3957,15.3267,15.4946,15.4174,15.1498,15.4044,15.4979,15.0849,15.3645,15.4842,15.4355,15.0387,15.0147,15.1926,14.812,
Transpose (Packing),15.3609,15.3941,15.3241,15.4928,15.4151,15.1485,15.403,15.4964,15.0835,15.363,15.4831,15.4332,15.0376,15.0136,15.1912,14.8105,
Transpose (Start Local Transpose),15.4149,15.4462,15.3799,15.5474,15.4631,15.1858,15.4545,15.5394,15.1169,15.3924,15.5133,15.4673,15.0653,15.0472,15.2263,14.8397,
Transpose (Start Receive),15.426,15.4531,15.3888,15.5558,15.4704,15.1926,15.4613,15.5459,15.1229,15.3981,15.5192,15.4744,15.0704,15.0526,15.2344,14.8459,
