,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.549,455.34,457.751,453.16,442.324,441.07,423.374,439.886,428.258,428.951,433.422,419.13,417.216,421.764,440.864,452.89,
2D FFT (Sync),0.009559,0.010322,0.009848,0.008708,0.012014,0.008362,0.010017,0.010497,0.010788,0.01072,0.010022,0.01001,0.010309,0.011508,0.013547,0.018375,
2D FFT Y-Z-Direction,6.55451,6.54585,6.50187,6.54418,6.52354,6.52536,6.5565,6.49481,6.50669,6.51692,6.55129,6.51089,6.51896,6.54408,6.50633,6.5028,
Transpose (First Send),6.5562,6.54809,6.50385,6.54592,6.52562,6.52728,6.55843,6.49678,6.50865,6.51859,6.55316,6.51291,6.52062,6.54615,6.50834,6.50449,
Transpose (Packing),6.55493,6.54647,6.50231,6.54459,6.52407,6.52571,6.55689,6.49522,6.5071,6.51733,6.55169,6.51134,6.51935,6.54452,6.50689,6.50324,
Transpose (Start Local Transpose),6.58537,6.59097,6.54925,6.59104,6.55537,6.55655,6.60277,6.53757,6.55014,6.55847,6.59104,6.55499,6.56148,6.58555,6.54903,6.54451,
Transpose (Start Receive),6.59328,6.59853,6.55749,6.59884,6.56537,6.5639,6.6116,6.54525,6.5579,6.56649,6.59946,6.56396,6.56932,6.59295,6.55877,6.55319,
Transpose (First Receive),414.712,414.321,414.139,413.871,414.747,411.987,409.263,406.644,456.592,456.008,404.916,409.948,403.834,451.45,436.6,451.119,
Transpose (Finished Receive),414.713,414.321,414.14,413.872,414.748,411.987,409.264,406.645,456.592,456.009,404.917,409.949,403.835,451.45,436.601,451.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),414.723,414.333,414.149,413.881,414.757,411.999,409.272,406.656,456.6,456.017,404.926,409.957,403.843,451.459,436.61,451.13,
1D FFT X-Direction,417.842,417.414,417.233,416.963,417.874,415.044,412.357,409.745,459.758,459.038,408.05,412.995,406.933,454.501,439.721,454.181,
Run complete,450.313,450.546,450.307,449.579,452.395,452.509,451.559,451.52,459.761,459.041,408.054,412.998,406.937,454.504,439.724,454.184,

init,452.549,455.34,457.751,453.16,442.324,441.07,423.374,439.886,428.258,428.951,433.422,419.13,417.216,421.764,440.864,452.89,
2D FFT (Sync),0.024186,0.014803,0.01577,0.014019,0.016479,0.015351,0.014752,0.015002,0.010173,0.010474,0.010925,0.010623,0.011241,0.010602,0.013145,0.010399,
2D FFT Y-Z-Direction,6.56099,6.59202,6.55644,6.51978,6.53649,6.54525,6.54934,6.55731,6.57605,6.48008,6.57559,6.50144,6.50987,6.50611,6.61226,6.49146,
Transpose (First Send),6.56523,6.59564,6.55914,6.52203,6.53874,6.54715,6.55177,6.55945,6.57777,6.48174,6.57754,6.50341,6.51174,6.50829,6.61464,6.49312,
Transpose (Packing),6.56185,6.59248,6.55696,6.52033,6.537,6.54566,6.54981,6.55794,6.57638,6.48044,6.57605,6.50192,6.51028,6.50653,6.61272,6.49187,
Transpose (Start Local Transpose),6.61463,6.66607,6.62304,6.57887,6.58464,6.58569,6.61142,6.61919,6.622,6.52545,6.60911,6.5483,6.55752,6.54902,6.66011,6.5383,
Transpose (Start Receive),6.62599,6.67489,6.63271,6.58756,6.59714,6.59601,6.61955,6.62889,6.63132,6.53394,6.61796,6.55749,6.56609,6.5578,6.67041,6.54651,
Transpose (First Receive),403.583,401.975,403.393,399.069,403.562,402.892,400.646,394.785,401.751,398.411,401.573,401.712,401.128,403.916,398.462,399.743,
Transpose (Finished Receive),403.584,401.976,403.394,399.07,403.564,402.892,400.647,394.787,401.752,398.411,401.573,401.713,401.129,403.916,398.463,399.744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),403.594,401.986,403.402,399.079,403.577,402.9,400.658,394.795,401.759,398.42,401.582,401.721,401.139,403.925,398.473,399.753,
1D FFT X-Direction,406.725,405.15,406.508,402.129,406.63,405.946,403.749,397.881,404.845,401.425,404.644,404.75,404.224,407.077,401.543,402.883,
Run complete,406.735,405.153,406.512,402.132,406.638,405.964,403.819,397.885,404.85,401.429,404.647,404.756,404.231,407.08,401.55,402.889,

init,452.549,455.34,457.751,453.16,442.324,441.07,423.374,439.886,428.258,428.951,433.422,419.13,417.216,421.764,440.864,452.89,
2D FFT (Sync),0.021683,0.011287,0.009995,0.010024,0.012506,0.009185,0.010169,0.009659,0.009149,0.010393,0.009275,0.009421,0.010468,0.009352,0.012126,0.009051,
2D FFT Y-Z-Direction,6.53809,6.59354,6.56924,6.54364,6.54353,6.52681,6.51224,6.49915,6.53363,6.47827,6.51353,6.55715,6.50192,6.51472,6.51577,6.51783,
Transpose (First Send),6.54077,6.59526,6.57084,6.54529,6.54597,6.52833,6.51366,6.50106,6.53517,6.47966,6.51507,6.5588,6.50362,6.51706,6.51805,6.51934,
Transpose (Packing),6.53858,6.59394,6.56967,6.54405,6.54415,6.52714,6.51257,6.49961,6.53395,6.47864,6.51388,6.55758,6.50237,6.51537,6.51622,6.51823,
Transpose (Start Local Transpose),6.57488,6.62419,6.60213,6.57036,6.5826,6.55334,6.53936,6.52591,6.56362,6.51068,6.54034,6.58927,6.53339,6.5443,6.5468,6.54723,
Transpose (Start Receive),6.585,6.63382,6.61091,6.57826,6.59326,6.5608,6.54692,6.53605,6.57123,6.5183,6.54782,6.59802,6.54246,6.55185,6.55668,6.55488,
Transpose (First Receive),398.84,398.982,401.027,400.922,401.079,399.217,396.326,397.858,406.262,408.856,409.238,449.283,406.215,404.394,401.667,413.465,
Transpose (Finished Receive),398.841,398.982,401.028,400.922,401.08,399.218,396.327,397.859,406.263,408.856,409.238,449.284,406.216,404.395,401.667,413.466,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),398.849,398.991,401.037,400.929,401.09,399.226,396.335,397.867,406.273,408.864,409.25,449.293,406.226,404.406,401.679,413.473,
1D FFT X-Direction,401.921,402.148,404.125,404.026,404.19,402.273,399.37,401.023,409.332,411.959,412.375,452.322,409.308,407.518,404.752,416.522,
Run complete,406.057,447.811,447.433,447.515,447.403,447.504,407.463,447.54,409.337,411.962,412.379,452.325,409.314,407.522,404.756,416.524,

init,452.549,455.34,457.751,453.16,442.324,441.07,423.374,439.886,428.258,428.951,433.422,419.13,417.216,421.764,440.864,452.89,
2D FFT (Sync),0.019544,0.013265,0.012855,0.010843,0.014805,0.011768,0.015697,0.01111,0.009641,0.010714,0.010901,0.010127,0.010211,0.011444,0.01243,0.010043,
2D FFT Y-Z-Direction,6.5691,6.53912,6.54886,6.53983,6.55744,6.49884,6.52502,6.52769,6.50979,6.45498,6.52625,6.54361,6.50101,6.50251,6.50561,6.5096,
