,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,516.687,555.262,503.959,558.126,546.913,546.07,546.796,545.742,510.343,521.293,508.375,528.694,528.761,520.757,527.644,524.589,
2D FFT (Sync),0.010185,0.010504,0.009176,0.008576,0.01088,0.009781,0.008929,0.009602,0.010751,0.008953,0.009335,0.009428,0.009495,0.0114,0.009562,0.010326,
2D FFT Y-Z-Direction,0.928965,0.893415,0.909495,0.92564,0.898348,0.910927,0.894971,0.910584,0.907757,0.895605,0.90909,0.912664,0.91783,0.90841,0.892508,0.916667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3419,21.3015,21.3589,21.3757,21.36,21.3718,21.3447,21.3607,21.3502,21.337,21.3691,21.3732,21.3613,21.3527,21.334,21.3577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3422,21.3019,21.3591,21.376,21.3603,21.3721,21.3453,21.361,21.3505,21.3376,21.3694,21.3735,21.3615,21.3529,21.3343,21.358,
Transpose (Finished All2All),93.8368,93.6843,93.7843,93.8458,93.6434,93.5321,92.4092,93.5013,93.3484,93.4856,92.6834,93.397,91.428,93.4845,91.5314,92.204,
Transpose (Unpacking),115.458,115.314,115.638,115.687,115.35,115.227,113.165,114.239,115.097,115.225,113.887,114.588,111.225,113.259,112.703,113.372,
1D FFT X-Direction,115.897,115.768,116.082,116.129,115.792,115.674,113.614,114.683,115.535,115.665,114.337,115.027,111.673,113.711,113.142,113.809,
Run complete,115.898,115.769,116.082,116.129,115.793,115.674,113.615,114.683,115.536,115.665,114.338,115.027,111.673,113.711,113.143,113.809,

