,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.948,427.58,422.19,417.991,413.865,383.97,397.359,400.162,453.267,451.48,453.726,451.84,424.84,417.284,442.938,435.844,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027133,0.026781,0.027323,0.027769,0.028415,0.026985,0.027402,0.027986,0.027154,0.027454,0.026603,0.028344,0.028673,0.026574,0.027532,0.027368,
Transpose (First Send),0.196736,0.19645,0.196259,0.19737,0.197531,0.194936,0.197394,0.198961,0.198278,0.198319,0.194761,0.197468,0.199761,0.198341,0.19844,0.198109,
Transpose (Packing),0.195932,0.195733,0.195458,0.196411,0.196336,0.194156,0.196549,0.197871,0.197339,0.197358,0.193859,0.196753,0.198622,0.197513,0.197686,0.197449,
Transpose (Start Local Transpose),0.234324,0.235907,0.238782,0.238208,0.234354,0.234004,0.239629,0.238823,0.241103,0.248921,0.244479,0.249909,0.238468,0.235849,0.237589,0.234197,
Transpose (Start Receive),0.238878,0.241414,0.245064,0.243855,0.241974,0.239429,0.245258,0.243995,0.247173,0.254233,0.250014,0.255559,0.245852,0.241091,0.243,0.239484,
Transpose (First Receive),1.17608,1.12388,1.19118,1.09233,1.11059,1.17091,1.2077,1.16166,1.15063,1.15464,1.15829,1.18677,1.17516,1.16944,1.14519,1.15931,
Transpose (Finished Receive),1.17657,1.12443,1.19162,1.09283,1.11152,1.17138,1.20831,1.16222,1.15098,1.15506,1.15885,1.18718,1.17566,1.16982,1.14557,1.15984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30805,1.2626,1.29449,1.19536,1.24628,1.30388,1.34849,1.30153,1.33091,1.33339,1.3145,1.34191,1.3488,1.34139,1.3152,1.32362,
1D FFT X-Direction,1.32702,1.28374,1.31362,1.21573,1.27001,1.32314,1.36834,1.32246,1.35042,1.35437,1.33435,1.36129,1.37014,1.36205,1.33496,1.34353,
Run complete,1.33303,1.2879,1.31795,1.21985,1.27514,1.32835,1.37368,1.32657,1.35496,1.35975,1.33918,1.36697,1.37546,1.36728,1.33998,1.34847,

init,425.948,427.58,422.19,417.991,413.865,383.97,397.359,400.162,453.267,451.48,453.726,451.84,424.84,417.284,442.938,435.844,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040391,0.028562,0.027803,0.029835,0.029076,0.027842,0.029231,0.027913,0.028565,0.027696,0.027749,0.027249,0.02974,0.027246,0.028487,0.027795,
Transpose (First Send),0.206395,0.191899,0.206731,0.211905,0.199445,0.200041,0.205497,0.204142,0.200622,0.199063,0.199198,0.198357,0.202424,0.199358,0.200908,0.200754,
Transpose (Packing),0.204614,0.190832,0.205908,0.210786,0.198109,0.199066,0.204439,0.203124,0.199456,0.197911,0.198225,0.197619,0.201174,0.198387,0.199893,0.199482,
Transpose (Start Local Transpose),0.249941,0.233355,0.247233,0.261274,0.241792,0.240568,0.244714,0.242347,0.253404,0.236893,0.238261,0.237421,0.248151,0.240846,0.245413,0.24,
Transpose (Start Receive),0.256303,0.239694,0.253103,0.268621,0.250864,0.246617,0.251169,0.248741,0.259897,0.242429,0.243579,0.243321,0.255728,0.246749,0.251258,0.245521,
Transpose (First Receive),1.18269,1.0042,1.00137,0.990223,0.997236,0.999868,1.00736,1.00993,1.20518,1.00871,1.00344,1.01476,1.03692,1.02813,1.04643,1.04625,
Transpose (Finished Receive),1.18317,1.00462,1.00178,0.990479,0.997718,1.0003,1.0076,1.01021,1.20557,1.00895,1.00377,1.01502,1.0373,1.02841,1.04665,1.04665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2826,1.10604,1.16929,1.15876,1.1852,1.18528,1.18633,1.18951,1.30773,1.10977,1.17053,1.18168,1.21072,1.20087,1.22487,1.22,
1D FFT X-Direction,1.30244,1.12573,1.18758,1.17838,1.20719,1.20351,1.20595,1.20873,1.32721,1.12804,1.18958,1.19968,1.23183,1.22,1.24344,1.23822,
Run complete,1.31191,1.14882,1.19202,1.18212,1.21229,1.20789,1.20964,1.2126,1.33252,1.14775,1.19266,1.20349,1.23684,1.22354,1.24733,1.24161,

init,425.948,427.58,422.19,417.991,413.865,383.97,397.359,400.162,453.267,451.48,453.726,451.84,424.84,417.284,442.938,435.844,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034625,0.029719,0.029368,0.029691,0.030783,0.029051,0.028958,0.029491,0.029088,0.029594,0.029051,0.028997,0.031275,0.029556,0.029093,0.029336,
Transpose (First Send),0.201803,0.192909,0.199486,0.200124,0.204544,0.201673,0.198441,0.19937,0.198898,0.199627,0.200045,0.199526,0.203968,0.201935,0.199671,0.19971,
Transpose (Packing),0.199213,0.191268,0.198362,0.19881,0.20301,0.200596,0.197156,0.197986,0.197713,0.19797,0.19872,0.198519,0.202464,0.200557,0.19842,0.198546,
Transpose (Start Local Transpose),0.245636,0.237059,0.241223,0.242775,0.24971,0.243468,0.242184,0.240886,0.236454,0.240177,0.243341,0.239475,0.24819,0.24073,0.24192,0.240785,
Transpose (Start Receive),0.252047,0.243396,0.248122,0.249574,0.257538,0.250295,0.248843,0.248226,0.242656,0.246395,0.249149,0.245664,0.255682,0.247076,0.248065,0.246203,
