,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,703.618,681.767,716.284,715.513,705.386,711.545,714.879,704.591,679.067,667.896,667.881,667.985,630.775,662.579,663.172,585.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0181,15.5574,15.3228,15.0325,15.2324,16.0008,15.8623,15.0928,14.7185,14.9506,15.3011,14.8922,15.1555,14.9681,15.4226,15.332,
Transpose (First Send),55.3864,56.0136,56.097,55.701,55.3707,56.2431,56.1088,55.3016,55.3991,55.6515,55.8599,55.3953,55.9128,55.6973,56.3894,56.278,
Transpose (Packing),55.3829,56.0111,56.095,55.6989,55.3686,56.2411,56.1059,55.2694,55.3964,55.6488,55.8584,55.3926,55.9111,55.6945,56.3876,56.276,
Transpose (Start Local Transpose),55.4528,56.0803,56.1599,55.7667,55.4348,56.3162,56.1805,55.4979,55.4605,55.717,55.933,55.4552,55.9798,55.7629,56.4591,56.3478,
Transpose (Start Receive),55.4646,56.0916,56.1694,55.7778,55.4481,56.3295,56.1915,55.5449,55.4704,55.7289,55.9433,55.4664,55.9889,55.7783,56.4696,56.3585,
Transpose (First Receive),230.568,230.64,225.185,225.872,230.642,225.081,224.808,229.392,224.87,224.199,224.597,221.015,223.769,223.208,224.87,224.107,
Transpose (Finished Receive),230.569,230.64,225.187,225.873,230.643,225.082,224.809,229.393,224.87,224.2,224.598,221.016,223.77,223.209,224.871,224.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),271.27,271.386,265.544,266.208,265.952,260.344,261.078,265.658,265.14,264.47,262.018,258.426,264.122,263.539,265.028,264.255,
1D FFT X-Direction,272.094,272.228,266.366,267.031,266.784,261.168,261.89,266.488,265.964,265.276,262.83,259.245,265.016,264.361,265.838,265.055,
Run complete,272.148,272.239,266.375,267.04,266.794,261.177,261.896,266.498,265.972,265.283,262.844,259.252,265.024,264.369,265.845,265.065,

init,703.618,681.767,716.284,715.513,705.386,711.545,714.879,704.591,679.067,667.896,667.881,667.985,630.775,662.579,663.172,585.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1845,15.2812,15.3809,15.2403,15.4072,15.4084,15.3631,15.3502,15.3809,14.9818,15.326,15.5035,15.332,15.287,15.1435,15.1576,
Transpose (First Send),56.0034,56.1035,56.1466,56.0046,56.3125,56.3109,56.3087,56.2926,55.8934,55.4943,56.067,56.2709,56.1923,56.1478,56.0442,56.0571,
Transpose (Packing),56.0001,56.0996,56.1447,56.0021,56.3092,56.3084,56.3064,56.2903,55.8912,55.4915,56.0653,56.2691,56.19,56.1454,56.0417,56.055,
Transpose (Start Local Transpose),56.0758,56.1836,56.2077,56.0715,56.4211,56.3672,56.3817,56.3606,55.9513,55.5594,56.1246,56.3329,56.2492,56.2085,56.1073,56.1138,
Transpose (Start Receive),56.0862,56.2068,56.2168,56.086,56.444,56.3934,56.3917,56.3876,55.9619,55.5737,56.1351,56.3441,56.2579,56.2211,56.119,56.1239,
Transpose (First Receive),224.175,224.18,223.2,224.326,225.433,222.359,222.982,218.637,222.885,221.391,222.885,220.311,222.153,222.791,222.658,222.409,
