,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2853.87,2855.33,2851.22,2874.99,2871.47,2874.76,2868.76,2879.57,2751.72,2756.76,2755.12,2774.72,2722.09,2723.13,2721.66,2721.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.04,159.503,158.916,158.429,158.691,158.631,158.605,158.477,157.274,158.015,159.089,158.239,158.052,158.751,158.683,158.397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),483.472,484.918,485.278,484.781,485.489,485.426,485.332,485.204,483.436,484.157,485.117,484.227,484.254,484.952,485.253,484.965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),483.476,484.919,485.278,484.782,485.489,485.427,485.332,485.204,483.439,484.158,485.122,484.228,484.255,484.953,485.254,484.966,
Transpose (Finished All2All),1302.68,1302.68,1303.2,1302.68,1303.02,1302.64,1302.72,1303.03,1302.96,1303.1,1303.17,1303.19,1303.2,1303.2,1303.12,1303.15,
Transpose (Unpacking),1650.45,1650.44,1652.41,1651.98,1651.18,1650.71,1650.78,1650.98,1651.7,1651.76,1652.73,1652.66,1651.66,1651.37,1651.83,1651.76,
1D FFT X-Direction,1657.28,1657.23,1659.14,1658.81,1657.96,1657.45,1657.55,1657.7,1658.44,1658.43,1659.5,1659.31,1658.34,1658.11,1658.61,1658.46,
Run complete,1657.28,1657.23,1659.14,1658.81,1657.96,1657.45,1657.55,1657.7,1658.44,1658.43,1659.5,1659.31,1658.34,1658.11,1658.61,1658.46,

init,2853.87,2855.33,2851.22,2874.99,2871.47,2874.76,2868.76,2879.57,2751.72,2756.76,2755.12,2774.72,2722.09,2723.13,2721.66,2721.59,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.051,158.99,158.846,158.779,158.003,158.992,158.412,158.331,158.278,158.528,158.682,157.972,157.633,158.963,158.627,158.199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),483.989,484.936,485.645,485.58,483.83,484.851,485.22,485.139,484.914,485.188,484.841,484.125,483.158,484.517,485.069,484.637,
