,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.884,448.743,453.296,451.607,442.293,454.574,415.101,451.42,460.825,463.284,457.27,458.364,434.998,429.747,417.731,440.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055718,0.055691,0.0558,0.055361,0.055948,0.055681,0.054187,0.054629,0.05441,0.054106,0.056259,0.054415,0.055651,0.054783,0.054926,0.057036,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.703484,0.703751,0.70278,0.702448,0.703841,0.703704,0.701922,0.702167,0.703132,0.703045,0.701527,0.699773,0.706013,0.702885,0.705396,0.712313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.703724,0.704079,0.702964,0.702711,0.704081,0.703971,0.702241,0.702497,0.707046,0.703424,0.701696,0.699942,0.706197,0.703026,0.705607,0.712526,
Transpose (Finished All2All),4.35098,4.254,4.34957,4.27505,4.27085,4.32945,4.32178,4.33622,4.3928,4.44494,4.37922,4.44312,4.42205,4.31053,4.30403,4.32608,
Transpose (Unpacking),4.9567,4.86151,4.97813,4.90341,4.92875,4.98507,5.02513,5.0376,5.05688,5.10758,5.02871,5.09416,5.0118,4.89905,4.99243,5.01743,
1D FFT X-Direction,4.98434,4.89048,5.00538,4.93259,4.956,5.01181,5.0513,5.06345,5.08574,5.13403,5.05741,5.12131,5.0397,4.92791,5.02095,5.04794,
Run complete,4.98457,4.89068,5.00554,4.93275,4.95615,5.01198,5.05149,5.06361,5.08595,5.13418,5.05755,5.12145,5.03988,4.92806,5.02114,5.04812,

init,450.884,448.743,453.296,451.607,442.293,454.574,415.101,451.42,460.825,463.284,457.27,458.364,434.998,429.747,417.731,440.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.069345,0.05723,0.057919,0.057234,0.056152,0.056485,0.055451,0.057413,0.056083,0.055396,0.056872,0.056783,0.05729,0.056261,0.057116,0.058019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.697509,0.682988,0.711543,0.710839,0.709508,0.709378,0.707889,0.709632,0.716154,0.715815,0.715879,0.715821,0.707266,0.705996,0.709492,0.711043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.698028,0.683308,0.711925,0.711355,0.70978,0.709585,0.708143,0.709859,0.716343,0.716072,0.716113,0.715987,0.707623,0.706176,0.70972,0.711268,
Transpose (Finished All2All),4.3744,4.3836,4.3588,4.32536,4.24097,4.35283,4.38639,4.2136,4.44628,4.46709,4.46512,4.42895,4.44569,4.33371,4.36315,4.28981,
Transpose (Unpacking),5.07634,5.08313,5.03762,5.0054,4.83824,4.9496,4.91996,4.74835,5.13439,5.15463,5.14068,5.10547,5.03741,4.92439,5.00091,4.93244,
1D FFT X-Direction,5.1052,5.11139,5.06579,5.03614,4.86551,4.97645,4.94675,4.77819,5.16379,5.18114,5.16712,5.13457,5.06376,4.95247,5.02762,4.96492,
Run complete,5.10545,5.11157,5.066,5.03632,4.86569,4.97659,4.94692,4.77836,5.16399,5.1813,5.1673,5.13475,5.06396,4.95263,5.02779,4.96512,

init,450.884,448.743,453.296,451.607,442.293,454.574,415.101,451.42,460.825,463.284,457.27,458.364,434.998,429.747,417.731,440.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064328,0.056488,0.05677,0.057025,0.056048,0.055029,0.054565,0.054977,0.056573,0.055833,0.054812,0.055982,0.055516,0.054979,0.056493,0.057918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.716208,0.700016,0.710313,0.710176,0.713864,0.712812,0.715151,0.714318,0.708473,0.707523,0.704318,0.706075,0.707832,0.707472,0.706969,0.708698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.716705,0.700356,0.710683,0.710353,0.714161,0.713078,0.715395,0.714569,0.70868,0.707835,0.704589,0.706294,0.708111,0.707652,0.707201,0.708972,
Transpose (Finished All2All),4.37431,4.28256,4.33791,4.29291,4.32083,4.294,4.37216,4.30657,4.20712,4.37343,4.27853,4.20992,4.33793,4.37095,4.24273,4.3222,
Transpose (Unpacking),4.989,4.89834,5.00339,4.95767,5.00197,4.97172,5.01725,4.9516,4.75137,4.91527,4.9228,4.85567,5.00905,5.04364,4.87082,4.95184,
1D FFT X-Direction,5.0155,4.92997,5.03203,4.98589,5.0289,5.00055,5.0439,4.98046,4.78091,4.94158,4.94933,4.88454,5.03651,5.06984,4.89916,4.98227,
Run complete,5.01573,4.93015,5.03217,4.98603,5.02905,5.00075,5.04406,4.98062,4.78111,4.94174,4.94948,4.88474,5.03665,5.07001,4.89934,4.98246,

init,450.884,448.743,453.296,451.607,442.293,454.574,415.101,451.42,460.825,463.284,457.27,458.364,434.998,429.747,417.731,440.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063264,0.055754,0.057259,0.056096,0.056186,0.055936,0.054248,0.055974,0.05554,0.055759,0.055169,0.056411,0.056258,0.054906,0.055764,0.057309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.705517,0.695503,0.709932,0.708102,0.710004,0.709004,0.705727,0.707092,0.707375,0.707795,0.707198,0.709349,0.708517,0.707719,0.702936,0.708775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705778,0.696075,0.71012,0.708331,0.710188,0.709256,0.706052,0.707395,0.70761,0.707985,0.707348,0.709517,0.708745,0.707874,0.703348,0.709482,
