,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.974,442.989,404.251,433.039,429.69,420.805,432.525,413.566,418.765,414.614,435.371,415.496,426.557,427.193,426.737,419.373,
2D FFT (Sync),0.00776,0.007366,0.007618,0.007971,0.007461,0.008113,0.006974,0.008696,0.007593,0.007586,0.008573,0.008825,0.010036,0.008396,0.007225,0.006752,
2D FFT Y-Z-Direction,0.023639,0.0239,0.024166,0.023402,0.023769,0.024243,0.022652,0.024346,0.023775,0.024198,0.024592,0.02489,0.024749,0.02483,0.023345,0.022697,
Transpose (First Send),0.227171,0.574119,0.588531,0.204127,0.596059,0.592435,0.232592,0.259812,0.115052,0.45857,0.165677,0.467395,0.118897,0.104737,0.123192,0.503689,
Transpose (Packing),0.598589,0.632828,1.18705,0.529368,0.731034,0.780215,0.536481,0.759031,0.427535,0.524369,0.507904,0.621775,0.412176,0.408663,0.454988,0.626319,
Transpose (Start Local Transpose),0.299303,0.297887,0.652627,0.285933,0.358487,0.287962,0.284461,0.285474,0.200915,0.260286,0.214624,0.222431,0.182474,0.214159,0.227066,0.159045,
Transpose (Start Receive),0.305283,0.304265,0.658784,0.292191,0.374541,0.293136,0.289645,0.292157,0.207715,0.272081,0.222266,0.459052,0.188924,0.22128,0.235492,0.164106,
Transpose (First Receive),0.502041,0.409311,0.831253,0.474614,0.437779,0.397399,0.403583,0.361097,0.359959,0.322307,0.395355,0.684492,0.345357,0.351264,0.334829,0.245135,
Transpose (Finished Receive),1.47405,1.11849,1.18444,1.18216,1.18264,1.1874,1.18259,1.18903,1.65609,1.63023,1.66243,1.66709,1.66175,1.62322,1.66358,1.66816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49921,1.16104,1.40867,1.2261,1.23609,1.23831,1.22731,1.23368,1.68114,1.67446,1.6937,1.71532,1.69461,1.69755,1.71181,1.72849,
1D FFT X-Direction,1.52276,1.18416,1.43057,1.24861,1.25687,1.25744,1.24751,1.25566,1.70416,1.69711,1.71803,1.73717,1.71555,1.71876,1.73333,1.74738,
Run complete,1.59902,1.60703,1.67582,1.42805,1.65852,1.66909,1.44395,1.66489,1.7066,1.6989,1.72057,1.73919,1.71773,1.72076,1.73536,1.74917,

init,445.974,442.989,404.251,433.039,429.69,420.805,432.525,413.566,418.765,414.614,435.371,415.496,426.557,427.193,426.737,419.373,
2D FFT (Sync),0.016456,0.009635,0.009839,0.009133,0.008612,0.008273,0.007905,0.010782,0.008456,0.007528,0.01139,0.008924,0.010835,0.007804,0.008765,0.007898,
2D FFT Y-Z-Direction,0.032296,0.025947,0.025834,0.02475,0.024688,0.024006,0.024256,0.025521,0.024872,0.024234,0.027452,0.024227,0.026457,0.024121,0.025007,0.024078,
Transpose (First Send),0.205395,0.222065,0.209009,0.439435,0.609433,0.551178,0.210992,0.766945,0.465984,0.120502,0.128965,0.456931,0.123294,0.125326,0.124169,0.492678,
Transpose (Packing),0.590266,0.639968,0.785262,0.605495,0.812031,0.693992,0.898947,0.834747,0.51422,0.454406,0.480594,0.59954,0.410907,0.419643,0.443633,0.594957,
Transpose (Start Local Transpose),0.274173,0.291279,0.678166,0.260627,0.305002,0.246308,0.261484,0.264712,0.189878,0.229479,0.216171,0.210761,0.190865,0.221662,0.224838,0.161944,
Transpose (Start Receive),0.280319,0.297689,0.685363,0.266186,0.311288,0.251429,0.266794,0.271087,0.196152,0.237013,0.223264,0.221617,0.19744,0.230642,0.232335,0.167534,
Transpose (First Receive),0.560778,0.445092,0.986175,0.371405,0.441793,0.289518,0.378327,0.321013,0.268151,0.350752,0.467615,0.339911,0.411596,0.374871,0.341607,0.254633,
Transpose (Finished Receive),1.13801,1.14667,1.18752,1.14561,1.13371,1.14859,1.14571,1.15961,1.66184,1.66383,1.66188,1.66842,1.66601,1.66918,1.61946,1.64636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17733,1.17696,1.32041,1.1928,1.1683,1.17621,1.20453,1.26333,1.71107,1.72494,1.69224,1.72524,1.72265,1.72991,1.68325,1.71582,
1D FFT X-Direction,1.20058,1.19744,1.34109,1.21474,1.18944,1.19616,1.226,1.28617,1.73169,1.74667,1.71515,1.74613,1.74658,1.75215,1.7062,1.73587,
Run complete,1.65388,1.56912,1.66881,1.55584,1.66684,1.6184,1.66466,1.67092,1.73376,1.74848,1.71725,1.748,1.74905,1.75429,1.70813,1.73773,

init,445.974,442.989,404.251,433.039,429.69,420.805,432.525,413.566,418.765,414.614,435.371,415.496,426.557,427.193,426.737,419.373,
2D FFT (Sync),0.017227,0.00816,0.007942,0.008179,0.008181,0.007376,0.007993,0.010777,0.010026,0.00745,0.010393,0.00782,0.008977,0.007675,0.007469,0.007461,
2D FFT Y-Z-Direction,0.0318,0.024428,0.024089,0.024515,0.0236,0.023554,0.02417,0.025823,0.02599,0.023652,0.025966,0.024789,0.025172,0.024104,0.023643,0.023254,
Transpose (First Send),0.193821,0.39403,0.700833,0.20684,0.230249,0.543602,0.143262,0.531798,0.46671,0.098491,0.127548,0.188123,0.122002,0.36339,0.116041,0.484105,
Transpose (Packing),0.806711,0.709099,0.955331,0.377464,0.49457,0.689024,0.462628,0.683061,0.517763,0.464432,0.416065,0.578806,0.430476,0.459471,0.356291,0.674446,
Transpose (Start Local Transpose),0.238497,0.236159,0.778846,0.23111,0.299527,0.21485,0.221733,0.261547,0.202917,0.208819,0.22585,0.285125,0.187371,0.22564,0.23676,0.570256,
Transpose (Start Receive),0.244726,0.249098,0.785149,0.238691,0.306059,0.219878,0.22793,0.267822,0.208897,0.215022,0.233276,0.293274,0.194038,0.232296,0.243321,0.576114,
