,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.737,401.83,418.773,443.703,406.387,407.572,382.683,404.996,445.13,438.963,440.423,437.647,431.367,434.623,406.468,432.481,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026088,0.028374,0.02677,0.026939,0.028234,0.027975,0.02532,0.025236,0.026709,0.025945,0.027494,0.027032,0.027252,0.026817,0.027288,0.025313,
Transpose (First Send),0.155767,0.359952,0.140405,0.348954,0.318788,0.140322,0.15291,0.116951,0.390452,0.11033,0.399264,0.114039,0.373777,0.112089,0.111828,0.378164,
Transpose (Packing),0.326837,0.531279,0.325728,0.401194,0.452631,0.318268,0.328336,0.470947,0.442832,0.323339,0.566216,0.377929,0.462124,0.368293,0.362877,0.503338,
Transpose (Start Local Transpose),0.275835,0.248536,0.239425,0.223147,0.240623,0.251354,0.240174,0.42592,0.174802,0.193716,0.192047,0.210253,0.198942,0.194329,0.17372,0.256812,
Transpose (Start Receive),0.281657,0.254782,0.248282,0.228603,0.25001,0.260013,0.2462,0.434,0.180335,0.201741,0.200702,0.22477,0.205769,0.199949,0.179059,0.264519,
Transpose (First Receive),0.469965,0.290103,0.375329,0.279351,0.311181,0.38398,0.300029,0.554173,0.207917,0.319003,0.237421,0.337245,0.271332,0.265096,0.224893,0.311101,
Transpose (Finished Receive),0.841348,0.863773,0.865516,0.867793,0.859599,0.860676,0.852509,0.869055,0.663863,0.623357,0.665636,0.666451,0.653694,0.649503,0.674373,0.675332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.880366,0.889524,0.887245,0.899659,0.901715,0.898725,0.897194,0.928774,0.68032,0.640164,0.776711,0.6954,0.674178,0.670855,0.696272,0.698189,
1D FFT X-Direction,0.900224,0.909575,0.907651,0.919714,0.924299,0.918884,0.916839,0.947828,0.69853,0.660637,0.797129,0.715866,0.693269,0.690149,0.71445,0.716396,
Run complete,0.902551,0.91115,0.909552,0.921572,0.926688,0.920821,0.918342,0.949603,0.851766,0.835238,0.873271,0.837303,0.852539,0.832984,0.835123,0.858143,

init,422.737,401.83,418.773,443.703,406.387,407.572,382.683,404.996,445.13,438.963,440.423,437.647,431.367,434.623,406.468,432.481,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03364,0.029334,0.029329,0.028237,0.030835,0.028177,0.024901,0.026365,0.027257,0.026866,0.028818,0.029381,0.027953,0.029086,0.027918,0.025947,
Transpose (First Send),0.160063,0.336558,0.134207,0.321249,0.333612,0.152187,0.134445,0.122154,0.500249,0.280721,0.501337,0.303668,0.526261,0.307793,0.305014,0.288337,
Transpose (Packing),0.360821,0.460709,0.302809,0.379082,0.445595,0.321078,0.279632,0.556935,0.546995,0.481554,0.662608,0.482305,0.674766,0.48964,0.500942,0.675852,
Transpose (Start Local Transpose),0.256803,0.18676,0.235055,0.217209,0.242063,0.255739,0.244131,0.417518,0.357821,0.376096,0.3612,0.406591,0.380056,0.393386,0.369319,0.417376,
Transpose (Start Receive),0.264393,0.192289,0.243385,0.224581,0.250195,0.263017,0.250215,0.42679,0.363365,0.382853,0.368817,0.416551,0.388028,0.400283,0.374783,0.426117,
Transpose (First Receive),0.343267,0.293549,0.372414,0.273929,0.291109,0.358649,0.331993,0.528164,0.390679,0.503535,0.407973,0.528362,0.455647,0.529054,0.467237,0.472859,
Transpose (Finished Receive),1.01268,0.999571,0.999541,1.01355,1.01476,1.01272,1.00928,1.00372,0.808072,0.862825,0.804786,0.866572,0.827113,0.865541,0.865579,0.871536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02998,1.01654,1.02285,1.03037,1.04129,1.03371,1.03069,1.03481,0.824673,0.880311,0.822236,0.885847,0.870571,0.88629,0.908948,0.938085,
1D FFT X-Direction,1.05042,1.03743,1.04346,1.05049,1.06224,1.05433,1.05021,1.05456,0.84298,0.900049,0.843576,0.906069,0.890444,0.90757,0.927986,0.957393,
Run complete,1.05227,1.03923,1.04595,1.05214,1.06439,1.05647,1.05257,1.05661,1.01569,0.995524,1.0011,0.980017,1.01017,0.948435,0.929827,1.01103,

init,422.737,401.83,418.773,443.703,406.387,407.572,382.683,404.996,445.13,438.963,440.423,437.647,431.367,434.623,406.468,432.481,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032726,0.027992,0.028399,0.0276,0.029725,0.027952,0.024805,0.026243,0.028238,0.026318,0.028451,0.026764,0.027616,0.027853,0.027226,0.025653,
Transpose (First Send),0.139501,0.375526,0.125629,0.358445,0.329393,0.132383,0.113861,0.126329,0.364029,0.158774,0.445843,0.154629,0.422355,0.183796,0.175616,0.158878,
Transpose (Packing),0.376807,0.49051,0.338331,0.406777,0.451334,0.311759,0.258018,0.509922,0.506162,0.385314,0.610779,0.362237,0.559134,0.37277,0.380739,0.52029,
Transpose (Start Local Transpose),0.240857,0.186853,0.219355,0.209129,0.205074,0.24603,0.201858,0.462972,0.237004,0.259701,0.255969,0.270096,0.272869,0.263343,0.22892,0.278075,
Transpose (Start Receive),0.247492,0.192007,0.227922,0.216454,0.211565,0.254062,0.207875,0.469517,0.243123,0.266335,0.262783,0.281176,0.279931,0.271157,0.234484,0.286914,
Transpose (First Receive),0.394225,0.226157,0.267323,0.254401,0.271716,0.372528,0.317581,0.569143,0.323307,0.375306,0.318937,0.403332,0.356321,0.382355,0.288651,0.332677,
Transpose (Finished Receive),0.817216,0.840922,0.829702,0.838796,0.839038,0.841669,0.842017,0.832634,0.74098,0.770239,0.7673,0.762527,0.76044,0.769026,0.769528,0.778037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.836239,0.858662,0.848366,0.85525,0.862116,0.86903,0.869401,0.880009,0.769353,0.793938,0.786616,0.79128,0.801355,0.807617,0.788696,0.808393,
1D FFT X-Direction,0.856935,0.878388,0.868332,0.874403,0.883016,0.889616,0.88799,0.89839,0.790358,0.814371,0.805783,0.812114,0.82113,0.826834,0.806961,0.826856,
