,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.259,430.45,454.93,438.039,430.673,427.345,421.457,421.141,438.772,439.46,438.237,437.788,478.001,470.09,423.71,427.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.657809,0.647514,0.638187,0.655801,0.617119,0.64981,0.607039,0.624498,0.641216,0.623282,0.64251,0.644504,0.621951,0.637422,0.592993,0.630877,
Transpose (First Send),3.21712,3.20614,3.20168,3.21855,3.16307,3.19646,3.16742,3.18536,3.19518,3.17716,3.22567,3.22555,3.18548,3.20126,3.1322,3.17015,
Transpose (Packing),3.21602,3.20469,3.19951,3.21633,3.16162,3.1951,3.16591,3.18412,3.19297,3.17532,3.22444,3.22406,3.18437,3.19991,3.13104,3.16888,
Transpose (Start Local Transpose),3.25933,3.24471,3.24679,3.25781,3.2052,3.24009,3.2104,3.22706,3.23673,3.22038,3.26892,3.26489,3.22688,3.24069,3.17582,3.21053,
Transpose (Start Receive),3.26609,3.25495,3.25658,3.26542,3.21379,3.24782,3.21911,3.23499,3.24484,3.23077,3.27738,3.27378,3.23498,3.24962,3.18422,3.21814,
Transpose (First Receive),7.18709,7.28798,7.33047,7.11104,6.86616,7.40273,6.83817,6.82944,7.13984,6.98005,7.49837,7.19261,6.99785,7.21421,7.02361,7.30189,
Transpose (Finished Receive),9.96073,9.96767,9.96432,9.98154,9.95448,9.96334,9.95854,9.96605,11.6035,11.6153,11.7696,11.7222,11.7253,11.7666,11.7712,11.7119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.1581,11.1022,11.7019,11.8156,10.7095,10.97,10.8623,10.7276,11.8711,11.7956,12.9769,12.9007,12.1517,12.2552,11.9655,11.8932,
1D FFT X-Direction,11.2236,11.1715,11.7717,11.8812,10.7799,11.0368,10.9266,10.7945,11.9371,11.8642,13.0405,12.9674,12.2166,12.3209,12.0302,11.9579,
Run complete,11.7696,11.757,11.7932,11.904,11.6989,11.7301,11.6978,11.6969,11.9386,11.8659,13.0417,12.969,12.2185,12.3224,12.0316,11.9594,

init,437.259,430.45,454.93,438.039,430.673,427.345,421.457,421.141,438.772,439.46,438.237,437.788,478.001,470.09,423.71,427.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.647045,0.646208,0.652311,0.648225,0.618712,0.659106,0.604518,0.649977,0.645861,0.62055,0.643431,0.648847,0.640924,0.642546,0.606709,0.642789,
Transpose (First Send),3.20989,3.20411,3.22217,3.21905,3.15202,3.19278,3.13991,3.18609,3.19322,3.1697,3.21773,3.22229,3.21245,3.21434,3.14872,3.1842,
Transpose (Packing),3.20684,3.20254,3.22095,3.2165,3.15079,3.19124,3.13808,3.18399,3.19176,3.16741,3.21652,3.22115,3.21165,3.21327,3.14737,3.18292,
Transpose (Start Local Transpose),3.26768,3.2513,3.27126,3.26668,3.19829,3.2388,3.19482,3.23298,3.24134,3.22389,3.26697,3.26839,3.25906,3.25779,3.19948,3.23243,
Transpose (Start Receive),3.27695,3.26052,3.27979,3.27469,3.20635,3.24747,3.20412,3.24115,3.25013,3.23581,3.27512,3.27733,3.26658,3.26698,3.20906,3.24115,
Transpose (First Receive),7.11841,7.4386,7.31752,7.17816,6.91805,7.39875,6.92761,7.1435,7.27827,7.28096,7.43311,7.40849,7.2688,7.43949,7.2085,7.28991,
Transpose (Finished Receive),11.8262,11.8373,11.8656,11.8862,11.7464,11.7809,11.7945,11.8594,9.78529,9.92424,10.2069,10.132,10.1857,10.2046,10.1743,10.173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9391,12.7045,13.1846,13.1752,12.2934,12.5605,12.6372,12.7513,10.8848,10.8803,11.4585,11.4661,11.3527,11.3099,10.989,11.2049,
1D FFT X-Direction,13.01,12.7777,13.267,13.2413,12.364,12.6274,12.7042,12.8172,10.9517,10.951,11.523,11.5311,11.4172,11.376,11.0545,11.2703,
Run complete,13.0115,12.7798,13.2683,13.2431,12.3658,12.629,12.7055,12.8186,11.8622,11.8374,11.8616,11.8372,11.8688,11.8658,11.8664,11.8637,

init,437.259,430.45,454.93,438.039,430.673,427.345,421.457,421.141,438.772,439.46,438.237,437.788,478.001,470.09,423.71,427.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.659278,0.646539,0.651905,0.643492,0.622173,0.658957,0.595738,0.633027,0.635215,0.619134,0.64464,0.653208,0.631117,0.635143,0.602202,0.623641,
Transpose (First Send),3.26022,3.20791,3.22448,3.21642,3.16195,3.19929,3.13091,3.16784,3.1897,3.17336,3.21028,3.21804,3.20371,3.20779,3.15219,3.17428,
Transpose (Packing),3.25771,3.20565,3.22327,3.21508,3.1608,3.19785,3.12927,3.16695,3.18799,3.17157,3.20921,3.21698,3.20276,3.20664,3.15104,3.173,
Transpose (Start Local Transpose),3.31848,3.25595,3.27089,3.26627,3.20729,3.24556,3.18156,3.2145,3.24066,3.22157,3.25846,3.26568,3.25266,3.25471,3.2017,3.22746,
Transpose (Start Receive),3.32723,3.26691,3.28008,3.27526,3.21559,3.25353,3.19031,3.223,3.24983,3.23265,3.26812,3.27368,3.26068,3.26313,3.21029,3.2363,
Transpose (First Receive),7.37384,7.48624,7.42689,7.26434,6.81639,7.21868,6.3635,6.97312,7.22945,7.2413,7.62519,7.40795,6.96391,6.95809,7.26752,7.38722,
Transpose (Finished Receive),10.2779,9.87883,10.2614,10.2842,9.77669,10.1857,9.90761,9.63509,10.966,10.9672,10.9266,10.9131,10.9844,10.9323,10.9734,10.9814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5733,11.349,11.2943,11.2922,10.4741,10.6835,10.5595,10.63,11.3845,11.2337,11.6721,11.7619,11.6212,11.7284,11.2118,11.2408,
1D FFT X-Direction,11.6411,11.4159,11.3634,11.3625,10.5458,10.7514,10.6276,10.6962,11.4499,11.3017,11.7362,11.8254,11.6854,11.7911,11.2805,11.3043,
Run complete,11.6588,11.4317,11.376,11.3755,10.7878,10.7798,10.6396,10.7131,11.4514,11.3037,11.7376,11.8266,11.6866,11.7922,11.2824,11.3057,

init,437.259,430.45,454.93,438.039,430.673,427.345,421.457,421.141,438.772,439.46,438.237,437.788,478.001,470.09,423.71,427.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.661072,0.646646,0.643522,0.646002,0.615769,0.642715,0.585001,0.643823,0.646132,0.613137,0.647451,0.644985,0.619591,0.642098,0.592249,0.657455,
Transpose (First Send),3.22456,3.20791,3.21477,3.21552,3.16152,3.20304,3.0977,3.15648,3.18805,3.15651,3.22046,3.21892,3.17167,3.22701,3.09751,3.16328,
Transpose (Packing),3.22208,3.20631,3.21299,3.21418,3.16052,3.20192,3.09616,3.15493,3.18666,3.15505,3.21962,3.21782,3.17081,3.2259,3.09633,3.1621,
Transpose (Start Local Transpose),3.28124,3.25851,3.26356,3.26352,3.20671,3.2517,3.14594,3.20558,3.23566,3.20731,3.26827,3.26551,3.21881,3.27366,3.14661,3.21067,
Transpose (Start Receive),3.28973,3.26879,3.27328,3.27129,3.21627,3.2608,3.15812,3.21371,3.24441,3.21827,3.27711,3.27476,3.22724,3.28249,3.15689,3.21899,
Transpose (First Receive),7.23374,7.18435,7.27349,7.13614,7.03973,7.26322,6.97201,6.88923,7.24645,7.26319,7.60053,7.29605,7.25163,7.52468,6.11237,7.25064,
Transpose (Finished Receive),12.3486,12.3314,12.3446,12.3479,12.1713,12.1771,12.1797,12.3113,10.1821,10.1819,10.2192,10.2286,10.2326,10.2664,10.2645,10.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6404,13.558,13.6761,13.675,13.1626,13.2177,13.0286,13.2559,11.1553,11.0673,11.5758,11.5779,11.692,12.0284,10.8526,11.1711,
1D FFT X-Direction,13.7087,13.6311,13.741,13.7404,13.2307,13.2858,13.0962,13.3216,11.2205,11.1378,11.6398,11.6424,11.7576,12.0926,10.9186,11.2333,
Run complete,13.7105,13.6328,13.7424,13.7417,13.2324,13.2872,13.0979,13.3229,12.3426,12.3315,12.3453,12.3308,12.3213,12.3363,12.3244,12.3197,

init,437.259,430.45,454.93,438.039,430.673,427.345,421.457,421.141,438.772,439.46,438.237,437.788,478.001,470.09,423.71,427.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.649733,0.640084,0.657545,0.624064,0.605292,0.644607,0.601015,0.649194,0.632359,0.641416,0.643921,0.629731,0.642807,0.632681,0.58635,0.637337,
Transpose (First Send),3.21225,3.19888,3.20099,3.16756,3.14127,3.18138,3.12591,3.174,3.20078,3.2091,3.24084,3.20236,3.20545,3.19562,3.10731,3.15851,
Transpose (Packing),3.20966,3.19736,3.19972,3.16619,3.14011,3.18003,3.12473,3.17301,3.19907,3.20799,3.23998,3.20066,3.20451,3.19444,3.10564,3.1571,
Transpose (Start Local Transpose),3.26704,3.24462,3.24967,3.21836,3.19064,3.22644,3.17599,3.2221,3.24779,3.25632,3.28331,3.24958,3.25359,3.24098,3.15339,3.20443,
Transpose (Start Receive),3.27561,3.25296,3.2592,3.22886,3.19919,3.23492,3.18646,3.23047,3.25728,3.26471,3.29154,3.2589,3.26208,3.24914,3.16293,3.21232,
Transpose (First Receive),7.26133,7.53323,7.32132,7.36454,7.00792,7.43814,7.03511,7.12907,7.47266,7.56271,7.91662,7.49157,7.32478,7.07155,3.40194,6.64997,
Transpose (Finished Receive),11.3253,11.3194,11.1362,11.1346,11.3428,11.3313,11.3385,11.3444,10.1175,10.1344,10.1114,10.1425,10.1309,9.70437,10.0879,9.92524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3615,12.3978,12.1326,11.8171,11.7813,11.8997,12.1563,12.0683,10.9001,10.9727,11.3665,11.5261,10.7033,9.80851,10.6874,10.4302,
