,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.332,415.967,429.882,426.048,402.84,401.92,414.388,409.396,412.059,408.946,417.3,421.477,408.422,399.848,391.665,412.8,
2D FFT (Sync),0.008878,0.008492,0.008026,0.007504,0.008211,0.008215,0.008065,0.010833,0.008754,0.007616,0.007709,0.008172,0.008709,0.007883,0.008807,0.008941,
2D FFT Y-Z-Direction,0.894815,0.914342,0.910515,0.901542,0.930354,0.888558,0.908085,0.905313,0.919047,0.918982,0.933808,0.921318,0.910361,0.887514,0.929388,0.905128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.895148,0.914635,0.910861,0.901898,0.930575,0.888789,0.908366,0.90567,0.919265,0.919278,0.934071,0.921661,0.910677,0.887855,0.929711,0.905518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.895763,0.914891,0.911099,0.902155,0.930787,0.889027,0.908556,0.90584,0.919461,0.919631,0.934274,0.92191,0.910881,0.888041,0.929919,0.905743,
Transpose (Finished All2All),61.4993,61.5134,61.3558,61.5497,61.5506,61.4733,61.336,61.3692,62.6364,62.5993,62.6327,62.5627,62.2188,62.4293,61.8421,61.9619,
Transpose (Unpacking),61.5,61.5143,61.3568,61.5504,61.5514,61.4741,61.3368,61.3701,62.6373,62.6001,62.6333,62.5633,62.2198,62.43,61.8428,61.9628,
1D FFT X-Direction,61.9405,61.9581,61.7974,61.9868,61.9908,61.9197,61.7811,61.8218,63.0774,63.037,63.0708,63.0046,62.653,62.8691,62.2891,62.4009,
Run complete,61.9408,61.9584,61.7977,61.987,61.991,61.9199,61.7813,61.822,63.0778,63.0374,63.0712,63.0049,62.6533,62.8694,62.2893,62.4011,

init,418.332,415.967,429.882,426.048,402.84,401.92,414.388,409.396,412.059,408.946,417.3,421.477,408.422,399.848,391.665,412.8,
2D FFT (Sync),0.024404,0.013094,0.014266,0.011686,0.012904,0.012045,0.012567,0.015551,0.009353,0.00954,0.010029,0.009065,0.010469,0.009717,0.010302,0.00986,
2D FFT Y-Z-Direction,0.905374,0.937481,0.921678,0.932875,0.933385,0.897114,0.898067,0.906787,0.879875,0.902371,0.927297,0.933708,0.907465,0.917537,0.900339,0.919256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.905852,0.937776,0.922126,0.933265,0.934087,0.897579,0.898504,0.907229,0.88028,0.902739,0.927636,0.934051,0.907855,0.917878,0.900786,0.919587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.906178,0.938024,0.922358,0.933513,0.934327,0.897856,0.898698,0.907565,0.880486,0.902959,0.927868,0.934286,0.908079,0.918115,0.901008,0.91983,
